Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.75477254
2	7.755	11.6325	1000	50	0.7566222
3	15.51	19.3875	1000	50	0.74607134
4	19.3875	23.265	1000	50	0.61716247
5	31.02	34.8975	1000	50	0.5763391
6	38.775	42.652499999999996	1000	50	0.75378203
7	62.04	65.9175	1000	50	0.5221762
8	69.795	73.6725	1000	50	0.53562814
9	85.305	89.1825	1000	50	0.6903143
10	89.1825	93.06	1000	50	0.6759907
11	93.06	96.9375	1000	50	0.7255964
12	96.9375	100.815	1000	50	0.99983287
13	108.57	112.44749999999999	1000	50	0.8764797
14	112.4475	116.325	1000	50	0.63916606
15	120.2025	124.08	1000	50	0.5804239
16	124.08	127.9575	1000	50	0.67956924
17	131.835	135.7125	1000	50	0.6157134
18	139.59	143.4675	1000	50	0.64565927
19	143.4675	147.345	1000	50	0.99940217
20	147.345	151.2225	1000	50	0.99630946
21	151.2225	155.1	1000	50	0.99999976
22	155.1	158.9775	1000	50	0.785247
23	158.9775	162.855	1000	50	0.9999968
24	162.855	166.7325	1000	50	0.939742
25	166.7325	170.60999999999999	1000	50	0.93601304
26	170.61	174.4875	1000	50	0.99999964
27	174.4875	178.365	1000	50	0.9999902
28	178.365	182.2425	1000	50	0.6275392
29	182.2425	186.12	1000	50	0.9999999
30	186.12	189.9975	1000	50	0.9999627
31	189.9975	193.875	1000	50	0.9999999
32	193.875	197.7525	1000	50	0.9996456
33	197.7525	201.63	1000	50	0.9952803
34	201.63	205.5075	1000	50	0.9987987
35	205.5075	209.385	1000	50	0.99999917
36	209.385	213.2625	1000	50	0.7864725
