Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.60759836
2	3.8775	7.755	1000	50	0.9870208
3	15.51	19.3875	1000	50	0.78513527
4	27.1425	31.02	1000	50	0.9804889
5	31.02	34.8975	1000	50	0.9915616
6	34.8975	38.775	1000	50	0.9981134
7	38.775	42.652499999999996	1000	50	0.8385809
8	42.6525	46.53	1000	50	0.9366485
9	46.53	50.4075	1000	50	0.99867487
10	50.4075	54.285	1000	50	0.9981793
11	54.285	58.162499999999994	1000	50	0.99938023
12	58.1625	62.04	1000	50	0.5029467
13	62.04	65.9175	1000	50	0.7923288
14	65.9175	69.795	1000	50	0.99999344
15	69.795	73.6725	1000	50	0.948824
16	73.6725	77.55	1000	50	0.936605
17	77.55	81.4275	1000	50	0.9992866
18	85.305	89.1825	1000	50	0.9996086
19	89.1825	93.06	1000	50	0.99998665
20	93.06	96.9375	1000	50	0.8562249
21	96.9375	100.815	1000	50	0.99988616
22	100.815	104.6925	1000	50	0.8680659
23	104.6925	108.57	1000	50	0.9999387
24	108.57	112.44749999999999	1000	50	0.99870145
25	112.4475	116.325	1000	50	0.99865985
26	116.325	120.2025	1000	50	0.9997577
27	120.2025	124.08	1000	50	0.9862657
28	124.08	127.9575	1000	50	0.7335981
29	127.9575	131.835	1000	50	0.9919092
30	131.835	135.7125	1000	50	0.99998295
31	135.7125	139.59	1000	50	0.92621714
32	139.59	143.4675	1000	50	0.9935122
33	143.4675	147.345	1000	50	1.0
34	147.345	151.2225	1000	50	0.5581579
35	151.2225	155.1	1000	50	0.99998856
36	155.1	158.9775	1000	50	0.98953015
37	162.855	166.7325	1000	50	0.999998
38	166.7325	170.60999999999999	1000	50	0.8161795
39	170.61	174.4875	1000	50	0.86179703
40	174.4875	178.365	1000	50	0.9985714
41	186.12	189.9975	1000	50	0.55401754
42	189.9975	193.875	1000	50	0.99990344
43	205.5075	209.385	1000	50	0.8856636
44	209.385	213.2625	1000	50	0.5547493
45	213.2625	217.14	1000	50	0.8702899
46	217.14	221.01749999999998	1000	50	0.92683303
47	221.0175	224.895	1000	50	0.9812231
48	228.7725	232.65	1000	50	0.5457044
49	232.65	236.5275	1000	50	0.99773175
50	236.5275	240.405	1000	50	0.99624157
51	240.405	244.2825	1000	50	0.9991585
52	248.16	252.0375	1000	50	0.99860233
53	252.0375	255.915	1000	50	0.9810085
54	255.915	259.7925	1000	50	0.9997385
55	259.7925	263.67	1000	50	0.946144
56	263.67	267.5475	1000	50	0.999726
57	267.5475	271.425	1000	50	0.9990584
58	271.425	275.3025	1000	50	0.61107415
59	275.3025	279.18	1000	50	0.9042129
60	279.18	283.0575	1000	50	0.99229383
61	283.0575	286.935	1000	50	0.99998856
62	286.935	290.8125	1000	50	0.5409451
63	290.8125	294.69	1000	50	0.9951416
64	294.69	298.5675	1000	50	0.9998988
65	298.5675	302.445	1000	50	0.9986291
66	302.445	306.3225	1000	50	0.93513936
67	306.3225	310.2	1000	50	0.9982722
68	364.485	368.3625	1000	50	0.5319875
69	376.1175	379.995	1000	50	0.69296116
70	395.505	399.3825	1000	50	0.9623844
71	414.8925	418.77	1000	50	0.6142016
72	434.28	438.15749999999997	1000	50	0.613344
73	453.6675	457.545	1000	50	0.87742347
74	488.565	492.4425	1000	50	0.551014
75	515.7075	519.585	1000	50	0.8900379
76	523.4625	527.34	1000	50	0.6255478
77	527.34	531.2175000000001	1000	50	0.95572275
78	535.095	538.9725000000001	1000	50	0.773137
79	550.605	554.4825000000001	1000	50	0.8707462
80	558.36	562.2375000000001	1000	50	0.9220034
81	577.7475	581.625	1000	50	0.9890426
82	581.625	585.5025	1000	50	0.99262744
83	597.135	601.0125	1000	50	0.8239484
84	608.7675	612.6450000000001	1000	50	0.9998209
85	612.645	616.5225	1000	50	0.92976195
86	620.4	624.2775	1000	50	0.9859401
87	624.2775	628.1550000000001	1000	50	0.9487981
88	628.155	632.0325	1000	50	0.5430265
89	632.0325	635.9100000000001	1000	50	0.99755484
90	635.91	639.7875	1000	50	0.9871085
91	651.42	655.2975	1000	50	0.67014307
92	655.2975	659.1750000000001	1000	50	0.9935528
93	663.0525	666.9300000000001	1000	50	0.81726736
94	666.93	670.8075	1000	50	0.67192084
95	670.8075	674.6850000000001	1000	50	0.9935097
96	674.685	678.5625	1000	50	0.99966466
97	686.3175	690.195	1000	50	0.9842174
98	690.195	694.0725000000001	1000	50	0.9994986
99	697.95	701.8275000000001	1000	50	0.8331667
100	701.8275	705.705	1000	50	0.9954314
101	705.705	709.5825000000001	1000	50	0.99113876
102	713.46	717.3375000000001	1000	50	0.6112032
103	717.3375	721.215	1000	50	0.9991985
104	721.215	725.0925000000001	1000	50	0.84295595
105	725.0925	728.97	1000	50	0.9805721
106	728.97	732.8475000000001	1000	50	0.9627417
107	732.8475	736.725	1000	50	0.9991523
108	736.725	740.6025000000001	1000	50	0.6772805
109	744.48	748.3575000000001	1000	50	1.0
110	748.3575	752.235	1000	50	0.9959947
111	752.235	756.1125000000001	1000	50	0.99705815
112	756.1125	759.99	1000	50	0.99994946
113	759.99	763.8675000000001	1000	50	0.58443886
114	771.6225	775.5	1000	50	0.9999989
115	775.5	779.3775	1000	50	0.5662212
116	779.3775	783.2550000000001	1000	50	0.9999925
117	783.255	787.1325	1000	50	0.6560084
118	787.1325	791.0100000000001	1000	50	0.6433324
119	791.01	794.8875	1000	50	0.9086963
120	798.765	802.6425	1000	50	0.99999976
121	806.52	810.3975	1000	50	0.99999785
122	810.3975	814.2750000000001	1000	50	0.99715996
123	818.1525	822.0300000000001	1000	50	0.99999666
124	822.03	825.9075	1000	50	0.9999373
125	825.9075	829.7850000000001	1000	50	0.94355047
126	829.785	833.6625	1000	50	0.99999726
127	833.6625	837.5400000000001	1000	50	0.6065158
128	837.54	841.4175	1000	50	0.9999895
129	841.4175	845.2950000000001	1000	50	0.76699543
130	845.295	849.1725	1000	50	0.9920563
131	849.1725	853.0500000000001	1000	50	0.9999875
132	853.05	856.9275	1000	50	0.6106687
133	856.9275	860.8050000000001	1000	50	0.9998485
