Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	306.3225	310.2	1000	50	0.5010175
2	352.8525	356.73	1000	50	0.58638185
3	407.1375	411.015	1000	50	0.96695775
4	492.4425	496.32	1000	50	0.9164945
5	511.83	515.7075	1000	50	0.78211176
6	601.0125	604.8900000000001	1000	50	0.57069373
7	608.7675	612.6450000000001	1000	50	0.5465761
8	635.91	639.7875	1000	50	0.67188513
9	721.215	725.0925000000001	1000	50	0.5072038
10	767.745	771.6225000000001	1000	50	0.6840382
11	771.6225	775.5	1000	50	0.6164295
12	876.315	880.1925000000001	1000	50	0.74933517
13	992.64	996.5175	1000	50	0.67698467
14	1046.925	1050.8025	1000	50	0.65413606
