Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	1.0
2	7.755	11.6325	1000	50	0.9794319
3	11.6325	15.51	1000	50	0.9999994
4	15.51	19.3875	1000	50	0.99998486
5	19.3875	23.265	1000	50	0.9993299
6	23.265	27.142500000000002	1000	50	0.9999621
7	31.02	34.8975	1000	50	0.9993352
8	34.8975	38.775	1000	50	0.99998116
9	42.6525	46.53	1000	50	0.9999999
10	46.53	50.4075	1000	50	0.5168596
11	50.4075	54.285	1000	50	0.9993981
12	54.285	58.162499999999994	1000	50	0.99989545
13	58.1625	62.04	1000	50	0.9999045
14	62.04	65.9175	1000	50	0.99996364
15	65.9175	69.795	1000	50	0.99513876
16	69.795	73.6725	1000	50	0.99999046
17	73.6725	77.55	1000	50	0.99999774
18	77.55	81.4275	1000	50	0.9999658
19	81.4275	85.30499999999999	1000	50	0.9989864
20	89.1825	93.06	1000	50	1.0
21	93.06	96.9375	1000	50	0.9999597
22	96.9375	100.815	1000	50	0.9999999
23	100.815	104.6925	1000	50	1.0
24	104.6925	108.57	1000	50	0.9999994
25	108.57	112.44749999999999	1000	50	0.9984604
26	112.4475	116.325	1000	50	0.9730449
27	116.325	120.2025	1000	50	1.0
28	120.2025	124.08	1000	50	0.99215937
29	124.08	127.9575	1000	50	0.9999968
30	127.9575	131.835	1000	50	1.0
31	131.835	135.7125	1000	50	0.9999987
32	135.7125	139.59	1000	50	0.99999905
33	139.59	143.4675	1000	50	0.9483287
34	143.4675	147.345	1000	50	1.0
35	147.345	151.2225	1000	50	0.9743114
36	151.2225	155.1	1000	50	1.0
37	155.1	158.9775	1000	50	0.99911755
38	158.9775	162.855	1000	50	0.999997
39	162.855	166.7325	1000	50	0.9999999
40	166.7325	170.60999999999999	1000	50	0.99999607
41	170.61	174.4875	1000	50	1.0
42	174.4875	178.365	1000	50	0.96934813
43	178.365	182.2425	1000	50	1.0
44	182.2425	186.12	1000	50	0.99999905
45	186.12	189.9975	1000	50	0.98184896
46	189.9975	193.875	1000	50	0.9999999
47	193.875	197.7525	1000	50	0.9999999
48	197.7525	201.63	1000	50	0.99996233
49	201.63	205.5075	1000	50	0.91868466
50	205.5075	209.385	1000	50	0.9994197
51	209.385	213.2625	1000	50	0.9999982
52	213.2625	217.14	1000	50	0.9961875
53	217.14	221.01749999999998	1000	50	0.9989336
54	221.0175	224.895	1000	50	0.99705255
55	224.895	228.7725	1000	50	0.9999982
56	228.7725	232.65	1000	50	0.99984026
57	232.65	236.5275	1000	50	0.99998724
58	236.5275	240.405	1000	50	0.99919635
59	240.405	244.2825	1000	50	0.63238937
60	244.2825	248.16	1000	50	0.986857
61	248.16	252.0375	1000	50	0.99999845
