Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	23.265	27.142500000000002	1000	50	0.75286317
2	58.1625	62.04	1000	50	0.7714281
3	65.9175	69.795	1000	50	0.57894653
4	96.9375	100.815	1000	50	0.7465625
5	131.835	135.7125	1000	50	0.9398985
6	143.4675	147.345	1000	50	0.69214505
7	147.345	151.2225	1000	50	0.9408237
8	182.2425	186.12	1000	50	0.79793566
9	189.9975	193.875	1000	50	0.98001796
10	193.875	197.7525	1000	50	0.96325576
11	197.7525	201.63	1000	50	0.9980709
12	213.2625	217.14	1000	50	0.5424149
13	221.0175	224.895	1000	50	0.8344551
14	244.2825	248.16	1000	50	0.5535691
15	252.0375	255.915	1000	50	0.94676954
16	263.67	267.5475	1000	50	0.55216897
17	279.18	283.0575	1000	50	0.9993298
18	286.935	290.8125	1000	50	0.91333425
19	290.8125	294.69	1000	50	0.6866055
20	302.445	306.3225	1000	50	0.9711856
21	306.3225	310.2	1000	50	0.9512922
22	317.955	321.8325	1000	50	0.9968022
23	333.465	337.3425	1000	50	0.9996822
24	337.3425	341.21999999999997	1000	50	0.7966816
25	345.0975	348.975	1000	50	0.9991117
26	352.8525	356.73	1000	50	0.9825571
27	356.73	360.6075	1000	50	0.995538
28	360.6075	364.485	1000	50	0.9497372
29	364.485	368.3625	1000	50	0.9999832
30	368.3625	372.24	1000	50	0.9994338
31	376.1175	379.995	1000	50	0.99869835
32	379.995	383.8725	1000	50	0.9946077
33	383.8725	387.75	1000	50	0.6628173
34	387.75	391.6275	1000	50	0.93114936
35	395.505	399.3825	1000	50	0.99050444
36	399.3825	403.26	1000	50	0.9841165
37	403.26	407.1375	1000	50	0.9997352
38	407.1375	411.015	1000	50	0.92565167
39	411.015	414.8925	1000	50	0.8513331
40	414.8925	418.77	1000	50	0.9999995
41	418.77	422.6475	1000	50	0.54414886
42	422.6475	426.525	1000	50	0.9766856
43	426.525	430.4025	1000	50	0.85735667
44	430.4025	434.28	1000	50	0.6663574
45	434.28	438.15749999999997	1000	50	0.9983967
46	438.1575	442.035	1000	50	0.88949364
47	445.9125	449.79	1000	50	0.9999999
48	449.79	453.6675	1000	50	0.9860561
49	453.6675	457.545	1000	50	0.99999964
50	457.545	461.4225	1000	50	0.98173255
51	461.4225	465.3	1000	50	0.9487335
52	465.3	469.1775	1000	50	0.9611269
53	473.055	476.9325	1000	50	0.99899226
54	476.9325	480.81	1000	50	0.8270132
55	484.6875	488.565	1000	50	0.9999999
56	488.565	492.4425	1000	50	0.83726156
57	492.4425	496.32	1000	50	0.9999714
58	504.075	507.9525	1000	50	0.99997807
59	507.9525	511.83	1000	50	0.8638731
60	523.4625	527.34	1000	50	0.8124434
61	527.34	531.2175000000001	1000	50	0.5857821
62	535.095	538.9725000000001	1000	50	0.60374814
63	538.9725	542.85	1000	50	0.9455101
64	546.7275	550.605	1000	50	0.9744771
65	573.87	577.7475000000001	1000	50	0.6921858
66	585.5025	589.3800000000001	1000	50	0.7557051
67	597.135	601.0125	1000	50	0.579378
68	601.0125	604.8900000000001	1000	50	0.5710101
69	647.5425	651.4200000000001	1000	50	0.5209233
70	659.175	663.0525	1000	50	0.5349282
71	666.93	670.8075	1000	50	0.96470314
72	682.44	686.3175000000001	1000	50	0.97521484
73	694.0725	697.95	1000	50	0.6610927
74	697.95	701.8275000000001	1000	50	0.58527285
75	798.765	802.6425	1000	50	0.9966182
76	802.6425	806.5200000000001	1000	50	0.9966786
77	806.52	810.3975	1000	50	0.9983217
78	810.3975	814.2750000000001	1000	50	0.5540969
79	814.275	818.1525	1000	50	0.9959785
80	825.9075	829.7850000000001	1000	50	0.9872168
81	829.785	833.6625	1000	50	0.9403215
82	841.4175	845.2950000000001	1000	50	0.9983163
83	849.1725	853.0500000000001	1000	50	0.9673163
84	860.805	864.6825	1000	50	0.5771384
85	868.56	872.4375	1000	50	0.99991274
86	872.4375	876.315	1000	50	0.7237076
87	876.315	880.1925000000001	1000	50	0.9693262
88	880.1925	884.07	1000	50	0.992295
89	884.07	887.9475000000001	1000	50	0.5744583
90	887.9475	891.825	1000	50	0.99956614
91	891.825	895.7025000000001	1000	50	0.9999585
92	899.58	903.4575000000001	1000	50	0.9996247
93	903.4575	907.335	1000	50	0.99950624
94	911.2125	915.09	1000	50	0.99190885
95	915.09	918.9675000000001	1000	50	0.99268687
96	934.4775	938.355	1000	50	0.99835443
97	942.2325	946.11	1000	50	0.6344097
98	946.11	949.9875000000001	1000	50	0.96243715
99	949.9875	953.865	1000	50	0.99995244
100	953.865	957.7425000000001	1000	50	0.88454115
101	957.7425	961.62	1000	50	0.5242552
102	961.62	965.4975000000001	1000	50	0.920006
103	965.4975	969.375	1000	50	0.9855053
104	969.375	973.2525	1000	50	0.91998446
105	973.2525	977.1300000000001	1000	50	0.96203464
106	981.0075	984.8850000000001	1000	50	0.9984592
107	984.885	988.7625	1000	50	0.9995677
108	992.64	996.5175	1000	50	0.99999106
109	996.5175	1000.3950000000001	1000	50	0.99904746
110	1000.395	1004.2725	1000	50	0.9999186
111	1004.2725	1008.1500000000001	1000	50	0.99696654
112	1012.0275	1015.9050000000001	1000	50	1.0
113	1015.905	1019.7825	1000	50	0.9978276
114	1019.7825	1023.6600000000001	1000	50	0.99950063
115	1023.66	1027.5375	1000	50	0.9886156
116	1027.5375	1031.415	1000	50	0.97268504
117	1031.415	1035.2925	1000	50	0.9970884
118	1035.2925	1039.17	1000	50	0.9962226
119	1039.17	1043.0475000000001	1000	50	0.9999994
120	1043.0475	1046.925	1000	50	0.9051541
121	1046.925	1050.8025	1000	50	0.99385285
122	1050.8025	1054.68	1000	50	0.5214506
123	1054.68	1058.5575000000001	1000	50	0.9924932
124	1058.5575	1062.435	1000	50	0.99999225
125	1062.435	1066.3125	1000	50	0.9999988
126	1070.19	1074.0675	1000	50	0.9999999
127	1074.0675	1077.9450000000002	1000	50	0.9851362
128	1081.8225	1085.7	1000	50	0.9723155
129	1085.7	1089.5775	1000	50	0.6237264
130	1093.455	1097.3325	1000	50	0.621484
131	1097.3325	1101.21	1000	50	0.9939593
132	1101.21	1105.0875	1000	50	0.9964019
133	1108.965	1112.8425	1000	50	0.999889
134	1116.72	1120.5975	1000	50	0.9794319
135	1120.5975	1124.4750000000001	1000	50	0.63321185
136	1128.3525	1132.23	1000	50	0.998629
137	1132.23	1136.1075	1000	50	0.99933845
138	1139.985	1143.8625	1000	50	0.99926704
139	1147.74	1151.6175	1000	50	0.9989893
140	1151.6175	1155.4950000000001	1000	50	0.9972777
141	1155.495	1159.3725	1000	50	0.9987556
142	1159.3725	1163.25	1000	50	0.9996847
143	1163.25	1167.1275	1000	50	0.96143985
144	1167.1275	1171.005	1000	50	0.97479725
145	1171.005	1174.8825000000002	1000	50	0.9812197
146	1174.8825	1178.76	1000	50	0.9992125
147	1178.76	1182.6375	1000	50	0.94481087
148	1182.6375	1186.515	1000	50	0.9950364
149	1186.515	1190.3925000000002	1000	50	0.99998057
150	1190.3925	1194.27	1000	50	0.9983462
151	1236.9225	1240.8	1000	50	0.68789506
152	1248.555	1252.4325000000001	1000	50	0.6343517
153	1264.065	1267.9425	1000	50	0.54759645
154	1291.2075	1295.085	1000	50	0.5534639
155	1298.9625	1302.8400000000001	1000	50	0.6361886
156	1302.84	1306.7175	1000	50	0.6327431
157	1380.39	1384.2675000000002	1000	50	0.629197
