Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.5186408
2	27.1425	31.02	1000	50	0.5937601
3	31.02	34.8975	1000	50	0.56549126
4	34.8975	38.775	1000	50	0.6512204
5	38.775	42.652499999999996	1000	50	0.59270185
6	58.1625	62.04	1000	50	0.95498776
7	81.4275	85.30499999999999	1000	50	0.6605623
8	104.6925	108.57	1000	50	0.78923047
9	127.9575	131.835	1000	50	0.8700527
10	147.345	151.2225	1000	50	0.97977567
11	151.2225	155.1	1000	50	0.5996343
12	155.1	158.9775	1000	50	0.99909997
13	158.9775	162.855	1000	50	0.6200126
14	162.855	166.7325	1000	50	0.9998067
15	170.61	174.4875	1000	50	0.9960782
16	174.4875	178.365	1000	50	0.9992126
17	178.365	182.2425	1000	50	0.58532584
18	182.2425	186.12	1000	50	0.9998939
19	186.12	189.9975	1000	50	0.99679
20	189.9975	193.875	1000	50	0.9999281
21	193.875	197.7525	1000	50	0.6023084
22	201.63	205.5075	1000	50	0.9997929
23	209.385	213.2625	1000	50	0.99947387
24	217.14	221.01749999999998	1000	50	0.9904357
25	221.0175	224.895	1000	50	0.9999808
26	224.895	228.7725	1000	50	0.82166
27	228.7725	232.65	1000	50	0.99233913
28	232.65	236.5275	1000	50	0.62197244
29	240.405	244.2825	1000	50	0.6703607
30	244.2825	248.16	1000	50	0.9907979
31	248.16	252.0375	1000	50	0.517147
32	252.0375	255.915	1000	50	0.99905974
33	255.915	259.7925	1000	50	0.99710304
34	263.67	267.5475	1000	50	0.9832895
35	267.5475	271.425	1000	50	0.9985997
36	271.425	275.3025	1000	50	0.5793693
37	283.0575	286.935	1000	50	0.7514886
38	286.935	290.8125	1000	50	0.8311158
39	290.8125	294.69	1000	50	0.5072264
40	294.69	298.5675	1000	50	0.9977945
41	298.5675	302.445	1000	50	0.9962335
42	306.3225	310.2	1000	50	0.5080885
43	310.2	314.0775	1000	50	0.7737163
44	314.0775	317.955	1000	50	0.9920848
45	317.955	321.8325	1000	50	0.6160415
46	325.71	329.5875	1000	50	0.8153972
47	329.5875	333.465	1000	50	0.7119801
48	333.465	337.3425	1000	50	0.80659574
49	337.3425	341.21999999999997	1000	50	0.92991996
50	341.22	345.0975	1000	50	0.7916717
51	345.0975	348.975	1000	50	0.57079345
52	348.975	352.8525	1000	50	0.9940234
53	352.8525	356.73	1000	50	0.9426734
54	356.73	360.6075	1000	50	0.85416776
55	368.3625	372.24	1000	50	0.58871895
56	372.24	376.1175	1000	50	0.88028514
57	376.1175	379.995	1000	50	0.9999925
58	379.995	383.8725	1000	50	0.7770051
59	383.8725	387.75	1000	50	0.9946956
60	387.75	391.6275	1000	50	0.99941444
61	391.6275	395.505	1000	50	0.7602865
62	395.505	399.3825	1000	50	0.9999962
63	403.26	407.1375	1000	50	0.99737716
64	414.8925	418.77	1000	50	0.99994445
65	418.77	422.6475	1000	50	0.99998915
66	422.6475	426.525	1000	50	0.9999933
67	426.525	430.4025	1000	50	0.9995067
68	434.28	438.15749999999997	1000	50	0.9999846
69	442.035	445.9125	1000	50	0.60911876
70	445.9125	449.79	1000	50	0.51098025
71	449.79	453.6675	1000	50	0.97328216
72	453.6675	457.545	1000	50	0.99562585
73	457.545	461.4225	1000	50	0.54471743
74	461.4225	465.3	1000	50	0.9973252
75	465.3	469.1775	1000	50	0.98103106
76	469.1775	473.055	1000	50	0.8759437
77	473.055	476.9325	1000	50	0.99147743
78	476.9325	480.81	1000	50	0.9344692
79	480.81	484.6875	1000	50	0.99991965
80	484.6875	488.565	1000	50	0.8807735
81	492.4425	496.32	1000	50	0.8716619
82	500.1975	504.075	1000	50	0.69320804
83	504.075	507.9525	1000	50	0.9850122
84	507.9525	511.83	1000	50	0.98154485
85	511.83	515.7075	1000	50	0.9998965
86	515.7075	519.585	1000	50	0.7319001
87	519.585	523.4625000000001	1000	50	0.999982
88	523.4625	527.34	1000	50	0.97200465
89	527.34	531.2175000000001	1000	50	0.85663545
90	535.095	538.9725000000001	1000	50	0.9998752
91	538.9725	542.85	1000	50	0.7665077
92	542.85	546.7275000000001	1000	50	0.9616714
93	546.7275	550.605	1000	50	0.9998716
94	550.605	554.4825000000001	1000	50	0.6475286
95	554.4825	558.36	1000	50	0.99884146
96	558.36	562.2375000000001	1000	50	0.9882883
97	562.2375	566.115	1000	50	0.99995697
98	566.115	569.9925000000001	1000	50	0.97670025
99	569.9925	573.87	1000	50	0.99996734
100	573.87	577.7475000000001	1000	50	0.9993855
101	577.7475	581.625	1000	50	0.99767643
102	581.625	585.5025	1000	50	0.96872455
103	604.89	608.7675	1000	50	0.7430724
104	628.155	632.0325	1000	50	0.5636591
105	647.5425	651.4200000000001	1000	50	0.9451017
106	655.2975	659.1750000000001	1000	50	0.88494426
107	663.0525	666.9300000000001	1000	50	0.67453665
108	682.44	686.3175000000001	1000	50	0.96704245
109	705.705	709.5825000000001	1000	50	0.5579478
110	717.3375	721.215	1000	50	0.5896858
111	740.6025	744.48	1000	50	0.552994
112	748.3575	752.235	1000	50	0.9999738
113	752.235	756.1125000000001	1000	50	0.74360967
114	763.8675	767.745	1000	50	0.9038051
115	767.745	771.6225000000001	1000	50	0.8102528
116	771.6225	775.5	1000	50	0.6287831
117	775.5	779.3775	1000	50	0.73968095
118	779.3775	783.2550000000001	1000	50	0.99976915
119	783.255	787.1325	1000	50	0.72384113
120	787.1325	791.0100000000001	1000	50	0.9984226
121	791.01	794.8875	1000	50	0.7977683
122	794.8875	798.7650000000001	1000	50	0.91456294
123	802.6425	806.5200000000001	1000	50	0.9887683
124	814.275	818.1525	1000	50	0.9999988
125	822.03	825.9075	1000	50	0.99292153
126	825.9075	829.7850000000001	1000	50	0.9429124
127	833.6625	837.5400000000001	1000	50	0.9854835
128	837.54	841.4175	1000	50	0.97701824
129	845.295	849.1725	1000	50	0.5093283
130	853.05	856.9275	1000	50	0.6320221
131	864.6825	868.5600000000001	1000	50	0.8328049
132	868.56	872.4375	1000	50	0.9999788
133	872.4375	876.315	1000	50	0.8642227
134	876.315	880.1925000000001	1000	50	0.99863666
135	891.825	895.7025000000001	1000	50	0.9966774
136	895.7025	899.58	1000	50	0.985552
137	899.58	903.4575000000001	1000	50	0.8727592
138	903.4575	907.335	1000	50	0.9572232
139	911.2125	915.09	1000	50	0.9934875
140	915.09	918.9675000000001	1000	50	0.74169505
141	926.7225	930.6	1000	50	0.612005
142	930.6	934.4775000000001	1000	50	0.943999
143	934.4775	938.355	1000	50	0.9934562
144	942.2325	946.11	1000	50	0.9703528
145	946.11	949.9875000000001	1000	50	0.82564265
146	949.9875	953.865	1000	50	0.99470454
147	953.865	957.7425000000001	1000	50	0.97066206
148	961.62	965.4975000000001	1000	50	0.99993336
149	965.4975	969.375	1000	50	0.8755346
150	988.7625	992.6400000000001	1000	50	0.9861639
151	992.64	996.5175	1000	50	0.99017733
152	996.5175	1000.3950000000001	1000	50	0.6721803
153	1000.395	1004.2725	1000	50	0.99549097
154	1004.2725	1008.1500000000001	1000	50	0.9791373
155	1008.15	1012.0275	1000	50	0.980205
156	1012.0275	1015.9050000000001	1000	50	0.8523146
157	1015.905	1019.7825	1000	50	0.9984723
158	1019.7825	1023.6600000000001	1000	50	0.81835
159	1023.66	1027.5375	1000	50	0.99402124
160	1027.5375	1031.415	1000	50	0.50822985
161	1031.415	1035.2925	1000	50	0.9998043
162	1035.2925	1039.17	1000	50	0.9864976
163	1039.17	1043.0475000000001	1000	50	0.94308096
164	1043.0475	1046.925	1000	50	0.999992
165	1046.925	1050.8025	1000	50	0.9484782
