Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.6381832
2	3.8775	7.755	1000	50	0.7276757
3	7.755	11.6325	1000	50	0.5520726
4	19.3875	23.265	1000	50	0.5086882
5	23.265	27.142500000000002	1000	50	0.60706484
6	27.1425	31.02	1000	50	0.60722417
7	38.775	42.652499999999996	1000	50	0.60351217
8	42.6525	46.53	1000	50	0.5892071
9	50.4075	54.285	1000	50	0.5548684
10	58.1625	62.04	1000	50	0.6489671
11	62.04	65.9175	1000	50	0.6810671
12	65.9175	69.795	1000	50	0.5610552
13	73.6725	77.55	1000	50	0.64999914
14	81.4275	85.30499999999999	1000	50	0.85657126
15	85.305	89.1825	1000	50	0.7410791
16	93.06	96.9375	1000	50	0.6469673
17	96.9375	100.815	1000	50	0.6162385
18	108.57	112.44749999999999	1000	50	0.6099375
19	116.325	120.2025	1000	50	0.6669378
20	120.2025	124.08	1000	50	0.79959506
21	135.7125	139.59	1000	50	0.6397626
22	139.59	143.4675	1000	50	0.5666814
23	143.4675	147.345	1000	50	0.64354837
24	147.345	151.2225	1000	50	0.59195465
25	155.1	158.9775	1000	50	0.6015476
26	158.9775	162.855	1000	50	0.6462484
27	174.4875	178.365	1000	50	0.53129303
28	178.365	182.2425	1000	50	0.88553804
29	197.7525	201.63	1000	50	0.68542
30	213.2625	217.14	1000	50	0.52786875
31	221.0175	224.895	1000	50	0.6865868
32	232.65	236.5275	1000	50	0.56405807
33	236.5275	240.405	1000	50	0.6787711
34	244.2825	248.16	1000	50	0.6025273
35	248.16	252.0375	1000	50	0.7673002
36	252.0375	255.915	1000	50	0.54390115
37	255.915	259.7925	1000	50	0.59425986
38	275.3025	279.18	1000	50	0.9152325
39	283.0575	286.935	1000	50	0.8120668
40	286.935	290.8125	1000	50	0.7131212
41	294.69	298.5675	1000	50	0.9997178
42	298.5675	302.445	1000	50	0.69596475
43	302.445	306.3225	1000	50	0.67326736
44	306.3225	310.2	1000	50	0.9886052
45	314.0775	317.955	1000	50	0.5107622
46	317.955	321.8325	1000	50	0.6121295
47	321.8325	325.71	1000	50	0.63308996
48	325.71	329.5875	1000	50	0.97255784
49	337.3425	341.21999999999997	1000	50	0.5583167
50	345.0975	348.975	1000	50	0.99987125
51	352.8525	356.73	1000	50	0.6870512
52	356.73	360.6075	1000	50	0.9903992
53	364.485	368.3625	1000	50	0.9662511
54	391.6275	395.505	1000	50	0.7390729
55	395.505	399.3825	1000	50	0.9803687
56	407.1375	411.015	1000	50	0.72145075
57	426.525	430.4025	1000	50	0.73802567
58	430.4025	434.28	1000	50	0.6193277
59	434.28	438.15749999999997	1000	50	0.6566249
60	438.1575	442.035	1000	50	0.7047201
61	442.035	445.9125	1000	50	0.7693253
62	445.9125	449.79	1000	50	0.68899196
63	461.4225	465.3	1000	50	0.5093781
64	465.3	469.1775	1000	50	0.57651067
65	469.1775	473.055	1000	50	0.60850203
66	473.055	476.9325	1000	50	0.70669144
67	476.9325	480.81	1000	50	0.97952294
68	492.4425	496.32	1000	50	0.68383855
69	496.32	500.1975	1000	50	0.92088896
70	504.075	507.9525	1000	50	0.91265786
71	507.9525	511.83	1000	50	0.5070309
72	515.7075	519.585	1000	50	0.6159365
73	523.4625	527.34	1000	50	0.5410912
74	535.095	538.9725000000001	1000	50	0.6885614
75	538.9725	542.85	1000	50	0.66524714
76	550.605	554.4825000000001	1000	50	0.5622165
77	558.36	562.2375000000001	1000	50	0.706376
78	585.5025	589.3800000000001	1000	50	0.6048238
79	589.38	593.2575	1000	50	0.5319443
80	597.135	601.0125	1000	50	0.65218353
81	604.89	608.7675	1000	50	0.6075836
82	608.7675	612.6450000000001	1000	50	0.6890418
83	620.4	624.2775	1000	50	0.6910856
84	628.155	632.0325	1000	50	0.77801347
85	635.91	639.7875	1000	50	0.617645
86	643.665	647.5425	1000	50	0.5447236
87	647.5425	651.4200000000001	1000	50	0.7657482
88	651.42	655.2975	1000	50	0.7966987
89	663.0525	666.9300000000001	1000	50	0.8472817
90	666.93	670.8075	1000	50	0.6883774
91	678.5625	682.44	1000	50	0.9865891
92	682.44	686.3175000000001	1000	50	0.59905696
93	686.3175	690.195	1000	50	0.9997962
94	697.95	701.8275000000001	1000	50	0.9953803
95	717.3375	721.215	1000	50	0.6527811
96	725.0925	728.97	1000	50	0.5344639
97	752.235	756.1125000000001	1000	50	0.69742984
98	759.99	763.8675000000001	1000	50	0.52520436
99	767.745	771.6225000000001	1000	50	0.53715837
100	779.3775	783.2550000000001	1000	50	0.9349128
101	787.1325	791.0100000000001	1000	50	0.6060281
102	791.01	794.8875	1000	50	0.5493711
103	798.765	802.6425	1000	50	0.5803275
104	802.6425	806.5200000000001	1000	50	0.523567
105	810.3975	814.2750000000001	1000	50	0.62308556
106	818.1525	822.0300000000001	1000	50	0.5853208
107	822.03	825.9075	1000	50	0.5138194
108	833.6625	837.5400000000001	1000	50	0.5534347
109	837.54	841.4175	1000	50	0.6126913
110	841.4175	845.2950000000001	1000	50	0.8096412
111	845.295	849.1725	1000	50	0.974345
112	856.9275	860.8050000000001	1000	50	0.9135734
113	864.6825	868.5600000000001	1000	50	0.9999924
114	868.56	872.4375	1000	50	0.60802
115	872.4375	876.315	1000	50	0.7127464
116	876.315	880.1925000000001	1000	50	0.99972457
117	884.07	887.9475000000001	1000	50	0.98461145
118	895.7025	899.58	1000	50	0.76071286
119	907.335	911.2125000000001	1000	50	0.78540844
120	918.9675	922.845	1000	50	0.6845227
121	926.7225	930.6	1000	50	0.6504913
122	949.9875	953.865	1000	50	0.6907934
123	973.2525	977.1300000000001	1000	50	0.84168214
124	984.885	988.7625	1000	50	0.8672044
125	988.7625	992.6400000000001	1000	50	0.7255304
126	1000.395	1004.2725	1000	50	0.7801506
127	1004.2725	1008.1500000000001	1000	50	0.8153288
128	1012.0275	1015.9050000000001	1000	50	0.5348822
129	1015.905	1019.7825	1000	50	0.622377
130	1023.66	1027.5375	1000	50	0.5012304
131	1027.5375	1031.415	1000	50	0.70179033
132	1050.8025	1054.68	1000	50	0.9202789
133	1058.5575	1062.435	1000	50	0.52125585
134	1101.21	1105.0875	1000	50	0.5230639
135	1105.0875	1108.9650000000001	1000	50	0.5705464
136	1116.72	1120.5975	1000	50	0.61276007
137	1139.985	1143.8625	1000	50	0.6728817
138	1155.495	1159.3725	1000	50	0.6157987
