Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999347
2	7.755	11.6325	1000	50	0.99968684
3	11.6325	15.51	1000	50	0.9999995
4	15.51	19.3875	1000	50	0.99628156
5	19.3875	23.265	1000	50	0.99982774
6	23.265	27.142500000000002	1000	50	0.99888784
7	27.1425	31.02	1000	50	0.99994826
8	31.02	34.8975	1000	50	0.99977356
9	34.8975	38.775	1000	50	0.999663
10	38.775	42.652499999999996	1000	50	0.55166113
11	42.6525	46.53	1000	50	0.99999416
12	54.285	58.162499999999994	1000	50	0.999995
13	58.1625	62.04	1000	50	0.9885435
14	62.04	65.9175	1000	50	0.9991654
15	65.9175	69.795	1000	50	0.999691
16	69.795	73.6725	1000	50	0.99999726
17	73.6725	77.55	1000	50	0.99999905
18	77.55	81.4275	1000	50	1.0
19	81.4275	85.30499999999999	1000	50	0.99999785
20	85.305	89.1825	1000	50	0.99999094
21	89.1825	93.06	1000	50	0.9999294
22	93.06	96.9375	1000	50	0.99999225
23	96.9375	100.815	1000	50	1.0
24	100.815	104.6925	1000	50	0.99999964
25	104.6925	108.57	1000	50	0.99999976
26	108.57	112.44749999999999	1000	50	0.9977849
27	112.4475	116.325	1000	50	0.8809035
28	116.325	120.2025	1000	50	0.99999845
