Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	15.51	19.3875	1000	50	0.51415133
2	23.265	27.142500000000002	1000	50	0.5687641
3	42.6525	46.53	1000	50	0.75933367
4	54.285	58.162499999999994	1000	50	0.7424769
5	85.305	89.1825	1000	50	0.87941843
6	100.815	104.6925	1000	50	0.5035152
7	143.4675	147.345	1000	50	0.5284647
8	147.345	151.2225	1000	50	0.6909666
9	170.61	174.4875	1000	50	0.67081845
10	193.875	197.7525	1000	50	0.9824394
11	197.7525	201.63	1000	50	0.9015653
12	205.5075	209.385	1000	50	0.7479204
13	228.7725	232.65	1000	50	0.6248666
14	263.67	267.5475	1000	50	0.84046364
15	275.3025	279.18	1000	50	0.5964976
16	286.935	290.8125	1000	50	0.5887586
17	294.69	298.5675	1000	50	0.67820084
18	348.975	352.8525	1000	50	0.6331593
19	383.8725	387.75	1000	50	0.68381983
20	391.6275	395.505	1000	50	0.7159481
21	581.625	585.5025	1000	50	0.5305671
22	670.8075	674.6850000000001	1000	50	0.8586328
23	694.0725	697.95	1000	50	0.9514681
24	705.705	709.5825000000001	1000	50	0.5541422
25	717.3375	721.215	1000	50	0.9125276
26	721.215	725.0925000000001	1000	50	0.615531
27	725.0925	728.97	1000	50	0.7026973
28	732.8475	736.725	1000	50	0.94447416
29	748.3575	752.235	1000	50	0.94682026
30	756.1125	759.99	1000	50	0.52170944
31	810.3975	814.2750000000001	1000	50	0.56883436
32	814.275	818.1525	1000	50	0.50294226
33	833.6625	837.5400000000001	1000	50	0.6097757
34	837.54	841.4175	1000	50	0.69277376
35	872.4375	876.315	1000	50	0.5498484
36	911.2125	915.09	1000	50	0.76252335
37	934.4775	938.355	1000	50	0.9786612
38	965.4975	969.375	1000	50	0.63437027
39	984.885	988.7625	1000	50	0.9036477
40	1004.2725	1008.1500000000001	1000	50	0.7177116
41	1058.5575	1062.435	1000	50	0.8701634
42	1136.1075	1139.9850000000001	1000	50	0.7377017
43	1171.005	1174.8825000000002	1000	50	0.99099195
44	1190.3925	1194.27	1000	50	0.5747414
45	1213.6575	1217.535	1000	50	0.5170755
46	1252.4325	1256.31	1000	50	0.9836436
47	1256.31	1260.1875	1000	50	0.5398244
48	1264.065	1267.9425	1000	50	0.97729754
49	1333.86	1337.7375	1000	50	0.6758938
50	1349.37	1353.2475	1000	50	0.6049301
51	1376.5125	1380.39	1000	50	0.5709252
52	1415.2875	1419.165	1000	50	0.63460404
53	1434.675	1438.5525	1000	50	0.5120147
54	1461.8175	1465.6950000000002	1000	50	0.7776697
55	1481.205	1485.0825	1000	50	0.6440515
