Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.52011526
2	27.1425	31.02	1000	50	0.5002462
3	31.02	34.8975	1000	50	0.6327416
4	34.8975	38.775	1000	50	0.6269619
5	46.53	50.4075	1000	50	0.66663814
6	69.795	73.6725	1000	50	0.9302457
7	96.9375	100.815	1000	50	0.7631551
8	100.815	104.6925	1000	50	0.6355285
9	131.835	135.7125	1000	50	0.8545961
10	147.345	151.2225	1000	50	0.7371721
11	158.9775	162.855	1000	50	0.59899265
12	162.855	166.7325	1000	50	0.51722157
13	209.385	213.2625	1000	50	0.5182387
