Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9989844
2	3.8775	7.755	1000	50	0.99792045
3	7.755	11.6325	1000	50	0.9399872
4	11.6325	15.51	1000	50	0.9999629
5	15.51	19.3875	1000	50	0.6718242
6	19.3875	23.265	1000	50	0.9920912
7	23.265	27.142500000000002	1000	50	0.73883396
8	27.1425	31.02	1000	50	0.9990036
9	31.02	34.8975	1000	50	0.9935499
10	34.8975	38.775	1000	50	0.5931005
11	38.775	42.652499999999996	1000	50	0.9999155
12	42.6525	46.53	1000	50	0.9984113
13	50.4075	54.285	1000	50	0.5821304
14	54.285	58.162499999999994	1000	50	0.9977641
15	58.1625	62.04	1000	50	0.5071589
16	62.04	65.9175	1000	50	0.99428636
17	65.9175	69.795	1000	50	0.9996773
18	69.795	73.6725	1000	50	0.996736
19	73.6725	77.55	1000	50	0.97525996
20	77.55	81.4275	1000	50	1.0
21	85.305	89.1825	1000	50	0.9999659
22	89.1825	93.06	1000	50	0.9999993
23	93.06	96.9375	1000	50	0.9997049
24	96.9375	100.815	1000	50	0.99999166
25	100.815	104.6925	1000	50	0.51573706
26	104.6925	108.57	1000	50	0.9999987
27	112.4475	116.325	1000	50	0.9999989
28	116.325	120.2025	1000	50	0.9765577
29	120.2025	124.08	1000	50	1.0
30	124.08	127.9575	1000	50	0.999691
31	127.9575	131.835	1000	50	0.99996674
32	131.835	135.7125	1000	50	0.9999913
33	139.59	143.4675	1000	50	1.0
34	143.4675	147.345	1000	50	0.9972005
35	147.345	151.2225	1000	50	1.0
36	151.2225	155.1	1000	50	0.8510988
37	155.1	158.9775	1000	50	1.0
38	158.9775	162.855	1000	50	0.8022398
39	166.7325	170.60999999999999	1000	50	0.9999964
40	170.61	174.4875	1000	50	0.9484425
41	174.4875	178.365	1000	50	0.61704046
42	182.2425	186.12	1000	50	0.8934393
43	186.12	189.9975	1000	50	0.8155585
44	189.9975	193.875	1000	50	0.7913901
45	193.875	197.7525	1000	50	0.93407905
46	197.7525	201.63	1000	50	0.9999697
47	205.5075	209.385	1000	50	0.78968143
48	209.385	213.2625	1000	50	0.816545
49	213.2625	217.14	1000	50	0.9959831
50	217.14	221.01749999999998	1000	50	0.6973355
51	221.0175	224.895	1000	50	0.99976987
52	224.895	228.7725	1000	50	0.9995702
53	232.65	236.5275	1000	50	0.9967997
54	236.5275	240.405	1000	50	0.99893266
55	240.405	244.2825	1000	50	0.99985576
56	244.2825	248.16	1000	50	0.74568194
57	248.16	252.0375	1000	50	0.9992574
58	252.0375	255.915	1000	50	0.9504066
59	255.915	259.7925	1000	50	0.99999917
60	259.7925	263.67	1000	50	0.99829525
61	263.67	267.5475	1000	50	0.9996512
