Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99979025
2	3.8775	7.755	1000	50	0.7284046
3	7.755	11.6325	1000	50	0.99763775
4	15.51	19.3875	1000	50	0.9999988
5	19.3875	23.265	1000	50	0.97304916
6	23.265	27.142500000000002	1000	50	0.9999654
7	27.1425	31.02	1000	50	0.99996257
8	31.02	34.8975	1000	50	0.6368204
9	34.8975	38.775	1000	50	0.9999776
10	38.775	42.652499999999996	1000	50	0.9917955
11	42.6525	46.53	1000	50	0.99998975
12	46.53	50.4075	1000	50	0.99996126
13	50.4075	54.285	1000	50	0.9973309
14	54.285	58.162499999999994	1000	50	1.0
15	58.1625	62.04	1000	50	0.73485535
16	62.04	65.9175	1000	50	0.56040406
17	65.9175	69.795	1000	50	0.99999654
18	69.795	73.6725	1000	50	0.99166054
19	73.6725	77.55	1000	50	0.9996587
20	77.55	81.4275	1000	50	0.99999666
21	81.4275	85.30499999999999	1000	50	0.95226866
22	85.305	89.1825	1000	50	1.0
23	89.1825	93.06	1000	50	0.9978903
24	93.06	96.9375	1000	50	0.99872786
25	96.9375	100.815	1000	50	0.9999864
26	100.815	104.6925	1000	50	0.99996114
27	104.6925	108.57	1000	50	0.99999166
28	108.57	112.44749999999999	1000	50	1.0
29	112.4475	116.325	1000	50	0.999057
30	116.325	120.2025	1000	50	0.9999999
31	120.2025	124.08	1000	50	0.95985514
32	124.08	127.9575	1000	50	0.9881847
33	127.9575	131.835	1000	50	0.99632925
34	131.835	135.7125	1000	50	0.9999945
35	135.7125	139.59	1000	50	0.5373793
36	139.59	143.4675	1000	50	0.9999844
37	143.4675	147.345	1000	50	0.99747235
38	147.345	151.2225	1000	50	0.84976053
39	151.2225	155.1	1000	50	0.99929476
40	155.1	158.9775	1000	50	0.9905867
41	158.9775	162.855	1000	50	0.9941843
42	162.855	166.7325	1000	50	0.9996263
43	166.7325	170.60999999999999	1000	50	0.99972063
44	170.61	174.4875	1000	50	0.9972862
45	174.4875	178.365	1000	50	0.9999999
46	178.365	182.2425	1000	50	0.68854135
47	182.2425	186.12	1000	50	0.999995
48	189.9975	193.875	1000	50	1.0
49	193.875	197.7525	1000	50	0.9963482
50	197.7525	201.63	1000	50	0.9999981
51	201.63	205.5075	1000	50	0.6855719
52	209.385	213.2625	1000	50	0.9999982
53	213.2625	217.14	1000	50	0.6447298
54	217.14	221.01749999999998	1000	50	0.95476604
55	221.0175	224.895	1000	50	0.7981283
56	224.895	228.7725	1000	50	0.8494042
57	236.5275	240.405	1000	50	0.5858289
58	248.16	252.0375	1000	50	0.5374701
59	259.7925	263.67	1000	50	0.71514755
60	263.67	267.5475	1000	50	0.7625829
61	267.5475	271.425	1000	50	0.57373816
62	290.8125	294.69	1000	50	0.741009
63	321.8325	325.71	1000	50	0.5350562
64	345.0975	348.975	1000	50	0.77058893
65	356.73	360.6075	1000	50	0.676052
66	391.6275	395.505	1000	50	0.9931726
67	395.505	399.3825	1000	50	0.8948457
68	399.3825	403.26	1000	50	0.5644544
69	403.26	407.1375	1000	50	0.7194885
70	411.015	414.8925	1000	50	0.66329783
71	414.8925	418.77	1000	50	0.9327241
72	418.77	422.6475	1000	50	0.77519196
73	422.6475	426.525	1000	50	0.99999785
74	426.525	430.4025	1000	50	0.7720665
75	430.4025	434.28	1000	50	0.9999547
76	438.1575	442.035	1000	50	0.999818
77	442.035	445.9125	1000	50	0.9998839
78	445.9125	449.79	1000	50	0.9999646
79	449.79	453.6675	1000	50	0.69421494
80	453.6675	457.545	1000	50	0.9997799
81	457.545	461.4225	1000	50	0.99997973
82	465.3	469.1775	1000	50	0.99999976
83	469.1775	473.055	1000	50	0.99998045
84	473.055	476.9325	1000	50	0.99997807
85	476.9325	480.81	1000	50	0.9999918
86	480.81	484.6875	1000	50	0.8852522
87	484.6875	488.565	1000	50	0.9901814
88	488.565	492.4425	1000	50	0.99999774
89	492.4425	496.32	1000	50	0.9652283
90	496.32	500.1975	1000	50	0.64898
91	500.1975	504.075	1000	50	0.9999577
92	504.075	507.9525	1000	50	0.999255
