Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.75583506
2	15.51	19.3875	1000	50	0.5251516
3	27.1425	31.02	1000	50	0.55041605
4	31.02	34.8975	1000	50	0.85942334
5	42.6525	46.53	1000	50	0.9165694
6	46.53	50.4075	1000	50	0.7389612
7	50.4075	54.285	1000	50	0.8961259
8	58.1625	62.04	1000	50	0.58524656
9	69.795	73.6725	1000	50	0.7369542
10	77.55	81.4275	1000	50	0.73338825
11	155.1	158.9775	1000	50	0.63714325
12	209.385	213.2625	1000	50	0.57494605
13	259.7925	263.67	1000	50	0.77267367
14	263.67	267.5475	1000	50	0.5608314
15	275.3025	279.18	1000	50	0.56708634
16	286.935	290.8125	1000	50	0.53724974
17	310.2	314.0775	1000	50	0.6503988
18	376.1175	379.995	1000	50	0.5667686
19	379.995	383.8725	1000	50	0.6167431
20	387.75	391.6275	1000	50	0.69172144
21	395.505	399.3825	1000	50	0.6661956
22	399.3825	403.26	1000	50	0.6705925
23	449.79	453.6675	1000	50	0.76984024
24	496.32	500.1975	1000	50	0.6549141
25	535.095	538.9725000000001	1000	50	0.7988651
26	546.7275	550.605	1000	50	0.98777056
27	558.36	562.2375000000001	1000	50	0.5757415
28	581.625	585.5025	1000	50	0.9520807
29	608.7675	612.6450000000001	1000	50	0.7059972
30	651.42	655.2975	1000	50	0.58196646
31	659.175	663.0525	1000	50	0.50375336
32	663.0525	666.9300000000001	1000	50	0.7096761
33	666.93	670.8075	1000	50	0.6709009
34	674.685	678.5625	1000	50	0.6068424
35	705.705	709.5825000000001	1000	50	0.79320824
36	709.5825	713.46	1000	50	0.7026795
37	717.3375	721.215	1000	50	0.59928995
38	721.215	725.0925000000001	1000	50	0.8359426
39	736.725	740.6025000000001	1000	50	0.52542675
40	740.6025	744.48	1000	50	0.56663805
41	756.1125	759.99	1000	50	0.51278627
42	775.5	779.3775	1000	50	0.5195257
43	779.3775	783.2550000000001	1000	50	0.9383165
44	806.52	810.3975	1000	50	0.74511904
45	814.275	818.1525	1000	50	0.72356
46	841.4175	845.2950000000001	1000	50	0.50421375
47	853.05	856.9275	1000	50	0.57719857
48	868.56	872.4375	1000	50	0.5337666
49	903.4575	907.335	1000	50	0.6433379
50	918.9675	922.845	1000	50	0.7503527
51	934.4775	938.355	1000	50	0.5536823
52	946.11	949.9875000000001	1000	50	0.79101586
53	957.7425	961.62	1000	50	0.6153837
54	965.4975	969.375	1000	50	0.63526756
55	969.375	973.2525	1000	50	0.6462273
56	973.2525	977.1300000000001	1000	50	0.6215711
57	984.885	988.7625	1000	50	0.5670401
58	1012.0275	1015.9050000000001	1000	50	0.6619715
59	1015.905	1019.7825	1000	50	0.6685599
60	1039.17	1043.0475000000001	1000	50	0.755065
61	1046.925	1050.8025	1000	50	0.51247126
62	1050.8025	1054.68	1000	50	0.7799243
63	1074.0675	1077.9450000000002	1000	50	0.798874
64	1136.1075	1139.9850000000001	1000	50	0.8805855
65	1143.8625	1147.74	1000	50	0.50031465
66	1182.6375	1186.515	1000	50	0.6415266
67	1190.3925	1194.27	1000	50	0.77716064
68	1198.1475	1202.025	1000	50	0.6745678
69	1209.78	1213.6575	1000	50	0.5046
70	1217.535	1221.4125000000001	1000	50	0.51890004
71	1310.595	1314.4725	1000	50	0.76617485
72	1326.105	1329.9825	1000	50	0.5635491
73	1337.7375	1341.615	1000	50	0.6052231
74	1361.0025	1364.88	1000	50	0.6599168
75	1364.88	1368.7575000000002	1000	50	0.6918338
76	1368.7575	1372.635	1000	50	0.58110696
77	1384.2675	1388.145	1000	50	0.80470777
78	1388.145	1392.0225	1000	50	0.772092
79	1399.7775	1403.655	1000	50	0.5838019
80	1415.2875	1419.165	1000	50	0.5703714
81	1450.185	1454.0625	1000	50	0.75559676
82	1492.8375	1496.7150000000001	1000	50	0.5252385
