Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.62893677
2	3.8775	7.755	1000	50	0.78389287
3	7.755	11.6325	1000	50	0.7431863
4	11.6325	15.51	1000	50	0.9201139
5	15.51	19.3875	1000	50	0.7856322
6	19.3875	23.265	1000	50	0.92167467
7	27.1425	31.02	1000	50	0.8787421
8	42.6525	46.53	1000	50	0.9601548
9	50.4075	54.285	1000	50	0.5072663
10	62.04	65.9175	1000	50	0.6183767
11	77.55	81.4275	1000	50	0.899126
12	85.305	89.1825	1000	50	0.98172057
13	93.06	96.9375	1000	50	0.7756495
14	112.4475	116.325	1000	50	0.6224003
15	139.59	143.4675	1000	50	0.54993576
16	143.4675	147.345	1000	50	0.7000118
17	151.2225	155.1	1000	50	0.83845884
18	162.855	166.7325	1000	50	0.9973551
19	178.365	182.2425	1000	50	0.76310813
20	182.2425	186.12	1000	50	0.84474283
21	193.875	197.7525	1000	50	0.8187911
22	213.2625	217.14	1000	50	0.9565506
23	224.895	228.7725	1000	50	0.98422295
24	228.7725	232.65	1000	50	0.9606934
25	232.65	236.5275	1000	50	0.99757284
26	236.5275	240.405	1000	50	0.97634023
27	252.0375	255.915	1000	50	0.6143538
28	255.915	259.7925	1000	50	0.8780467
29	263.67	267.5475	1000	50	0.576122
30	267.5475	271.425	1000	50	0.65261537
31	279.18	283.0575	1000	50	0.9670843
32	286.935	290.8125	1000	50	0.9001309
33	290.8125	294.69	1000	50	0.6276709
34	314.0775	317.955	1000	50	0.7326656
35	329.5875	333.465	1000	50	0.6135318
36	333.465	337.3425	1000	50	0.99816436
37	341.22	345.0975	1000	50	0.92989635
38	345.0975	348.975	1000	50	0.8732911
39	348.975	352.8525	1000	50	0.99300474
40	360.6075	364.485	1000	50	0.998906
41	364.485	368.3625	1000	50	0.5501676
42	368.3625	372.24	1000	50	0.9795163
43	372.24	376.1175	1000	50	0.9993012
44	376.1175	379.995	1000	50	0.6201716
45	379.995	383.8725	1000	50	0.99993134
46	383.8725	387.75	1000	50	0.9643172
47	387.75	391.6275	1000	50	0.65402466
48	399.3825	403.26	1000	50	0.96008277
49	403.26	407.1375	1000	50	0.92798316
50	407.1375	411.015	1000	50	0.9901406
51	411.015	414.8925	1000	50	0.637079
52	418.77	422.6475	1000	50	0.9999629
53	422.6475	426.525	1000	50	0.62999
54	438.1575	442.035	1000	50	0.99897397
55	442.035	445.9125	1000	50	0.6032698
56	445.9125	449.79	1000	50	0.99993396
57	457.545	461.4225	1000	50	0.9995042
58	461.4225	465.3	1000	50	0.6032504
59	465.3	469.1775	1000	50	0.9955077
60	476.9325	480.81	1000	50	0.99983406
61	480.81	484.6875	1000	50	0.5124706
62	484.6875	488.565	1000	50	0.92674124
63	488.565	492.4425	1000	50	0.90054005
64	492.4425	496.32	1000	50	0.7244005
65	496.32	500.1975	1000	50	0.99997306
66	500.1975	504.075	1000	50	0.9819004
67	515.7075	519.585	1000	50	0.6926138
68	519.585	523.4625000000001	1000	50	0.9216401
69	527.34	531.2175000000001	1000	50	0.85409755
70	542.85	546.7275000000001	1000	50	0.750333
71	554.4825	558.36	1000	50	0.80994153
72	558.36	562.2375000000001	1000	50	0.62031126
73	573.87	577.7475000000001	1000	50	0.65343785
74	577.7475	581.625	1000	50	0.9201574
75	593.2575	597.1350000000001	1000	50	0.6929482
76	597.135	601.0125	1000	50	0.61539066
77	616.5225	620.4000000000001	1000	50	0.96030897
78	628.155	632.0325	1000	50	0.9627374
79	632.0325	635.9100000000001	1000	50	0.9863463
80	639.7875	643.6650000000001	1000	50	0.5698309
81	643.665	647.5425	1000	50	0.6003991
82	663.0525	666.9300000000001	1000	50	0.6985869
83	690.195	694.0725000000001	1000	50	0.5539422
84	694.0725	697.95	1000	50	0.5496033
85	713.46	717.3375000000001	1000	50	0.68470687
86	721.215	725.0925000000001	1000	50	0.5109878
87	732.8475	736.725	1000	50	0.51268536
88	752.235	756.1125000000001	1000	50	0.6354377
89	771.6225	775.5	1000	50	0.66029084
90	787.1325	791.0100000000001	1000	50	0.74306124
91	806.52	810.3975	1000	50	0.58167136
92	814.275	818.1525	1000	50	0.99276924
93	818.1525	822.0300000000001	1000	50	0.96640456
94	825.9075	829.7850000000001	1000	50	0.87985796
95	841.4175	845.2950000000001	1000	50	0.64367586
96	845.295	849.1725	1000	50	0.71197116
97	853.05	856.9275	1000	50	0.6273716
98	864.6825	868.5600000000001	1000	50	0.58372533
99	868.56	872.4375	1000	50	0.71828514
100	876.315	880.1925000000001	1000	50	0.61666006
101	884.07	887.9475000000001	1000	50	0.68008095
102	891.825	895.7025000000001	1000	50	0.8142227
103	895.7025	899.58	1000	50	0.5919834
104	911.2125	915.09	1000	50	0.8244587
105	922.845	926.7225000000001	1000	50	0.7595576
106	934.4775	938.355	1000	50	0.71521044
107	946.11	949.9875000000001	1000	50	0.8297235
108	957.7425	961.62	1000	50	0.6618311
109	965.4975	969.375	1000	50	0.6923404
110	973.2525	977.1300000000001	1000	50	0.7059882
111	977.13	981.0075	1000	50	0.724265
112	988.7625	992.6400000000001	1000	50	0.86679995
113	1004.2725	1008.1500000000001	1000	50	0.9386916
114	1012.0275	1015.9050000000001	1000	50	0.8402519
115	1023.66	1027.5375	1000	50	0.962237
116	1031.415	1035.2925	1000	50	0.63861686
117	1035.2925	1039.17	1000	50	0.8299918
118	1054.68	1058.5575000000001	1000	50	0.6306326
119	1066.3125	1070.19	1000	50	0.6533682
