Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.5005236
2	50.4075	54.285	1000	50	0.50911117
3	139.59	143.4675	1000	50	0.59164804
4	162.855	166.7325	1000	50	0.54786545
5	178.365	182.2425	1000	50	0.53832465
6	201.63	205.5075	1000	50	0.759787
7	213.2625	217.14	1000	50	0.7325302
8	232.65	236.5275	1000	50	0.73861456
9	244.2825	248.16	1000	50	0.5488199
10	248.16	252.0375	1000	50	0.5221725
11	275.3025	279.18	1000	50	0.604062
12	290.8125	294.69	1000	50	0.54666525
13	306.3225	310.2	1000	50	0.78042346
14	414.8925	418.77	1000	50	0.61935645
15	430.4025	434.28	1000	50	0.5925473
16	445.9125	449.79	1000	50	0.57290447
17	476.9325	480.81	1000	50	0.57334906
18	496.32	500.1975	1000	50	0.75015646
19	523.4625	527.34	1000	50	0.50864077
