Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.99243826
2	7.755	11.6325	1000	50	0.81908876
3	11.6325	15.51	1000	50	0.91855663
4	19.3875	23.265	1000	50	0.7837468
5	27.1425	31.02	1000	50	0.56776905
6	34.8975	38.775	1000	50	0.52597225
7	42.6525	46.53	1000	50	0.74812955
8	46.53	50.4075	1000	50	0.9963154
9	58.1625	62.04	1000	50	0.9643471
10	65.9175	69.795	1000	50	0.61092675
11	73.6725	77.55	1000	50	0.9649038
12	77.55	81.4275	1000	50	0.5218208
13	85.305	89.1825	1000	50	0.9664679
14	93.06	96.9375	1000	50	0.84554213
15	96.9375	100.815	1000	50	0.9031746
16	100.815	104.6925	1000	50	0.8256899
17	108.57	112.44749999999999	1000	50	0.87284356
18	112.4475	116.325	1000	50	0.83399177
19	124.08	127.9575	1000	50	0.95449686
20	127.9575	131.835	1000	50	0.98057
21	131.835	135.7125	1000	50	0.69967496
22	135.7125	139.59	1000	50	0.97883064
23	139.59	143.4675	1000	50	0.7760793
24	143.4675	147.345	1000	50	0.99311733
25	151.2225	155.1	1000	50	0.70657116
26	155.1	158.9775	1000	50	0.999765
27	166.7325	170.60999999999999	1000	50	0.60193646
28	182.2425	186.12	1000	50	0.6113462
29	186.12	189.9975	1000	50	0.99009913
30	189.9975	193.875	1000	50	0.7467065
31	236.5275	240.405	1000	50	0.53284204
32	283.0575	286.935	1000	50	0.9047104
33	286.935	290.8125	1000	50	0.9516191
34	294.69	298.5675	1000	50	0.9983234
35	314.0775	317.955	1000	50	0.99295264
36	325.71	329.5875	1000	50	0.540269
37	356.73	360.6075	1000	50	0.90270954
38	360.6075	364.485	1000	50	0.9615439
39	364.485	368.3625	1000	50	0.56116444
40	368.3625	372.24	1000	50	0.99923253
41	372.24	376.1175	1000	50	0.998451
42	379.995	383.8725	1000	50	0.99988604
43	395.505	399.3825	1000	50	0.94325405
44	407.1375	411.015	1000	50	0.9840575
45	411.015	414.8925	1000	50	0.9984049
46	418.77	422.6475	1000	50	0.99987185
47	426.525	430.4025	1000	50	0.99994993
48	430.4025	434.28	1000	50	0.9695441
