Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.59051985
2	15.51	19.3875	1000	50	0.54955405
3	19.3875	23.265	1000	50	0.68184584
4	58.1625	62.04	1000	50	0.64704156
5	62.04	65.9175	1000	50	0.5103318
6	77.55	81.4275	1000	50	0.8032373
7	85.305	89.1825	1000	50	0.6029361
8	93.06	96.9375	1000	50	0.69513017
9	116.325	120.2025	1000	50	0.6487573
10	120.2025	124.08	1000	50	0.85999036
11	124.08	127.9575	1000	50	0.87618285
12	127.9575	131.835	1000	50	0.8197157
13	131.835	135.7125	1000	50	0.5500938
14	135.7125	139.59	1000	50	0.5900499
15	151.2225	155.1	1000	50	0.9975067
16	155.1	158.9775	1000	50	0.8305542
17	170.61	174.4875	1000	50	0.5460508
18	174.4875	178.365	1000	50	0.5162681
19	182.2425	186.12	1000	50	0.65725577
20	189.9975	193.875	1000	50	0.9517282
21	193.875	197.7525	1000	50	0.99687093
22	197.7525	201.63	1000	50	0.9999914
23	201.63	205.5075	1000	50	0.9945897
24	205.5075	209.385	1000	50	0.99999607
25	209.385	213.2625	1000	50	0.97543406
26	213.2625	217.14	1000	50	0.9995191
27	217.14	221.01749999999998	1000	50	0.9999801
28	221.0175	224.895	1000	50	0.9999949
29	224.895	228.7725	1000	50	0.99484324
30	228.7725	232.65	1000	50	0.99999976
31	236.5275	240.405	1000	50	0.99992394
32	240.405	244.2825	1000	50	0.94210696
33	244.2825	248.16	1000	50	0.9999925
34	248.16	252.0375	1000	50	0.9998826
35	252.0375	255.915	1000	50	0.9988651
36	255.915	259.7925	1000	50	0.99999595
37	263.67	267.5475	1000	50	0.9890338
38	267.5475	271.425	1000	50	0.9996582
39	275.3025	279.18	1000	50	0.99988365
40	279.18	283.0575	1000	50	0.99994195
41	286.935	290.8125	1000	50	0.99971
42	290.8125	294.69	1000	50	0.999967
43	298.5675	302.445	1000	50	0.99999726
44	306.3225	310.2	1000	50	0.99999654
45	310.2	314.0775	1000	50	0.9999471
46	314.0775	317.955	1000	50	0.9720082
47	317.955	321.8325	1000	50	0.9999994
48	321.8325	325.71	1000	50	0.9999976
49	325.71	329.5875	1000	50	0.81308156
50	329.5875	333.465	1000	50	0.99977344
51	333.465	337.3425	1000	50	0.7481765
52	337.3425	341.21999999999997	1000	50	0.99846184
53	341.22	345.0975	1000	50	0.99999774
54	348.975	352.8525	1000	50	0.9955972
55	352.8525	356.73	1000	50	0.9977992
56	356.73	360.6075	1000	50	1.0
57	360.6075	364.485	1000	50	0.9999993
58	364.485	368.3625	1000	50	0.99680173
59	368.3625	372.24	1000	50	0.9996761
60	372.24	376.1175	1000	50	0.9992361
61	376.1175	379.995	1000	50	0.9999999
62	379.995	383.8725	1000	50	0.9999958
63	383.8725	387.75	1000	50	1.0
64	387.75	391.6275	1000	50	1.0
65	391.6275	395.505	1000	50	0.99119496
66	395.505	399.3825	1000	50	0.9829307
67	399.3825	403.26	1000	50	0.9696745
68	403.26	407.1375	1000	50	1.0
69	407.1375	411.015	1000	50	1.0
70	411.015	414.8925	1000	50	0.83636326
71	414.8925	418.77	1000	50	1.0
72	418.77	422.6475	1000	50	0.99872595
73	422.6475	426.525	1000	50	0.9999993
74	426.525	430.4025	1000	50	1.0
75	430.4025	434.28	1000	50	0.9997763
76	434.28	438.15749999999997	1000	50	1.0
77	438.1575	442.035	1000	50	0.9999893
78	442.035	445.9125	1000	50	0.9999534
79	445.9125	449.79	1000	50	0.9994479
80	449.79	453.6675	1000	50	0.99944013
81	453.6675	457.545	1000	50	1.0
82	457.545	461.4225	1000	50	0.9997004
83	461.4225	465.3	1000	50	1.0
84	465.3	469.1775	1000	50	0.99999917
85	469.1775	473.055	1000	50	0.9997913
86	473.055	476.9325	1000	50	0.99983525
87	476.9325	480.81	1000	50	0.9979165
88	480.81	484.6875	1000	50	0.99990094
89	484.6875	488.565	1000	50	0.9999423
90	488.565	492.4425	1000	50	0.99695206
91	492.4425	496.32	1000	50	0.9997912
92	496.32	500.1975	1000	50	0.9942006
93	500.1975	504.075	1000	50	0.9977133
94	504.075	507.9525	1000	50	0.99998736
95	507.9525	511.83	1000	50	0.9986512
96	511.83	515.7075	1000	50	0.99994504
97	523.4625	527.34	1000	50	0.9999641
98	527.34	531.2175000000001	1000	50	0.9921927
99	531.2175	535.095	1000	50	0.9999844
100	535.095	538.9725000000001	1000	50	0.99994123
101	538.9725	542.85	1000	50	0.99852055
102	542.85	546.7275000000001	1000	50	0.99563074
103	546.7275	550.605	1000	50	0.9999845
104	550.605	554.4825000000001	1000	50	0.9999937
105	554.4825	558.36	1000	50	0.9999993
106	558.36	562.2375000000001	1000	50	0.9942211
107	562.2375	566.115	1000	50	0.999964
108	566.115	569.9925000000001	1000	50	0.9999181
109	569.9925	573.87	1000	50	0.9999993
110	573.87	577.7475000000001	1000	50	0.9990895
111	577.7475	581.625	1000	50	0.99999976
112	581.625	585.5025	1000	50	0.99997246
113	585.5025	589.3800000000001	1000	50	0.998621
114	589.38	593.2575	1000	50	0.9999994
115	593.2575	597.1350000000001	1000	50	0.99907434
116	597.135	601.0125	1000	50	0.9999999
117	601.0125	604.8900000000001	1000	50	0.9975873
118	608.7675	612.6450000000001	1000	50	0.84636956
119	620.4	624.2775	1000	50	0.8970737
120	628.155	632.0325	1000	50	0.7829365
121	632.0325	635.9100000000001	1000	50	0.51993746
122	635.91	639.7875	1000	50	0.6954366
123	639.7875	643.6650000000001	1000	50	0.96639687
124	647.5425	651.4200000000001	1000	50	0.9073258
125	651.42	655.2975	1000	50	0.99227285
126	655.2975	659.1750000000001	1000	50	0.99439347
127	663.0525	666.9300000000001	1000	50	0.8686593
128	666.93	670.8075	1000	50	0.9145374
129	678.5625	682.44	1000	50	0.97638446
130	682.44	686.3175000000001	1000	50	0.83203346
131	686.3175	690.195	1000	50	0.71089786
132	694.0725	697.95	1000	50	0.73698324
133	705.705	709.5825000000001	1000	50	0.98773545
134	713.46	717.3375000000001	1000	50	0.61684114
135	725.0925	728.97	1000	50	0.56090456
136	728.97	732.8475000000001	1000	50	0.9634642
137	748.3575	752.235	1000	50	0.9319665
