Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.58612686
2	31.02	34.8975	1000	50	0.5594202
3	42.6525	46.53	1000	50	0.7216376
4	54.285	58.162499999999994	1000	50	0.63132656
5	58.1625	62.04	1000	50	0.771324
6	65.9175	69.795	1000	50	0.6541252
7	77.55	81.4275	1000	50	0.50505555
8	93.06	96.9375	1000	50	0.54540586
9	112.4475	116.325	1000	50	0.60902154
10	116.325	120.2025	1000	50	0.5877731
11	124.08	127.9575	1000	50	0.8232214
12	135.7125	139.59	1000	50	0.53539413
13	143.4675	147.345	1000	50	0.6237978
14	151.2225	155.1	1000	50	0.57282436
15	178.365	182.2425	1000	50	0.53368443
16	186.12	189.9975	1000	50	0.5090468
17	244.2825	248.16	1000	50	0.60845286
18	248.16	252.0375	1000	50	0.62044597
19	255.915	259.7925	1000	50	0.60371614
20	259.7925	263.67	1000	50	0.77051014
21	283.0575	286.935	1000	50	0.563876
22	294.69	298.5675	1000	50	0.66153526
23	302.445	306.3225	1000	50	0.83299965
24	306.3225	310.2	1000	50	0.8634216
25	317.955	321.8325	1000	50	0.6277683
26	333.465	337.3425	1000	50	0.7712833
27	341.22	345.0975	1000	50	0.934765
28	345.0975	348.975	1000	50	0.9748424
29	356.73	360.6075	1000	50	0.7007139
30	364.485	368.3625	1000	50	0.5234463
31	372.24	376.1175	1000	50	0.73094
32	376.1175	379.995	1000	50	0.63801926
33	383.8725	387.75	1000	50	0.6397087
34	399.3825	403.26	1000	50	0.5382819
35	453.6675	457.545	1000	50	0.9783745
36	457.545	461.4225	1000	50	0.8477626
37	492.4425	496.32	1000	50	0.76562506
38	504.075	507.9525	1000	50	0.62620807
39	507.9525	511.83	1000	50	0.558356
40	511.83	515.7075	1000	50	0.71113986
41	523.4625	527.34	1000	50	0.6647501
42	531.2175	535.095	1000	50	0.71575594
43	542.85	546.7275000000001	1000	50	0.5494508
