Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.9992441
2	15.51	19.3875	1000	50	0.86055225
3	19.3875	23.265	1000	50	0.8665206
4	27.1425	31.02	1000	50	0.99862754
5	42.6525	46.53	1000	50	0.99193174
6	46.53	50.4075	1000	50	0.61953855
7	50.4075	54.285	1000	50	0.6856654
8	54.285	58.162499999999994	1000	50	0.71111345
9	58.1625	62.04	1000	50	0.9511082
10	65.9175	69.795	1000	50	0.5830798
11	69.795	73.6725	1000	50	0.9999851
12	77.55	81.4275	1000	50	0.9999956
13	81.4275	85.30499999999999	1000	50	0.98844236
14	85.305	89.1825	1000	50	0.99996805
15	89.1825	93.06	1000	50	0.97928417
16	93.06	96.9375	1000	50	0.5676432
17	96.9375	100.815	1000	50	0.99999905
18	100.815	104.6925	1000	50	0.9939885
19	104.6925	108.57	1000	50	0.9999732
20	108.57	112.44749999999999	1000	50	0.99908566
21	112.4475	116.325	1000	50	0.7389698
22	116.325	120.2025	1000	50	0.99999
23	120.2025	124.08	1000	50	0.51784074
24	124.08	127.9575	1000	50	0.98465824
25	127.9575	131.835	1000	50	0.6908003
26	131.835	135.7125	1000	50	0.7096117
27	143.4675	147.345	1000	50	0.99878436
28	151.2225	155.1	1000	50	0.99878186
29	155.1	158.9775	1000	50	0.9779448
30	158.9775	162.855	1000	50	0.9981964
31	162.855	166.7325	1000	50	0.5823008
32	166.7325	170.60999999999999	1000	50	0.75306475
33	182.2425	186.12	1000	50	0.9833816
34	205.5075	209.385	1000	50	0.968236
35	209.385	213.2625	1000	50	0.6954147
36	217.14	221.01749999999998	1000	50	0.7617076
37	221.0175	224.895	1000	50	0.77789897
38	224.895	228.7725	1000	50	0.8348435
39	228.7725	232.65	1000	50	0.5391558
40	232.65	236.5275	1000	50	0.88717735
41	236.5275	240.405	1000	50	0.9790957
42	244.2825	248.16	1000	50	0.844546
43	252.0375	255.915	1000	50	0.7342313
44	259.7925	263.67	1000	50	0.6316117
45	263.67	267.5475	1000	50	0.50165963
46	267.5475	271.425	1000	50	0.9437609
47	271.425	275.3025	1000	50	0.9363749
48	275.3025	279.18	1000	50	0.9966002
49	286.935	290.8125	1000	50	0.6430606
50	298.5675	302.445	1000	50	0.7232029
51	302.445	306.3225	1000	50	0.8958629
52	310.2	314.0775	1000	50	0.603406
53	317.955	321.8325	1000	50	0.66758496
54	321.8325	325.71	1000	50	0.5204347
55	329.5875	333.465	1000	50	0.5140578
56	333.465	337.3425	1000	50	0.83225757
57	337.3425	341.21999999999997	1000	50	0.8089835
58	352.8525	356.73	1000	50	0.5822703
59	356.73	360.6075	1000	50	0.81540227
60	364.485	368.3625	1000	50	0.68977624
61	372.24	376.1175	1000	50	0.6586303
62	379.995	383.8725	1000	50	0.53622407
63	395.505	399.3825	1000	50	0.54925203
64	399.3825	403.26	1000	50	0.50373024
65	403.26	407.1375	1000	50	0.59488934
66	418.77	422.6475	1000	50	0.5122412
67	430.4025	434.28	1000	50	0.59085387
