Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.56673276
2	15.51	19.3875	1000	50	0.5206324
3	27.1425	31.02	1000	50	0.7040671
4	46.53	50.4075	1000	50	0.9998704
5	50.4075	54.285	1000	50	0.8280507
6	58.1625	62.04	1000	50	0.9963521
7	62.04	65.9175	1000	50	0.92275316
8	73.6725	77.55	1000	50	0.9961123
9	77.55	81.4275	1000	50	0.9799875
10	81.4275	85.30499999999999	1000	50	0.8432368
11	89.1825	93.06	1000	50	0.9506199
12	96.9375	100.815	1000	50	0.9635216
13	100.815	104.6925	1000	50	0.9020107
14	108.57	112.44749999999999	1000	50	0.7527623
15	112.4475	116.325	1000	50	0.9631543
16	127.9575	131.835	1000	50	0.8500954
17	135.7125	139.59	1000	50	0.71313035
18	139.59	143.4675	1000	50	0.51505035
19	147.345	151.2225	1000	50	0.99908507
20	151.2225	155.1	1000	50	0.99759966
21	155.1	158.9775	1000	50	0.8922144
22	162.855	166.7325	1000	50	0.7354588
23	170.61	174.4875	1000	50	0.9940269
24	182.2425	186.12	1000	50	0.5311725
25	189.9975	193.875	1000	50	0.9147043
26	221.0175	224.895	1000	50	0.5167643
27	228.7725	232.65	1000	50	0.97126794
28	236.5275	240.405	1000	50	0.92909515
29	240.405	244.2825	1000	50	0.998357
30	244.2825	248.16	1000	50	0.95263755
31	252.0375	255.915	1000	50	0.9612276
32	255.915	259.7925	1000	50	0.5149465
33	259.7925	263.67	1000	50	0.9997259
34	263.67	267.5475	1000	50	0.9565184
35	267.5475	271.425	1000	50	0.6509509
36	271.425	275.3025	1000	50	0.9996132
37	275.3025	279.18	1000	50	0.93998134
38	279.18	283.0575	1000	50	0.99660635
39	283.0575	286.935	1000	50	0.88443375
40	286.935	290.8125	1000	50	0.97252345
41	290.8125	294.69	1000	50	0.99074066
42	294.69	298.5675	1000	50	0.9187858
43	298.5675	302.445	1000	50	0.8529814
44	317.955	321.8325	1000	50	0.9225723
45	364.485	368.3625	1000	50	0.97452503
46	387.75	391.6275	1000	50	0.7261718
47	403.26	407.1375	1000	50	0.6835883
48	407.1375	411.015	1000	50	0.7647521
49	411.015	414.8925	1000	50	0.61267966
50	414.8925	418.77	1000	50	0.9063192
51	418.77	422.6475	1000	50	0.98252445
52	422.6475	426.525	1000	50	0.9373908
53	426.525	430.4025	1000	50	0.99991024
54	434.28	438.15749999999997	1000	50	0.999491
55	438.1575	442.035	1000	50	0.7986648
56	442.035	445.9125	1000	50	0.93022406
57	449.79	453.6675	1000	50	0.79392475
58	465.3	469.1775	1000	50	0.52599657
59	469.1775	473.055	1000	50	0.96219283
60	473.055	476.9325	1000	50	0.51095444
61	484.6875	488.565	1000	50	0.9501052
62	500.1975	504.075	1000	50	0.9654395
63	507.9525	511.83	1000	50	0.7766854
64	511.83	515.7075	1000	50	0.75640184
65	523.4625	527.34	1000	50	0.90886337
66	527.34	531.2175000000001	1000	50	0.68039364
67	531.2175	535.095	1000	50	0.66471714
68	538.9725	542.85	1000	50	0.7969099
69	554.4825	558.36	1000	50	0.58737725
70	569.9925	573.87	1000	50	0.99425656
71	577.7475	581.625	1000	50	0.8390825
72	585.5025	589.3800000000001	1000	50	0.9953525
73	593.2575	597.1350000000001	1000	50	0.98277575
74	604.89	608.7675	1000	50	0.6351116
75	608.7675	612.6450000000001	1000	50	0.5839463
76	612.645	616.5225	1000	50	0.9999505
77	624.2775	628.1550000000001	1000	50	0.63304114
78	628.155	632.0325	1000	50	0.83772326
79	639.7875	643.6650000000001	1000	50	0.60464543
80	643.665	647.5425	1000	50	0.99289143
81	655.2975	659.1750000000001	1000	50	0.96149784
82	659.175	663.0525	1000	50	0.9130626
83	663.0525	666.9300000000001	1000	50	0.99954563
84	678.5625	682.44	1000	50	0.6406684
85	682.44	686.3175000000001	1000	50	0.8673452
86	709.5825	713.46	1000	50	0.8921666
87	713.46	717.3375000000001	1000	50	0.54687774
88	717.3375	721.215	1000	50	0.999159
89	728.97	732.8475000000001	1000	50	0.90922767
90	740.6025	744.48	1000	50	0.84820676
91	744.48	748.3575000000001	1000	50	0.96129555
92	748.3575	752.235	1000	50	0.76077074
93	756.1125	759.99	1000	50	0.7814192
94	771.6225	775.5	1000	50	0.99088764
95	775.5	779.3775	1000	50	0.5746628
96	783.255	787.1325	1000	50	0.76788455
97	787.1325	791.0100000000001	1000	50	0.5191761
98	794.8875	798.7650000000001	1000	50	0.99586356
99	798.765	802.6425	1000	50	0.84786856
100	806.52	810.3975	1000	50	0.9997013
101	810.3975	814.2750000000001	1000	50	0.98648703
102	814.275	818.1525	1000	50	0.51146114
103	818.1525	822.0300000000001	1000	50	0.8885275
104	822.03	825.9075	1000	50	0.5771734
105	825.9075	829.7850000000001	1000	50	0.8917181
106	829.785	833.6625	1000	50	0.60141754
107	833.6625	837.5400000000001	1000	50	0.6483531
108	837.54	841.4175	1000	50	0.97372854
109	853.05	856.9275	1000	50	0.9072469
110	868.56	872.4375	1000	50	0.5918748
111	880.1925	884.07	1000	50	0.78525066
112	884.07	887.9475000000001	1000	50	0.89857846
113	887.9475	891.825	1000	50	0.79672456
114	895.7025	899.58	1000	50	0.96026134
115	903.4575	907.335	1000	50	0.8172538
116	930.6	934.4775000000001	1000	50	0.85564375
117	934.4775	938.355	1000	50	0.996415
118	942.2325	946.11	1000	50	0.9441019
119	946.11	949.9875000000001	1000	50	0.9923119
120	953.865	957.7425000000001	1000	50	0.9376217
121	961.62	965.4975000000001	1000	50	0.81403375
122	965.4975	969.375	1000	50	0.62987036
123	981.0075	984.8850000000001	1000	50	0.59778005
124	996.5175	1000.3950000000001	1000	50	0.55361223
125	1004.2725	1008.1500000000001	1000	50	0.8627556
126	1054.68	1058.5575000000001	1000	50	0.7906242
127	1058.5575	1062.435	1000	50	0.9899795
128	1070.19	1074.0675	1000	50	0.54392475
129	1074.0675	1077.9450000000002	1000	50	0.90413034
130	1077.945	1081.8225	1000	50	0.52940625
131	1081.8225	1085.7	1000	50	0.99903584
132	1112.8425	1116.72	1000	50	0.8201845
133	1116.72	1120.5975	1000	50	0.7793991
134	1147.74	1151.6175	1000	50	0.55307436
135	1167.1275	1171.005	1000	50	0.8242046
136	1174.8825	1178.76	1000	50	0.6838667
137	1194.27	1198.1475	1000	50	0.7247033
138	1213.6575	1217.535	1000	50	0.97359765
139	1229.1675	1233.045	1000	50	0.5951345
140	1233.045	1236.9225000000001	1000	50	0.896502
141	1236.9225	1240.8	1000	50	0.9203203
142	1240.8	1244.6775	1000	50	0.854993
143	1244.6775	1248.555	1000	50	0.99988806
144	1248.555	1252.4325000000001	1000	50	0.9906556
145	1256.31	1260.1875	1000	50	0.9995946
146	1260.1875	1264.065	1000	50	0.786953
147	1264.065	1267.9425	1000	50	0.90959394
148	1267.9425	1271.8200000000002	1000	50	0.97853833
149	1271.82	1275.6975	1000	50	0.98641634
150	1275.6975	1279.575	1000	50	0.9668054
151	1279.575	1283.4525	1000	50	0.8736967
152	1283.4525	1287.3300000000002	1000	50	0.7981455
153	1287.33	1291.2075	1000	50	0.9981427
154	1291.2075	1295.085	1000	50	0.9599397
155	1295.085	1298.9625	1000	50	0.6921177
156	1302.84	1306.7175	1000	50	0.97007036
157	1314.4725	1318.3500000000001	1000	50	0.9624544
158	1318.35	1322.2275	1000	50	0.51537544
159	1322.2275	1326.105	1000	50	0.5326832
160	1326.105	1329.9825	1000	50	0.9986987
161	1329.9825	1333.8600000000001	1000	50	0.8530107
162	1333.86	1337.7375	1000	50	0.9850448
163	1337.7375	1341.615	1000	50	0.7915347
164	1341.615	1345.4925	1000	50	0.99949396
165	1349.37	1353.2475	1000	50	0.66476226
166	1353.2475	1357.125	1000	50	0.9511462
167	1357.125	1361.0025	1000	50	0.7157701
168	1361.0025	1364.88	1000	50	0.9387854
169	1364.88	1368.7575000000002	1000	50	0.9896347
170	1368.7575	1372.635	1000	50	0.9740427
171	1376.5125	1380.39	1000	50	0.85909534
172	1384.2675	1388.145	1000	50	0.6087543
