Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.94571763
2	23.265	27.142500000000002	1000	50	0.99830985
3	27.1425	31.02	1000	50	0.7249828
4	31.02	34.8975	1000	50	0.9991229
5	34.8975	38.775	1000	50	0.9971923
6	38.775	42.652499999999996	1000	50	0.68004423
7	42.6525	46.53	1000	50	0.5988046
8	46.53	50.4075	1000	50	0.74494016
9	54.285	58.162499999999994	1000	50	0.9954906
10	58.1625	62.04	1000	50	0.9993642
11	62.04	65.9175	1000	50	0.55638665
12	73.6725	77.55	1000	50	0.801016
13	77.55	81.4275	1000	50	0.89411956
14	81.4275	85.30499999999999	1000	50	0.63538265
15	96.9375	100.815	1000	50	0.7699942
16	104.6925	108.57	1000	50	0.5335513
17	116.325	120.2025	1000	50	0.86772203
18	131.835	135.7125	1000	50	0.63053715
19	155.1	158.9775	1000	50	0.9873771
20	162.855	166.7325	1000	50	0.6410564
21	178.365	182.2425	1000	50	0.92959946
22	197.7525	201.63	1000	50	0.7541942
23	201.63	205.5075	1000	50	0.97312456
24	209.385	213.2625	1000	50	0.9990343
