Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.97478104
2	23.265	27.142500000000002	1000	50	0.69519764
3	65.9175	69.795	1000	50	0.75126606
4	69.795	73.6725	1000	50	0.7888215
5	85.305	89.1825	1000	50	0.76401764
6	89.1825	93.06	1000	50	0.8611486
7	131.835	135.7125	1000	50	0.5633381
8	139.59	143.4675	1000	50	0.7176419
9	151.2225	155.1	1000	50	0.5772633
10	182.2425	186.12	1000	50	0.68998194
11	209.385	213.2625	1000	50	0.53402156
12	217.14	221.01749999999998	1000	50	0.99538076
13	228.7725	232.65	1000	50	0.5332655
14	232.65	236.5275	1000	50	0.5734822
15	267.5475	271.425	1000	50	0.5158826
16	275.3025	279.18	1000	50	0.7066876
17	290.8125	294.69	1000	50	0.6977614
18	306.3225	310.2	1000	50	0.7543506
19	325.71	329.5875	1000	50	0.5397016
20	333.465	337.3425	1000	50	0.7209785
21	345.0975	348.975	1000	50	0.58261025
22	368.3625	372.24	1000	50	0.5160105
23	372.24	376.1175	1000	50	0.555386
24	411.015	414.8925	1000	50	0.5188541
25	422.6475	426.525	1000	50	0.5350851
26	449.79	453.6675	1000	50	0.5998331
27	473.055	476.9325	1000	50	0.6666772
28	519.585	523.4625000000001	1000	50	0.62215805
29	531.2175	535.095	1000	50	0.8186121
30	624.2775	628.1550000000001	1000	50	0.91911155
31	690.195	694.0725000000001	1000	50	0.7784843
32	701.8275	705.705	1000	50	0.97588956
33	713.46	717.3375000000001	1000	50	0.81037897
34	717.3375	721.215	1000	50	0.869704
35	728.97	732.8475000000001	1000	50	0.85353357
36	732.8475	736.725	1000	50	0.6757899
37	763.8675	767.745	1000	50	0.7408444
38	771.6225	775.5	1000	50	0.65742135
39	787.1325	791.0100000000001	1000	50	0.58597255
40	810.3975	814.2750000000001	1000	50	0.6095798
41	814.275	818.1525	1000	50	0.7672379
42	822.03	825.9075	1000	50	0.52637744
43	829.785	833.6625	1000	50	0.80410457
44	833.6625	837.5400000000001	1000	50	0.7145357
45	853.05	856.9275	1000	50	0.5269497
46	903.4575	907.335	1000	50	0.77399963
47	1008.15	1012.0275	1000	50	0.7507206
48	1015.905	1019.7825	1000	50	0.7409528
49	1019.7825	1023.6600000000001	1000	50	0.7038136
50	1023.66	1027.5375	1000	50	0.5699463
51	1027.5375	1031.415	1000	50	0.5796527
52	1046.925	1050.8025	1000	50	0.71498597
