Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.673042
2	11.6325	15.51	1000	50	0.5640569
3	31.02	34.8975	1000	50	0.73144424
4	38.775	42.652499999999996	1000	50	0.78436047
5	46.53	50.4075	1000	50	0.6084782
6	50.4075	54.285	1000	50	0.6032471
7	73.6725	77.55	1000	50	0.83761334
8	124.08	127.9575	1000	50	0.5225535
9	135.7125	139.59	1000	50	0.5623581
10	166.7325	170.60999999999999	1000	50	0.88514763
11	189.9975	193.875	1000	50	0.954485
12	193.875	197.7525	1000	50	0.64200777
13	213.2625	217.14	1000	50	0.7040357
14	224.895	228.7725	1000	50	0.6221606
15	232.65	236.5275	1000	50	0.9554579
16	248.16	252.0375	1000	50	0.82248676
17	252.0375	255.915	1000	50	0.5256671
18	255.915	259.7925	1000	50	0.5198921
19	294.69	298.5675	1000	50	0.5919116
20	333.465	337.3425	1000	50	0.95270765
21	352.8525	356.73	1000	50	0.9053984
22	364.485	368.3625	1000	50	0.5871858
23	368.3625	372.24	1000	50	0.97043467
24	376.1175	379.995	1000	50	0.55357766
25	387.75	391.6275	1000	50	0.58612335
26	395.505	399.3825	1000	50	0.76239306
27	422.6475	426.525	1000	50	0.7041956
28	457.545	461.4225	1000	50	0.9390656
29	484.6875	488.565	1000	50	0.7880961
30	496.32	500.1975	1000	50	0.6264373
31	515.7075	519.585	1000	50	0.79415345
32	531.2175	535.095	1000	50	0.897739
33	535.095	538.9725000000001	1000	50	0.8496073
34	538.9725	542.85	1000	50	0.5542875
35	546.7275	550.605	1000	50	0.7129743
36	550.605	554.4825000000001	1000	50	0.70328766
37	566.115	569.9925000000001	1000	50	0.60368174
38	569.9925	573.87	1000	50	0.8010515
39	585.5025	589.3800000000001	1000	50	0.61595917
40	589.38	593.2575	1000	50	0.55175203
41	608.7675	612.6450000000001	1000	50	0.57838446
42	628.155	632.0325	1000	50	0.5866036
43	632.0325	635.9100000000001	1000	50	0.8661662
44	647.5425	651.4200000000001	1000	50	0.9859633
45	651.42	655.2975	1000	50	0.6772483
46	682.44	686.3175000000001	1000	50	0.96895367
47	686.3175	690.195	1000	50	0.6381941
48	713.46	717.3375000000001	1000	50	0.9914784
49	728.97	732.8475000000001	1000	50	0.7044446
50	732.8475	736.725	1000	50	0.5225789
