Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.8161305
2	7.755	11.6325	1000	50	0.8027206
3	11.6325	15.51	1000	50	0.9503433
4	15.51	19.3875	1000	50	0.57154685
5	19.3875	23.265	1000	50	0.7259711
6	31.02	34.8975	1000	50	0.99649566
7	38.775	42.652499999999996	1000	50	0.6671344
8	42.6525	46.53	1000	50	0.99963176
9	50.4075	54.285	1000	50	0.8315714
10	54.285	58.162499999999994	1000	50	0.98430866
11	65.9175	69.795	1000	50	0.65589386
12	69.795	73.6725	1000	50	0.724981
13	73.6725	77.55	1000	50	0.9942947
14	81.4275	85.30499999999999	1000	50	0.71221924
15	85.305	89.1825	1000	50	0.8961942
16	96.9375	100.815	1000	50	0.9625549
17	104.6925	108.57	1000	50	0.54922587
18	108.57	112.44749999999999	1000	50	0.89207155
19	116.325	120.2025	1000	50	0.9322539
20	120.2025	124.08	1000	50	0.99898547
21	127.9575	131.835	1000	50	0.5393411
22	135.7125	139.59	1000	50	0.6903024
23	139.59	143.4675	1000	50	0.9988104
24	147.345	151.2225	1000	50	0.89151984
25	151.2225	155.1	1000	50	0.99121124
26	158.9775	162.855	1000	50	0.9070371
27	162.855	166.7325	1000	50	0.84977376
28	170.61	174.4875	1000	50	0.61137706
29	174.4875	178.365	1000	50	0.89871186
30	178.365	182.2425	1000	50	0.7093926
31	182.2425	186.12	1000	50	0.67317146
32	197.7525	201.63	1000	50	0.9779629
33	201.63	205.5075	1000	50	0.9400745
34	205.5075	209.385	1000	50	0.9999826
35	209.385	213.2625	1000	50	0.5348996
36	224.895	228.7725	1000	50	0.7463092
37	232.65	236.5275	1000	50	0.99999917
38	240.405	244.2825	1000	50	0.98729986
39	244.2825	248.16	1000	50	0.9871178
40	252.0375	255.915	1000	50	0.52452785
41	259.7925	263.67	1000	50	0.99996424
42	263.67	267.5475	1000	50	0.99999976
43	275.3025	279.18	1000	50	0.97076404
44	279.18	283.0575	1000	50	0.99623317
45	283.0575	286.935	1000	50	0.6084706
46	286.935	290.8125	1000	50	0.56486404
47	298.5675	302.445	1000	50	0.9999889
48	302.445	306.3225	1000	50	0.8939977
49	306.3225	310.2	1000	50	0.97407556
50	314.0775	317.955	1000	50	0.6599946
51	317.955	321.8325	1000	50	0.99998295
52	321.8325	325.71	1000	50	0.74627614
53	325.71	329.5875	1000	50	0.9585933
54	329.5875	333.465	1000	50	0.6009966
55	333.465	337.3425	1000	50	0.5470342
56	337.3425	341.21999999999997	1000	50	0.9918726
57	341.22	345.0975	1000	50	0.66029376
58	345.0975	348.975	1000	50	0.9960582
59	356.73	360.6075	1000	50	0.99604625
60	364.485	368.3625	1000	50	0.9999951
61	368.3625	372.24	1000	50	0.9999995
62	372.24	376.1175	1000	50	0.6878763
63	376.1175	379.995	1000	50	0.9999708
64	379.995	383.8725	1000	50	0.63820857
65	383.8725	387.75	1000	50	0.9942352
66	395.505	399.3825	1000	50	0.9989562
67	399.3825	403.26	1000	50	0.6811554
68	403.26	407.1375	1000	50	0.99732155
69	407.1375	411.015	1000	50	0.7355523
70	411.015	414.8925	1000	50	0.8798958
71	414.8925	418.77	1000	50	0.8032151
72	422.6475	426.525	1000	50	0.60324967
73	426.525	430.4025	1000	50	0.52821493
74	430.4025	434.28	1000	50	0.59372807
75	434.28	438.15749999999997	1000	50	0.71156126
76	438.1575	442.035	1000	50	0.9693002
77	449.79	453.6675	1000	50	0.73823065
78	453.6675	457.545	1000	50	0.57995576
79	457.545	461.4225	1000	50	0.946766
80	465.3	469.1775	1000	50	0.944885
81	488.565	492.4425	1000	50	0.8171585
82	492.4425	496.32	1000	50	0.8224635
83	500.1975	504.075	1000	50	0.63899195
84	504.075	507.9525	1000	50	0.7619205
85	527.34	531.2175000000001	1000	50	0.76446205
86	535.095	538.9725000000001	1000	50	0.6510532
87	550.605	554.4825000000001	1000	50	0.7175727
88	562.2375	566.115	1000	50	0.93596995
89	569.9925	573.87	1000	50	0.5149503
90	581.625	585.5025	1000	50	0.5169818
91	601.0125	604.8900000000001	1000	50	0.518822
92	608.7675	612.6450000000001	1000	50	0.99522805
93	620.4	624.2775	1000	50	0.86519223
94	632.0325	635.9100000000001	1000	50	0.9039116
95	639.7875	643.6650000000001	1000	50	0.7009006
96	643.665	647.5425	1000	50	0.9481939
97	651.42	655.2975	1000	50	0.60032976
98	674.685	678.5625	1000	50	0.98942155
99	682.44	686.3175000000001	1000	50	0.78113556
100	686.3175	690.195	1000	50	0.98541194
101	694.0725	697.95	1000	50	0.9640418
102	697.95	701.8275000000001	1000	50	0.99606895
103	705.705	709.5825000000001	1000	50	0.9617866
104	709.5825	713.46	1000	50	0.6752584
105	717.3375	721.215	1000	50	0.99233174
106	721.215	725.0925000000001	1000	50	0.9662117
107	728.97	732.8475000000001	1000	50	0.9847787
108	740.6025	744.48	1000	50	0.5028173
109	744.48	748.3575000000001	1000	50	0.99084795
110	752.235	756.1125000000001	1000	50	0.7273125
