Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.74565977
2	19.3875	23.265	1000	50	0.9981255
3	23.265	27.142500000000002	1000	50	0.96458733
4	38.775	42.652499999999996	1000	50	0.574738
5	62.04	65.9175	1000	50	0.9997018
6	65.9175	69.795	1000	50	0.98357785
7	69.795	73.6725	1000	50	0.90226865
8	73.6725	77.55	1000	50	0.87257004
9	77.55	81.4275	1000	50	0.6669614
10	81.4275	85.30499999999999	1000	50	0.99986434
11	85.305	89.1825	1000	50	0.83339614
12	89.1825	93.06	1000	50	0.9980665
13	93.06	96.9375	1000	50	0.94796246
14	100.815	104.6925	1000	50	0.99998176
15	108.57	112.44749999999999	1000	50	0.99977154
16	112.4475	116.325	1000	50	0.8453113
17	116.325	120.2025	1000	50	0.99697554
18	120.2025	124.08	1000	50	0.9999565
19	127.9575	131.835	1000	50	0.9826199
20	135.7125	139.59	1000	50	0.99999976
21	143.4675	147.345	1000	50	0.95707506
22	147.345	151.2225	1000	50	0.99840444
23	155.1	158.9775	1000	50	0.988014
24	158.9775	162.855	1000	50	0.8881164
25	166.7325	170.60999999999999	1000	50	0.60436404
26	170.61	174.4875	1000	50	0.7117247
27	174.4875	178.365	1000	50	0.99990284
28	178.365	182.2425	1000	50	0.99904805
29	186.12	189.9975	1000	50	0.9999999
30	193.875	197.7525	1000	50	0.99936837
31	205.5075	209.385	1000	50	0.9982488
32	209.385	213.2625	1000	50	0.99966717
33	213.2625	217.14	1000	50	0.8141655
34	217.14	221.01749999999998	1000	50	0.9745135
35	221.0175	224.895	1000	50	0.69723344
36	224.895	228.7725	1000	50	0.99482083
37	228.7725	232.65	1000	50	0.9436545
38	232.65	236.5275	1000	50	0.55576944
39	236.5275	240.405	1000	50	0.60968435
40	240.405	244.2825	1000	50	0.94533855
41	244.2825	248.16	1000	50	0.9931411
42	248.16	252.0375	1000	50	0.9996927
43	252.0375	255.915	1000	50	0.9794079
44	255.915	259.7925	1000	50	0.9974975
45	259.7925	263.67	1000	50	0.9957623
46	263.67	267.5475	1000	50	0.79217386
47	267.5475	271.425	1000	50	0.9816326
48	271.425	275.3025	1000	50	0.99956983
49	275.3025	279.18	1000	50	0.8969085
50	279.18	283.0575	1000	50	0.9970373
51	283.0575	286.935	1000	50	0.9999974
52	286.935	290.8125	1000	50	0.9449286
53	294.69	298.5675	1000	50	0.99973434
54	306.3225	310.2	1000	50	0.99705136
55	310.2	314.0775	1000	50	0.7377812
56	314.0775	317.955	1000	50	0.6970367
57	317.955	321.8325	1000	50	0.5939609
58	321.8325	325.71	1000	50	0.56613654
59	325.71	329.5875	1000	50	0.9884792
60	329.5875	333.465	1000	50	0.52307445
61	341.22	345.0975	1000	50	0.56729114
62	352.8525	356.73	1000	50	0.57602435
63	356.73	360.6075	1000	50	0.93793494
64	368.3625	372.24	1000	50	0.50390553
65	387.75	391.6275	1000	50	0.51899713
66	395.505	399.3825	1000	50	0.87584865
67	399.3825	403.26	1000	50	0.75103533
68	403.26	407.1375	1000	50	0.82970715
69	411.015	414.8925	1000	50	0.7455374
70	414.8925	418.77	1000	50	0.9247687
71	418.77	422.6475	1000	50	0.9940672
72	426.525	430.4025	1000	50	0.9872607
73	434.28	438.15749999999997	1000	50	0.82524043
74	438.1575	442.035	1000	50	0.90502435
75	442.035	445.9125	1000	50	0.96922493
76	445.9125	449.79	1000	50	0.70292526
77	453.6675	457.545	1000	50	0.8807817
78	457.545	461.4225	1000	50	0.54495156
79	461.4225	465.3	1000	50	0.9879412
80	469.1775	473.055	1000	50	0.9974849
81	476.9325	480.81	1000	50	0.61602324
82	480.81	484.6875	1000	50	0.9285453
83	484.6875	488.565	1000	50	0.99912816
84	492.4425	496.32	1000	50	0.9844022
85	496.32	500.1975	1000	50	0.9241869
86	500.1975	504.075	1000	50	0.88633054
87	504.075	507.9525	1000	50	0.9371941
88	507.9525	511.83	1000	50	0.9306258
89	519.585	523.4625000000001	1000	50	0.9966227
90	527.34	531.2175000000001	1000	50	0.9873061
