Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	34.8975	38.775	1000	50	0.71619654
2	46.53	50.4075	1000	50	0.55028105
3	50.4075	54.285	1000	50	0.5685571
4	62.04	65.9175	1000	50	0.5583923
5	73.6725	77.55	1000	50	0.61653876
6	100.815	104.6925	1000	50	0.5019687
7	104.6925	108.57	1000	50	0.5498319
8	112.4475	116.325	1000	50	0.523319
9	147.345	151.2225	1000	50	0.5715398
10	166.7325	170.60999999999999	1000	50	0.58472294
11	221.0175	224.895	1000	50	0.6042095
12	228.7725	232.65	1000	50	0.5261942
13	279.18	283.0575	1000	50	0.6790548
14	294.69	298.5675	1000	50	0.88658756
15	302.445	306.3225	1000	50	0.5844379
16	314.0775	317.955	1000	50	0.5711364
17	325.71	329.5875	1000	50	0.672497
18	337.3425	341.21999999999997	1000	50	0.6838482
19	356.73	360.6075	1000	50	0.506336
20	360.6075	364.485	1000	50	0.68574035
21	403.26	407.1375	1000	50	0.51428175
22	449.79	453.6675	1000	50	0.8651263
23	465.3	469.1775	1000	50	0.5493179
24	476.9325	480.81	1000	50	0.5709537
25	507.9525	511.83	1000	50	0.54585946
26	519.585	523.4625000000001	1000	50	0.5220416
27	527.34	531.2175000000001	1000	50	0.5410059
28	535.095	538.9725000000001	1000	50	0.72252417
29	546.7275	550.605	1000	50	0.74286765
30	550.605	554.4825000000001	1000	50	0.82613313
31	554.4825	558.36	1000	50	0.5101495
32	601.0125	604.8900000000001	1000	50	0.5304
33	635.91	639.7875	1000	50	0.60296184
34	639.7875	643.6650000000001	1000	50	0.5382861
35	655.2975	659.1750000000001	1000	50	0.5297241
36	666.93	670.8075	1000	50	0.621523
37	686.3175	690.195	1000	50	0.75933427
38	697.95	701.8275000000001	1000	50	0.7845717
39	709.5825	713.46	1000	50	0.6805964
40	736.725	740.6025000000001	1000	50	0.73043954
41	744.48	748.3575000000001	1000	50	0.51064
42	756.1125	759.99	1000	50	0.8632106
43	763.8675	767.745	1000	50	0.5147054
44	775.5	779.3775	1000	50	0.71989703
45	779.3775	783.2550000000001	1000	50	0.50403214
46	783.255	787.1325	1000	50	0.5747235
47	806.52	810.3975	1000	50	0.7938242
48	814.275	818.1525	1000	50	0.5156269
49	818.1525	822.0300000000001	1000	50	0.6604109
50	841.4175	845.2950000000001	1000	50	0.54860944
51	845.295	849.1725	1000	50	0.5326691
52	849.1725	853.0500000000001	1000	50	0.96912056
53	860.805	864.6825	1000	50	0.5358853
54	872.4375	876.315	1000	50	0.5902473
55	922.845	926.7225000000001	1000	50	0.52094966
56	930.6	934.4775000000001	1000	50	0.95947707
57	942.2325	946.11	1000	50	0.5568109
58	961.62	965.4975000000001	1000	50	0.6030713
59	973.2525	977.1300000000001	1000	50	0.5722379
60	992.64	996.5175	1000	50	0.60539764
61	1046.925	1050.8025	1000	50	0.6535185
62	1054.68	1058.5575000000001	1000	50	0.5753429
63	1062.435	1066.3125	1000	50	0.6893821
64	1074.0675	1077.9450000000002	1000	50	0.61925906
65	1077.945	1081.8225	1000	50	0.6268375
66	1081.8225	1085.7	1000	50	0.784415
67	1085.7	1089.5775	1000	50	0.50539637
68	1097.3325	1101.21	1000	50	0.76099944
69	1139.985	1143.8625	1000	50	0.54786134
70	1147.74	1151.6175	1000	50	0.538391
71	1159.3725	1163.25	1000	50	0.5029607
72	1167.1275	1171.005	1000	50	0.8406276
73	1174.8825	1178.76	1000	50	0.5073458
74	1178.76	1182.6375	1000	50	0.6157743
