Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	34.8975	38.775	1000	50	0.6350528
2	89.1825	93.06	1000	50	0.7238582
3	151.2225	155.1	1000	50	0.7220111
4	217.14	221.01749999999998	1000	50	0.59247476
5	221.0175	224.895	1000	50	0.58241534
6	232.65	236.5275	1000	50	0.9417606
7	244.2825	248.16	1000	50	0.5242218
8	279.18	283.0575	1000	50	0.50423527
9	294.69	298.5675	1000	50	0.5808482
10	337.3425	341.21999999999997	1000	50	0.5212356
11	352.8525	356.73	1000	50	0.7410249
12	356.73	360.6075	1000	50	0.8129122
13	372.24	376.1175	1000	50	0.55076885
14	403.26	407.1375	1000	50	0.5803523
15	457.545	461.4225	1000	50	0.5226226
16	527.34	531.2175000000001	1000	50	0.69937265
17	569.9925	573.87	1000	50	0.53878176
18	682.44	686.3175000000001	1000	50	0.5675298
19	725.0925	728.97	1000	50	0.66011316
20	767.745	771.6225000000001	1000	50	0.8282536
21	969.375	973.2525	1000	50	0.53780836
22	981.0075	984.8850000000001	1000	50	0.714791
23	1019.7825	1023.6600000000001	1000	50	0.65036213
24	1031.415	1035.2925	1000	50	0.58890146
