Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9791564
2	3.8775	7.755	1000	50	0.8365484
3	7.755	11.6325	1000	50	0.99989915
4	11.6325	15.51	1000	50	0.63561237
5	15.51	19.3875	1000	50	0.9510521
6	19.3875	23.265	1000	50	0.9964742
7	46.53	50.4075	1000	50	0.54321444
8	54.285	58.162499999999994	1000	50	0.9731712
9	62.04	65.9175	1000	50	0.9998902
10	65.9175	69.795	1000	50	0.9705447
11	69.795	73.6725	1000	50	0.9995552
12	73.6725	77.55	1000	50	0.9526066
13	77.55	81.4275	1000	50	0.97272384
14	81.4275	85.30499999999999	1000	50	0.9473786
15	85.305	89.1825	1000	50	0.9999999
16	89.1825	93.06	1000	50	0.9606147
17	93.06	96.9375	1000	50	0.999899
18	96.9375	100.815	1000	50	0.99994814
19	100.815	104.6925	1000	50	0.99999654
20	104.6925	108.57	1000	50	0.99616736
21	108.57	112.44749999999999	1000	50	0.99998677
22	112.4475	116.325	1000	50	0.9978563
23	116.325	120.2025	1000	50	0.9822995
24	120.2025	124.08	1000	50	0.5111971
25	124.08	127.9575	1000	50	0.99982566
26	127.9575	131.835	1000	50	0.63591653
27	131.835	135.7125	1000	50	0.9604592
28	135.7125	139.59	1000	50	0.9999976
29	139.59	143.4675	1000	50	0.56894374
30	143.4675	147.345	1000	50	0.99998426
31	147.345	151.2225	1000	50	0.9996387
32	151.2225	155.1	1000	50	0.95439833
33	155.1	158.9775	1000	50	0.9999999
34	158.9775	162.855	1000	50	0.99934834
35	162.855	166.7325	1000	50	0.75488204
36	166.7325	170.60999999999999	1000	50	0.99998367
37	170.61	174.4875	1000	50	0.99990594
38	174.4875	178.365	1000	50	0.5741037
39	178.365	182.2425	1000	50	0.99963725
40	182.2425	186.12	1000	50	0.99999654
41	186.12	189.9975	1000	50	0.9735083
42	189.9975	193.875	1000	50	1.0
43	193.875	197.7525	1000	50	0.9999199
44	197.7525	201.63	1000	50	0.99997294
45	201.63	205.5075	1000	50	0.9996233
46	205.5075	209.385	1000	50	0.99999905
47	209.385	213.2625	1000	50	0.99999964
48	213.2625	217.14	1000	50	0.99298966
49	217.14	221.01749999999998	1000	50	0.99999976
50	221.0175	224.895	1000	50	0.9999982
51	224.895	228.7725	1000	50	0.99999666
52	228.7725	232.65	1000	50	0.9995827
53	232.65	236.5275	1000	50	0.99999964
54	236.5275	240.405	1000	50	0.99899834
55	240.405	244.2825	1000	50	0.99947375
56	244.2825	248.16	1000	50	0.9998914
57	248.16	252.0375	1000	50	0.9879127
58	252.0375	255.915	1000	50	0.9999199
59	255.915	259.7925	1000	50	0.9999769
60	259.7925	263.67	1000	50	0.9995726
61	263.67	267.5475	1000	50	0.9999907
62	267.5475	271.425	1000	50	0.9841658
63	271.425	275.3025	1000	50	0.99999833
64	275.3025	279.18	1000	50	0.9999895
65	279.18	283.0575	1000	50	0.99970514
66	283.0575	286.935	1000	50	0.99960965
67	286.935	290.8125	1000	50	0.9999722
68	290.8125	294.69	1000	50	0.999411
69	294.69	298.5675	1000	50	0.99931335
70	302.445	306.3225	1000	50	0.9999492
71	306.3225	310.2	1000	50	0.99999976
72	310.2	314.0775	1000	50	0.999987
73	314.0775	317.955	1000	50	1.0
74	317.955	321.8325	1000	50	0.9995055
75	321.8325	325.71	1000	50	0.99997747
76	325.71	329.5875	1000	50	0.7293098
77	329.5875	333.465	1000	50	0.99999833
78	333.465	337.3425	1000	50	0.999998
79	337.3425	341.21999999999997	1000	50	0.9999931
80	341.22	345.0975	1000	50	1.0
81	345.0975	348.975	1000	50	0.98415715
82	348.975	352.8525	1000	50	0.9747883
83	352.8525	356.73	1000	50	0.9997334
84	356.73	360.6075	1000	50	0.99999964
85	360.6075	364.485	1000	50	0.9999994
86	364.485	368.3625	1000	50	0.99998844
87	368.3625	372.24	1000	50	0.9991972
88	372.24	376.1175	1000	50	0.995413
89	376.1175	379.995	1000	50	1.0
90	379.995	383.8725	1000	50	1.0
91	383.8725	387.75	1000	50	0.9999938
92	387.75	391.6275	1000	50	1.0
93	391.6275	395.505	1000	50	0.9884095
94	395.505	399.3825	1000	50	0.9937915
95	399.3825	403.26	1000	50	0.9991111
96	403.26	407.1375	1000	50	0.9992048
97	407.1375	411.015	1000	50	0.999974
98	411.015	414.8925	1000	50	0.9999969
99	414.8925	418.77	1000	50	0.99999905
100	418.77	422.6475	1000	50	0.99999547
101	422.6475	426.525	1000	50	0.8677544
102	426.525	430.4025	1000	50	0.99999774
103	430.4025	434.28	1000	50	0.97328305
104	434.28	438.15749999999997	1000	50	0.99994874
105	438.1575	442.035	1000	50	0.99970716
106	442.035	445.9125	1000	50	0.99995255
107	445.9125	449.79	1000	50	0.99363965
108	449.79	453.6675	1000	50	0.9901265
109	453.6675	457.545	1000	50	0.9997019
110	457.545	461.4225	1000	50	0.9993629
111	461.4225	465.3	1000	50	0.99833614
112	465.3	469.1775	1000	50	0.9999875
113	469.1775	473.055	1000	50	0.99945706
114	473.055	476.9325	1000	50	0.99982005
115	476.9325	480.81	1000	50	0.9999888
116	480.81	484.6875	1000	50	0.99480987
117	484.6875	488.565	1000	50	0.99986064
118	488.565	492.4425	1000	50	0.99992454
119	492.4425	496.32	1000	50	0.9999795
120	496.32	500.1975	1000	50	0.99756986
121	500.1975	504.075	1000	50	0.99996936
122	504.075	507.9525	1000	50	0.9999722
123	507.9525	511.83	1000	50	0.99719584
124	511.83	515.7075	1000	50	0.99999547
125	515.7075	519.585	1000	50	0.9999931
126	519.585	523.4625000000001	1000	50	0.9999461
127	527.34	531.2175000000001	1000	50	0.9997478
128	531.2175	535.095	1000	50	0.9933698
129	535.095	538.9725000000001	1000	50	0.99747014
130	538.9725	542.85	1000	50	0.9478481
131	546.7275	550.605	1000	50	0.7642124
132	550.605	554.4825000000001	1000	50	0.71673906
133	566.115	569.9925000000001	1000	50	0.59158653
134	577.7475	581.625	1000	50	0.5816977
135	581.625	585.5025	1000	50	0.98590475
136	589.38	593.2575	1000	50	0.7933946
137	593.2575	597.1350000000001	1000	50	0.82944125
138	597.135	601.0125	1000	50	0.6820984
139	601.0125	604.8900000000001	1000	50	0.9517316
140	612.645	616.5225	1000	50	0.8829325
141	620.4	624.2775	1000	50	0.5632994
142	647.5425	651.4200000000001	1000	50	0.6984744
143	651.42	655.2975	1000	50	0.7259787
144	655.2975	659.1750000000001	1000	50	0.5593508
145	663.0525	666.9300000000001	1000	50	0.8114648
146	670.8075	674.6850000000001	1000	50	0.670067
147	674.685	678.5625	1000	50	0.9970693
148	678.5625	682.44	1000	50	0.99413514
149	682.44	686.3175000000001	1000	50	0.95232165
150	686.3175	690.195	1000	50	0.6209443
151	697.95	701.8275000000001	1000	50	0.9455267
152	701.8275	705.705	1000	50	0.64436704
153	705.705	709.5825000000001	1000	50	0.99959487
154	709.5825	713.46	1000	50	0.99685824
155	713.46	717.3375000000001	1000	50	0.845221
156	717.3375	721.215	1000	50	0.99975544
157	721.215	725.0925000000001	1000	50	0.91347677
158	725.0925	728.97	1000	50	0.9940118
159	728.97	732.8475000000001	1000	50	0.96632963
160	732.8475	736.725	1000	50	0.5593457
161	736.725	740.6025000000001	1000	50	0.9998708
162	740.6025	744.48	1000	50	0.99963343
163	744.48	748.3575000000001	1000	50	0.70818913
164	748.3575	752.235	1000	50	0.9999063
165	752.235	756.1125000000001	1000	50	0.9999987
166	756.1125	759.99	1000	50	0.9998367
167	759.99	763.8675000000001	1000	50	0.99999917
168	763.8675	767.745	1000	50	0.9999999
169	767.745	771.6225000000001	1000	50	0.99999225
170	771.6225	775.5	1000	50	0.99801207
171	775.5	779.3775	1000	50	0.99971277
172	779.3775	783.2550000000001	1000	50	0.9999732
173	783.255	787.1325	1000	50	0.9999888
174	787.1325	791.0100000000001	1000	50	0.98211724
175	791.01	794.8875	1000	50	1.0
176	794.8875	798.7650000000001	1000	50	0.99606174
177	798.765	802.6425	1000	50	0.9961272
178	802.6425	806.5200000000001	1000	50	0.9998834
179	806.52	810.3975	1000	50	0.99998605
180	810.3975	814.2750000000001	1000	50	0.9999982
181	814.275	818.1525	1000	50	0.9982135
182	818.1525	822.0300000000001	1000	50	0.991795
183	822.03	825.9075	1000	50	1.0
