Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	19.3875	23.265	1000	50	0.7046817
2	62.04	65.9175	1000	50	0.89541245
3	77.55	81.4275	1000	50	0.5546575
4	81.4275	85.30499999999999	1000	50	0.67314935
5	89.1825	93.06	1000	50	0.6299111
6	93.06	96.9375	1000	50	0.9997956
7	108.57	112.44749999999999	1000	50	0.56945264
8	120.2025	124.08	1000	50	0.5600914
9	124.08	127.9575	1000	50	0.99446577
10	139.59	143.4675	1000	50	0.6193613
11	143.4675	147.345	1000	50	0.51982135
12	147.345	151.2225	1000	50	0.9659394
13	162.855	166.7325	1000	50	0.9561064
14	170.61	174.4875	1000	50	0.7320249
15	197.7525	201.63	1000	50	0.9880733
16	224.895	228.7725	1000	50	0.639691
17	236.5275	240.405	1000	50	0.68663204
18	244.2825	248.16	1000	50	0.5863455
19	255.915	259.7925	1000	50	0.98858786
20	263.67	267.5475	1000	50	0.5719061
21	286.935	290.8125	1000	50	0.50176364
22	290.8125	294.69	1000	50	0.71817106
23	314.0775	317.955	1000	50	0.6869853
24	325.71	329.5875	1000	50	0.5520363
25	333.465	337.3425	1000	50	0.6743646
26	368.3625	372.24	1000	50	0.508152
27	383.8725	387.75	1000	50	0.76186216
28	391.6275	395.505	1000	50	0.6509082
29	395.505	399.3825	1000	50	0.5752171
30	403.26	407.1375	1000	50	0.72370225
31	461.4225	465.3	1000	50	0.50161684
32	465.3	469.1775	1000	50	0.566452
33	476.9325	480.81	1000	50	0.6763864
34	488.565	492.4425	1000	50	0.5415367
35	492.4425	496.32	1000	50	0.628716
36	507.9525	511.83	1000	50	0.9948579
37	515.7075	519.585	1000	50	0.98039323
38	531.2175	535.095	1000	50	0.59561306
39	535.095	538.9725000000001	1000	50	0.74321645
40	538.9725	542.85	1000	50	0.7436308
41	542.85	546.7275000000001	1000	50	0.7321441
42	550.605	554.4825000000001	1000	50	0.6311483
43	562.2375	566.115	1000	50	0.68326
44	573.87	577.7475000000001	1000	50	0.7051835
45	585.5025	589.3800000000001	1000	50	0.6416048
46	589.38	593.2575	1000	50	0.8965987
47	597.135	601.0125	1000	50	0.5137316
48	604.89	608.7675	1000	50	0.6676253
49	620.4	624.2775	1000	50	0.65750295
50	624.2775	628.1550000000001	1000	50	0.76009196
51	628.155	632.0325	1000	50	0.6924573
52	639.7875	643.6650000000001	1000	50	0.91235334
53	647.5425	651.4200000000001	1000	50	0.74130136
54	651.42	655.2975	1000	50	0.5356798
55	663.0525	666.9300000000001	1000	50	0.6730036
56	666.93	670.8075	1000	50	0.78788316
57	678.5625	682.44	1000	50	0.9130233
58	701.8275	705.705	1000	50	0.7925505
59	705.705	709.5825000000001	1000	50	0.67838407
60	744.48	748.3575000000001	1000	50	0.6167371
61	759.99	763.8675000000001	1000	50	0.59807014
62	771.6225	775.5	1000	50	0.52345234
63	787.1325	791.0100000000001	1000	50	0.7457069
64	794.8875	798.7650000000001	1000	50	0.5075276
65	798.765	802.6425	1000	50	0.6309759
66	806.52	810.3975	1000	50	0.6761872
67	814.275	818.1525	1000	50	0.786669
68	818.1525	822.0300000000001	1000	50	0.5443038
69	825.9075	829.7850000000001	1000	50	0.9998741
70	837.54	841.4175	1000	50	0.8319586
71	841.4175	845.2950000000001	1000	50	0.5379799
72	849.1725	853.0500000000001	1000	50	0.6535889
