Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.72177804
2	65.9175	69.795	1000	50	0.5281566
3	108.57	112.44749999999999	1000	50	0.76347905
4	124.08	127.9575	1000	50	0.64476347
5	127.9575	131.835	1000	50	0.6341658
6	139.59	143.4675	1000	50	0.60823405
7	178.365	182.2425	1000	50	0.6451596
8	186.12	189.9975	1000	50	0.82998466
9	201.63	205.5075	1000	50	0.75589406
10	213.2625	217.14	1000	50	0.6491813
11	217.14	221.01749999999998	1000	50	0.7016125
12	275.3025	279.18	1000	50	0.8662185
13	290.8125	294.69	1000	50	0.5251316
14	321.8325	325.71	1000	50	0.64809465
15	407.1375	411.015	1000	50	0.5973742
16	411.015	414.8925	1000	50	0.9908187
17	476.9325	480.81	1000	50	0.85746086
18	480.81	484.6875	1000	50	0.71086293
19	507.9525	511.83	1000	50	0.79394937
20	511.83	515.7075	1000	50	0.91436124
21	546.7275	550.605	1000	50	0.6516418
22	601.0125	604.8900000000001	1000	50	0.5256015
23	616.5225	620.4000000000001	1000	50	0.8155822
24	647.5425	651.4200000000001	1000	50	0.6215045
25	659.175	663.0525	1000	50	0.7368213
26	713.46	717.3375000000001	1000	50	0.57750905
27	725.0925	728.97	1000	50	0.6525679
