Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9933624
2	7.755	11.6325	1000	50	0.9811039
3	11.6325	15.51	1000	50	0.990253
4	15.51	19.3875	1000	50	0.99118876
5	19.3875	23.265	1000	50	0.99722517
6	23.265	27.142500000000002	1000	50	0.9758007
7	31.02	34.8975	1000	50	0.9997632
8	58.1625	62.04	1000	50	0.9868917
9	62.04	65.9175	1000	50	0.94715416
10	65.9175	69.795	1000	50	0.7356607
11	73.6725	77.55	1000	50	0.99991214
12	77.55	81.4275	1000	50	0.9171078
13	81.4275	85.30499999999999	1000	50	0.58798194
14	85.305	89.1825	1000	50	0.53065014
15	89.1825	93.06	1000	50	0.5663666
16	93.06	96.9375	1000	50	0.53545165
17	100.815	104.6925	1000	50	0.7863124
18	104.6925	108.57	1000	50	0.9127545
19	108.57	112.44749999999999	1000	50	0.9994293
20	112.4475	116.325	1000	50	0.66883254
21	116.325	120.2025	1000	50	0.5374433
22	120.2025	124.08	1000	50	0.9999622
23	151.2225	155.1	1000	50	0.87528384
24	155.1	158.9775	1000	50	0.5471463
25	162.855	166.7325	1000	50	0.9743781
26	166.7325	170.60999999999999	1000	50	0.9996836
27	174.4875	178.365	1000	50	0.93662673
28	178.365	182.2425	1000	50	0.82829076
29	182.2425	186.12	1000	50	0.9996094
30	186.12	189.9975	1000	50	0.9584714
31	189.9975	193.875	1000	50	0.73465794
32	197.7525	201.63	1000	50	0.98126066
33	205.5075	209.385	1000	50	0.99944896
34	209.385	213.2625	1000	50	0.85986364
35	213.2625	217.14	1000	50	0.95367986
36	217.14	221.01749999999998	1000	50	0.99736965
37	221.0175	224.895	1000	50	0.5062523
38	224.895	228.7725	1000	50	0.98878074
39	228.7725	232.65	1000	50	0.6308974
40	236.5275	240.405	1000	50	0.7936873
41	244.2825	248.16	1000	50	0.9918711
42	248.16	252.0375	1000	50	0.9860161
43	252.0375	255.915	1000	50	0.8930925
44	263.67	267.5475	1000	50	0.62821436
45	271.425	275.3025	1000	50	0.99993646
46	275.3025	279.18	1000	50	0.89919025
47	283.0575	286.935	1000	50	0.78687364
48	286.935	290.8125	1000	50	0.9459559
49	290.8125	294.69	1000	50	0.5468862
50	294.69	298.5675	1000	50	0.83101535
51	310.2	314.0775	1000	50	0.98417073
52	314.0775	317.955	1000	50	0.8728356
53	337.3425	341.21999999999997	1000	50	0.76878357
54	345.0975	348.975	1000	50	0.6347606
55	348.975	352.8525	1000	50	0.6201943
56	356.73	360.6075	1000	50	0.52305514
57	360.6075	364.485	1000	50	0.76207745
58	376.1175	379.995	1000	50	0.87841237
59	407.1375	411.015	1000	50	0.97300965
60	418.77	422.6475	1000	50	0.77041787
61	426.525	430.4025	1000	50	0.5337311
62	469.1775	473.055	1000	50	0.5144001
63	473.055	476.9325	1000	50	0.9517057
64	507.9525	511.83	1000	50	0.70275164
65	519.585	523.4625000000001	1000	50	0.7198127
66	527.34	531.2175000000001	1000	50	0.59196454
67	531.2175	535.095	1000	50	0.93148494
68	538.9725	542.85	1000	50	0.8478991
69	550.605	554.4825000000001	1000	50	0.5423781
70	554.4825	558.36	1000	50	0.5564854
71	558.36	562.2375000000001	1000	50	0.9784461
72	562.2375	566.115	1000	50	0.9989881
73	569.9925	573.87	1000	50	0.81526315
74	577.7475	581.625	1000	50	0.8514455
75	585.5025	589.3800000000001	1000	50	0.74405944
76	593.2575	597.1350000000001	1000	50	0.99632347
77	604.89	608.7675	1000	50	0.99786645
78	608.7675	612.6450000000001	1000	50	0.98699564
79	612.645	616.5225	1000	50	0.5506047
80	620.4	624.2775	1000	50	0.99780446
81	628.155	632.0325	1000	50	0.9982667
82	632.0325	635.9100000000001	1000	50	0.99842703
83	635.91	639.7875	1000	50	0.99944776
84	639.7875	643.6650000000001	1000	50	0.9801875
85	643.665	647.5425	1000	50	0.8768659
86	647.5425	651.4200000000001	1000	50	0.97742873
87	651.42	655.2975	1000	50	0.8740939
88	655.2975	659.1750000000001	1000	50	0.98232734
89	659.175	663.0525	1000	50	0.7104738
90	666.93	670.8075	1000	50	0.6276948
91	678.5625	682.44	1000	50	0.99751174
92	690.195	694.0725000000001	1000	50	0.810277
93	694.0725	697.95	1000	50	0.84192854
94	705.705	709.5825000000001	1000	50	0.94394535
95	709.5825	713.46	1000	50	0.99776745
96	713.46	717.3375000000001	1000	50	0.9999603
97	717.3375	721.215	1000	50	0.9774419
98	721.215	725.0925000000001	1000	50	0.9962923
99	725.0925	728.97	1000	50	0.94455636
100	736.725	740.6025000000001	1000	50	0.5245772
101	740.6025	744.48	1000	50	0.66818565
102	748.3575	752.235	1000	50	0.57614946
103	752.235	756.1125000000001	1000	50	0.5286882
104	756.1125	759.99	1000	50	0.74855125
105	763.8675	767.745	1000	50	0.7068631
106	775.5	779.3775	1000	50	0.9268162
107	787.1325	791.0100000000001	1000	50	0.9975804
108	791.01	794.8875	1000	50	0.5762742
109	798.765	802.6425	1000	50	0.9831283
110	814.275	818.1525	1000	50	0.57523906
111	822.03	825.9075	1000	50	0.7053899
112	829.785	833.6625	1000	50	0.6917614
113	841.4175	845.2950000000001	1000	50	0.8002102
