Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.7811349
2	3.8775	7.755	1000	50	0.50289464
3	11.6325	15.51	1000	50	0.65189475
4	15.51	19.3875	1000	50	0.7175768
5	31.02	34.8975	1000	50	0.6922985
6	54.285	58.162499999999994	1000	50	0.77801305
7	58.1625	62.04	1000	50	0.5038498
8	65.9175	69.795	1000	50	0.8099962
9	81.4275	85.30499999999999	1000	50	0.6696738
10	89.1825	93.06	1000	50	0.7053167
11	93.06	96.9375	1000	50	0.54137385
12	112.4475	116.325	1000	50	0.77124506
13	120.2025	124.08	1000	50	0.56811553
14	143.4675	147.345	1000	50	0.9689372
15	147.345	151.2225	1000	50	0.8511537
16	151.2225	155.1	1000	50	0.99857795
17	155.1	158.9775	1000	50	0.72968715
18	158.9775	162.855	1000	50	0.99260837
19	162.855	166.7325	1000	50	0.99999833
20	166.7325	170.60999999999999	1000	50	0.92007124
21	170.61	174.4875	1000	50	0.9999362
22	174.4875	178.365	1000	50	0.73901826
23	178.365	182.2425	1000	50	0.9886354
24	182.2425	186.12	1000	50	0.5468086
25	186.12	189.9975	1000	50	0.9999783
26	189.9975	193.875	1000	50	0.99985385
27	193.875	197.7525	1000	50	0.9999908
28	197.7525	201.63	1000	50	0.7259136
29	201.63	205.5075	1000	50	0.9999995
30	205.5075	209.385	1000	50	1.0
31	209.385	213.2625	1000	50	0.75443816
32	213.2625	217.14	1000	50	1.0
33	217.14	221.01749999999998	1000	50	0.9710594
34	221.0175	224.895	1000	50	0.99999774
35	224.895	228.7725	1000	50	0.9757968
36	232.65	236.5275	1000	50	0.9997055
37	236.5275	240.405	1000	50	0.9999931
38	240.405	244.2825	1000	50	0.97164774
39	244.2825	248.16	1000	50	0.99999464
40	248.16	252.0375	1000	50	0.9979475
41	255.915	259.7925	1000	50	0.9997749
42	259.7925	263.67	1000	50	0.99999964
43	263.67	267.5475	1000	50	0.99998796
44	267.5475	271.425	1000	50	0.9995561
45	271.425	275.3025	1000	50	0.9999937
46	275.3025	279.18	1000	50	0.99999404
47	279.18	283.0575	1000	50	0.99847895
48	283.0575	286.935	1000	50	0.5341377
49	286.935	290.8125	1000	50	1.0
50	290.8125	294.69	1000	50	0.99975437
51	294.69	298.5675	1000	50	0.96317357
52	298.5675	302.445	1000	50	0.992276
53	302.445	306.3225	1000	50	0.9999794
54	306.3225	310.2	1000	50	1.0
55	310.2	314.0775	1000	50	0.9999249
56	314.0775	317.955	1000	50	0.9998354
57	317.955	321.8325	1000	50	0.9999999
58	321.8325	325.71	1000	50	1.0
59	325.71	329.5875	1000	50	0.9986577
60	329.5875	333.465	1000	50	1.0
61	333.465	337.3425	1000	50	0.9999912
62	337.3425	341.21999999999997	1000	50	0.9999753
63	341.22	345.0975	1000	50	0.9999949
64	345.0975	348.975	1000	50	0.9999956
65	348.975	352.8525	1000	50	1.0
66	352.8525	356.73	1000	50	0.99999976
67	356.73	360.6075	1000	50	0.9699496
68	360.6075	364.485	1000	50	0.9999995
69	364.485	368.3625	1000	50	0.9999999
70	368.3625	372.24	1000	50	0.9999894
71	372.24	376.1175	1000	50	1.0
72	376.1175	379.995	1000	50	0.99993515
73	379.995	383.8725	1000	50	1.0
74	383.8725	387.75	1000	50	0.9999665
75	387.75	391.6275	1000	50	0.99999785
76	391.6275	395.505	1000	50	0.9999976
77	395.505	399.3825	1000	50	0.99970883
78	399.3825	403.26	1000	50	0.99999654
79	403.26	407.1375	1000	50	0.999987
80	407.1375	411.015	1000	50	1.0
81	411.015	414.8925	1000	50	0.9999913
82	414.8925	418.77	1000	50	1.0
83	418.77	422.6475	1000	50	0.9999982
84	422.6475	426.525	1000	50	1.0
85	426.525	430.4025	1000	50	0.99999845
86	430.4025	434.28	1000	50	1.0
87	434.28	438.15749999999997	1000	50	1.0
88	438.1575	442.035	1000	50	0.99999833
89	442.035	445.9125	1000	50	1.0
90	445.9125	449.79	1000	50	0.9999974
91	449.79	453.6675	1000	50	0.9999994
92	453.6675	457.545	1000	50	0.989479
93	457.545	461.4225	1000	50	1.0
94	461.4225	465.3	1000	50	0.9998932
95	465.3	469.1775	1000	50	0.9999995
96	469.1775	473.055	1000	50	1.0
97	473.055	476.9325	1000	50	1.0
98	476.9325	480.81	1000	50	1.0
99	480.81	484.6875	1000	50	0.99999213
100	484.6875	488.565	1000	50	1.0
101	488.565	492.4425	1000	50	0.9960139
102	492.4425	496.32	1000	50	1.0
103	496.32	500.1975	1000	50	1.0
104	500.1975	504.075	1000	50	0.9997464
105	504.075	507.9525	1000	50	0.99999905
106	507.9525	511.83	1000	50	0.9928308
107	511.83	515.7075	1000	50	1.0
108	515.7075	519.585	1000	50	0.99979466
109	519.585	523.4625000000001	1000	50	0.9999974
110	523.4625	527.34	1000	50	0.9995963
111	527.34	531.2175000000001	1000	50	0.9999957
112	531.2175	535.095	1000	50	0.9994411
