Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.97266746
2	11.6325	15.51	1000	50	0.9934169
3	15.51	19.3875	1000	50	0.52475643
4	23.265	27.142500000000002	1000	50	0.99247146
5	27.1425	31.02	1000	50	0.8053918
6	31.02	34.8975	1000	50	0.9998549
7	34.8975	38.775	1000	50	0.9016126
8	38.775	42.652499999999996	1000	50	0.98684293
9	42.6525	46.53	1000	50	0.9999219
10	46.53	50.4075	1000	50	0.6391352
11	50.4075	54.285	1000	50	0.9389809
12	54.285	58.162499999999994	1000	50	0.5625564
13	65.9175	69.795	1000	50	0.6399995
14	69.795	73.6725	1000	50	0.56332123
15	73.6725	77.55	1000	50	0.9522024
16	77.55	81.4275	1000	50	0.5458572
