Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9998381
2	3.8775	7.755	1000	50	0.96749204
3	15.51	19.3875	1000	50	0.9822005
4	19.3875	23.265	1000	50	0.8351736
5	23.265	27.142500000000002	1000	50	0.99943775
6	27.1425	31.02	1000	50	0.7374788
7	31.02	34.8975	1000	50	0.65621823
8	34.8975	38.775	1000	50	0.9958097
9	42.6525	46.53	1000	50	0.94010174
10	54.285	58.162499999999994	1000	50	0.99998343
11	62.04	65.9175	1000	50	0.9750871
12	65.9175	69.795	1000	50	0.6427649
13	69.795	73.6725	1000	50	0.55733657
14	73.6725	77.55	1000	50	0.9988532
15	81.4275	85.30499999999999	1000	50	0.99991965
16	93.06	96.9375	1000	50	0.61232483
17	100.815	104.6925	1000	50	0.7037768
18	104.6925	108.57	1000	50	0.88619596
19	108.57	112.44749999999999	1000	50	0.52650064
20	112.4475	116.325	1000	50	0.62025243
21	116.325	120.2025	1000	50	0.88687974
22	124.08	127.9575	1000	50	0.8483587
23	127.9575	131.835	1000	50	0.76079005
24	139.59	143.4675	1000	50	0.79832214
25	143.4675	147.345	1000	50	0.8745781
26	147.345	151.2225	1000	50	0.72994804
27	151.2225	155.1	1000	50	0.598506
28	158.9775	162.855	1000	50	0.7885757
29	162.855	166.7325	1000	50	0.83808213
30	166.7325	170.60999999999999	1000	50	0.8756296
31	170.61	174.4875	1000	50	0.9832849
32	174.4875	178.365	1000	50	0.9010951
33	178.365	182.2425	1000	50	0.66482604
34	182.2425	186.12	1000	50	0.73177963
35	189.9975	193.875	1000	50	0.7525066
36	197.7525	201.63	1000	50	0.5717453
37	201.63	205.5075	1000	50	0.62689835
38	209.385	213.2625	1000	50	0.83795756
39	213.2625	217.14	1000	50	0.84805936
40	224.895	228.7725	1000	50	0.5205246
41	228.7725	232.65	1000	50	0.9990903
42	232.65	236.5275	1000	50	0.57140344
43	236.5275	240.405	1000	50	0.89356124
44	259.7925	263.67	1000	50	0.5361497
45	275.3025	279.18	1000	50	0.72799486
46	290.8125	294.69	1000	50	0.718725
47	298.5675	302.445	1000	50	0.84389555
48	306.3225	310.2	1000	50	0.77916884
49	314.0775	317.955	1000	50	0.64126116
50	321.8325	325.71	1000	50	0.69184154
51	329.5875	333.465	1000	50	0.6353782
52	337.3425	341.21999999999997	1000	50	0.6552294
53	360.6075	364.485	1000	50	0.65315044
54	368.3625	372.24	1000	50	0.5111654
55	372.24	376.1175	1000	50	0.71169376
56	383.8725	387.75	1000	50	0.5427108
57	399.3825	403.26	1000	50	0.9422642
58	403.26	407.1375	1000	50	0.69360554
59	418.77	422.6475	1000	50	0.98555654
60	422.6475	426.525	1000	50	0.6076645
61	430.4025	434.28	1000	50	0.8698922
62	438.1575	442.035	1000	50	0.6230674
63	453.6675	457.545	1000	50	0.9972542
64	465.3	469.1775	1000	50	0.7968773
65	469.1775	473.055	1000	50	0.68971616
66	473.055	476.9325	1000	50	0.6353229
67	476.9325	480.81	1000	50	0.90049416
68	484.6875	488.565	1000	50	0.93321633
69	488.565	492.4425	1000	50	0.5275894
70	496.32	500.1975	1000	50	0.9784072
71	500.1975	504.075	1000	50	0.6110639
72	504.075	507.9525	1000	50	0.5445468
73	515.7075	519.585	1000	50	0.9296861
74	523.4625	527.34	1000	50	0.9017979
75	527.34	531.2175000000001	1000	50	0.9895818
76	535.095	538.9725000000001	1000	50	0.7188546
77	542.85	546.7275000000001	1000	50	0.5944101
78	546.7275	550.605	1000	50	0.946279
