Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.99924785
2	15.51	19.3875	1000	50	0.9999994
3	19.3875	23.265	1000	50	0.948014
4	27.1425	31.02	1000	50	0.9999676
5	31.02	34.8975	1000	50	0.5607164
6	34.8975	38.775	1000	50	0.7475818
7	38.775	42.652499999999996	1000	50	0.999744
8	42.6525	46.53	1000	50	0.9189007
9	46.53	50.4075	1000	50	0.9969817
10	50.4075	54.285	1000	50	0.9996463
11	54.285	58.162499999999994	1000	50	0.66398823
12	58.1625	62.04	1000	50	0.98096424
13	62.04	65.9175	1000	50	0.81991637
14	69.795	73.6725	1000	50	0.99999774
15	73.6725	77.55	1000	50	0.944326
16	77.55	81.4275	1000	50	0.99911624
17	81.4275	85.30499999999999	1000	50	0.9999269
18	85.305	89.1825	1000	50	0.5956583
19	89.1825	93.06	1000	50	0.9716071
20	104.6925	108.57	1000	50	0.732671
21	112.4475	116.325	1000	50	0.81671405
22	116.325	120.2025	1000	50	0.93148226
23	124.08	127.9575	1000	50	0.62248546
24	131.835	135.7125	1000	50	0.5478369
25	143.4675	147.345	1000	50	0.9966787
26	155.1	158.9775	1000	50	0.81233144
27	166.7325	170.60999999999999	1000	50	0.5430022
28	174.4875	178.365	1000	50	0.99777514
29	178.365	182.2425	1000	50	0.69285816
30	186.12	189.9975	1000	50	0.9513163
31	189.9975	193.875	1000	50	0.8007869
32	197.7525	201.63	1000	50	0.9992244
33	201.63	205.5075	1000	50	0.5255182
34	205.5075	209.385	1000	50	0.9710725
35	209.385	213.2625	1000	50	0.92284596
36	213.2625	217.14	1000	50	0.84210026
37	217.14	221.01749999999998	1000	50	0.99997187
38	221.0175	224.895	1000	50	0.5389227
39	224.895	228.7725	1000	50	0.9989034
40	228.7725	232.65	1000	50	0.6721009
41	232.65	236.5275	1000	50	0.9304562
42	240.405	244.2825	1000	50	0.6561203
43	244.2825	248.16	1000	50	0.99999905
44	248.16	252.0375	1000	50	0.5850459
45	252.0375	255.915	1000	50	0.9759281
46	255.915	259.7925	1000	50	0.8245565
47	259.7925	263.67	1000	50	0.9986941
48	263.67	267.5475	1000	50	0.7182636
49	267.5475	271.425	1000	50	0.9976586
50	271.425	275.3025	1000	50	0.9389492
51	275.3025	279.18	1000	50	0.98938584
52	279.18	283.0575	1000	50	0.99063146
53	283.0575	286.935	1000	50	0.7466421
54	286.935	290.8125	1000	50	0.9998777
55	290.8125	294.69	1000	50	0.9984389
56	294.69	298.5675	1000	50	0.9666051
57	298.5675	302.445	1000	50	0.99998105
58	306.3225	310.2	1000	50	0.98951334
59	310.2	314.0775	1000	50	0.9991554
60	314.0775	317.955	1000	50	0.7051377
61	317.955	321.8325	1000	50	0.9878749
62	321.8325	325.71	1000	50	0.99717534
63	329.5875	333.465	1000	50	0.9999819
64	333.465	337.3425	1000	50	0.9539885
65	337.3425	341.21999999999997	1000	50	0.9999336
66	341.22	345.0975	1000	50	0.8787391
67	345.0975	348.975	1000	50	0.94641155
68	348.975	352.8525	1000	50	0.98620355
69	352.8525	356.73	1000	50	0.7163518
70	356.73	360.6075	1000	50	0.9999982
71	360.6075	364.485	1000	50	0.6332075
72	364.485	368.3625	1000	50	0.99835473
73	368.3625	372.24	1000	50	1.0
74	372.24	376.1175	1000	50	0.652153
75	376.1175	379.995	1000	50	0.9552617
76	379.995	383.8725	1000	50	0.96374965
77	383.8725	387.75	1000	50	0.99963295
78	387.75	391.6275	1000	50	0.999818
79	391.6275	395.505	1000	50	0.9597593
80	395.505	399.3825	1000	50	0.99446714
81	399.3825	403.26	1000	50	0.8793198
82	407.1375	411.015	1000	50	0.75040835
