Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.98580533
2	11.6325	15.51	1000	50	0.86647815
3	15.51	19.3875	1000	50	0.55307376
4	19.3875	23.265	1000	50	0.6186571
5	23.265	27.142500000000002	1000	50	0.99723417
6	31.02	34.8975	1000	50	0.99782515
7	34.8975	38.775	1000	50	0.87925553
8	38.775	42.652499999999996	1000	50	0.5332087
9	42.6525	46.53	1000	50	0.6387802
10	50.4075	54.285	1000	50	0.9994954
11	54.285	58.162499999999994	1000	50	0.7688401
12	62.04	65.9175	1000	50	0.9936604
13	65.9175	69.795	1000	50	0.84582406
14	69.795	73.6725	1000	50	0.9987287
15	73.6725	77.55	1000	50	0.7913493
16	81.4275	85.30499999999999	1000	50	0.9847148
17	85.305	89.1825	1000	50	0.6054937
18	89.1825	93.06	1000	50	0.99954575
19	93.06	96.9375	1000	50	0.9742619
20	96.9375	100.815	1000	50	0.74197996
21	100.815	104.6925	1000	50	0.9999993
22	104.6925	108.57	1000	50	0.9993259
23	108.57	112.44749999999999	1000	50	0.85054183
24	112.4475	116.325	1000	50	0.9993569
25	116.325	120.2025	1000	50	0.8805128
26	120.2025	124.08	1000	50	0.99279237
27	124.08	127.9575	1000	50	0.5226827
28	131.835	135.7125	1000	50	0.8935401
29	135.7125	139.59	1000	50	0.9806326
30	139.59	143.4675	1000	50	0.78193945
31	143.4675	147.345	1000	50	0.96026057
32	147.345	151.2225	1000	50	0.5471302
33	158.9775	162.855	1000	50	0.6194124
34	170.61	174.4875	1000	50	0.72470343
35	178.365	182.2425	1000	50	0.91006964
36	182.2425	186.12	1000	50	0.7264961
37	189.9975	193.875	1000	50	0.50019276
38	197.7525	201.63	1000	50	0.77141976
39	201.63	205.5075	1000	50	0.84359914
40	205.5075	209.385	1000	50	0.75517815
41	209.385	213.2625	1000	50	0.7434219
42	217.14	221.01749999999998	1000	50	0.5502148
43	221.0175	224.895	1000	50	0.5578688
44	236.5275	240.405	1000	50	0.5496936
45	244.2825	248.16	1000	50	0.6974546
46	248.16	252.0375	1000	50	0.83413976
47	252.0375	255.915	1000	50	0.5269303
48	255.915	259.7925	1000	50	0.61470026
49	259.7925	263.67	1000	50	0.97314125
50	267.5475	271.425	1000	50	0.5493349
51	271.425	275.3025	1000	50	0.67271054
52	275.3025	279.18	1000	50	0.56993765
53	279.18	283.0575	1000	50	0.8041492
54	283.0575	286.935	1000	50	0.71110535
55	298.5675	302.445	1000	50	0.82845926
56	314.0775	317.955	1000	50	0.5639155
57	333.465	337.3425	1000	50	0.8234078
58	337.3425	341.21999999999997	1000	50	0.9652497
59	348.975	352.8525	1000	50	0.5739004
60	352.8525	356.73	1000	50	0.56677353
61	360.6075	364.485	1000	50	0.54143924
62	368.3625	372.24	1000	50	0.5404783
63	399.3825	403.26	1000	50	0.8797928
64	403.26	407.1375	1000	50	0.684568
65	434.28	438.15749999999997	1000	50	0.5411522
66	438.1575	442.035	1000	50	0.99627316
67	445.9125	449.79	1000	50	0.5828467
68	449.79	453.6675	1000	50	0.95289767
69	453.6675	457.545	1000	50	0.5866627
70	457.545	461.4225	1000	50	0.5321755
71	461.4225	465.3	1000	50	0.6598778
72	469.1775	473.055	1000	50	0.5030803
73	473.055	476.9325	1000	50	0.81239265
74	476.9325	480.81	1000	50	0.76766944
75	484.6875	488.565	1000	50	0.82466775
76	488.565	492.4425	1000	50	0.99990964
77	492.4425	496.32	1000	50	0.83132136
78	496.32	500.1975	1000	50	0.8220688
79	500.1975	504.075	1000	50	0.9941186
80	504.075	507.9525	1000	50	0.7371714
81	507.9525	511.83	1000	50	0.9325666
82	519.585	523.4625000000001	1000	50	0.97689134
83	527.34	531.2175000000001	1000	50	0.9033735
84	535.095	538.9725000000001	1000	50	0.7186366
85	542.85	546.7275000000001	1000	50	0.98976034
86	550.605	554.4825000000001	1000	50	0.9921997
87	554.4825	558.36	1000	50	0.93657625
88	558.36	562.2375000000001	1000	50	0.9040055
89	562.2375	566.115	1000	50	0.5144635
90	566.115	569.9925000000001	1000	50	0.9841501
91	569.9925	573.87	1000	50	0.944136
92	573.87	577.7475000000001	1000	50	0.9802516
93	581.625	585.5025	1000	50	0.83912855
94	585.5025	589.3800000000001	1000	50	0.9126403
95	593.2575	597.1350000000001	1000	50	0.79069275
96	597.135	601.0125	1000	50	0.99045545
97	601.0125	604.8900000000001	1000	50	0.9674771
98	612.645	616.5225	1000	50	0.96291775
99	616.5225	620.4000000000001	1000	50	0.97976446
100	620.4	624.2775	1000	50	0.9904236
101	624.2775	628.1550000000001	1000	50	0.6848382
102	628.155	632.0325	1000	50	0.9987226
103	632.0325	635.9100000000001	1000	50	0.8236238
104	635.91	639.7875	1000	50	0.99564713
105	643.665	647.5425	1000	50	0.99915254
106	647.5425	651.4200000000001	1000	50	0.99819934
