Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99943143
2	7.755	11.6325	1000	50	0.99964976
3	11.6325	15.51	1000	50	0.99030733
4	15.51	19.3875	1000	50	0.5149324
5	19.3875	23.265	1000	50	0.9060413
6	23.265	27.142500000000002	1000	50	0.86827695
7	27.1425	31.02	1000	50	0.9480623
8	31.02	34.8975	1000	50	0.9871387
9	38.775	42.652499999999996	1000	50	0.9994342
10	42.6525	46.53	1000	50	0.99999964
11	50.4075	54.285	1000	50	0.99977666
12	54.285	58.162499999999994	1000	50	0.9991166
13	58.1625	62.04	1000	50	0.9994167
14	62.04	65.9175	1000	50	0.6650413
15	65.9175	69.795	1000	50	0.69003785
16	69.795	73.6725	1000	50	0.51802343
17	73.6725	77.55	1000	50	0.95459884
18	77.55	81.4275	1000	50	0.99987674
19	81.4275	85.30499999999999	1000	50	0.9999815
20	85.305	89.1825	1000	50	0.9911419
21	89.1825	93.06	1000	50	0.99995625
22	96.9375	100.815	1000	50	0.9999999
23	100.815	104.6925	1000	50	0.9884682
24	104.6925	108.57	1000	50	0.9999975
25	108.57	112.44749999999999	1000	50	0.9997875
26	112.4475	116.325	1000	50	0.9991208
27	116.325	120.2025	1000	50	0.99999547
28	124.08	127.9575	1000	50	1.0
29	127.9575	131.835	1000	50	0.99329364
30	131.835	135.7125	1000	50	0.9982765
31	135.7125	139.59	1000	50	1.0
32	139.59	143.4675	1000	50	0.6583221
33	143.4675	147.345	1000	50	0.9996973
34	147.345	151.2225	1000	50	1.0
35	155.1	158.9775	1000	50	0.999894
36	158.9775	162.855	1000	50	0.9339634
37	162.855	166.7325	1000	50	0.99998593
38	166.7325	170.60999999999999	1000	50	0.9999993
39	170.61	174.4875	1000	50	0.98766077
40	174.4875	178.365	1000	50	0.99999976
41	182.2425	186.12	1000	50	0.999969
42	186.12	189.9975	1000	50	0.85887885
43	193.875	197.7525	1000	50	0.9861925
44	197.7525	201.63	1000	50	0.51008964
45	201.63	205.5075	1000	50	0.9707987
46	205.5075	209.385	1000	50	0.9994112
47	209.385	213.2625	1000	50	0.9984816
48	213.2625	217.14	1000	50	0.9822182
49	217.14	221.01749999999998	1000	50	0.8305143
50	221.0175	224.895	1000	50	0.9985135
51	224.895	228.7725	1000	50	0.94958603
52	228.7725	232.65	1000	50	0.9951834
53	232.65	236.5275	1000	50	0.9998074
54	236.5275	240.405	1000	50	0.8257298
55	240.405	244.2825	1000	50	0.9999027
56	244.2825	248.16	1000	50	0.84381723
57	248.16	252.0375	1000	50	0.9877517
58	252.0375	255.915	1000	50	0.9996383
59	255.915	259.7925	1000	50	0.9999871
60	259.7925	263.67	1000	50	0.97837836
61	263.67	267.5475	1000	50	0.99999475
62	275.3025	279.18	1000	50	0.99747926
63	279.18	283.0575	1000	50	0.7897174
64	283.0575	286.935	1000	50	0.9998393
65	286.935	290.8125	1000	50	0.99964774
66	290.8125	294.69	1000	50	0.9833361
67	294.69	298.5675	1000	50	0.9657769
68	298.5675	302.445	1000	50	0.94919276
69	302.445	306.3225	1000	50	0.98261136
70	306.3225	310.2	1000	50	0.99292326
71	310.2	314.0775	1000	50	0.9888474
72	314.0775	317.955	1000	50	0.79301155
73	317.955	321.8325	1000	50	0.8748827
74	321.8325	325.71	1000	50	0.8892413
75	325.71	329.5875	1000	50	0.94201225
76	329.5875	333.465	1000	50	0.97702926
77	333.465	337.3425	1000	50	0.9977285
78	337.3425	341.21999999999997	1000	50	0.99999976
79	341.22	345.0975	1000	50	0.914607
