Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.5578574
2	19.3875	23.265	1000	50	0.53119737
3	50.4075	54.285	1000	50	0.9836182
4	62.04	65.9175	1000	50	0.9458044
5	65.9175	69.795	1000	50	0.92920923
6	69.795	73.6725	1000	50	0.9341031
7	73.6725	77.55	1000	50	0.5834764
8	77.55	81.4275	1000	50	0.5049134
9	85.305	89.1825	1000	50	0.86513984
10	89.1825	93.06	1000	50	0.6734748
11	147.345	151.2225	1000	50	0.7799684
12	158.9775	162.855	1000	50	0.50163734
13	178.365	182.2425	1000	50	0.5910041
14	189.9975	193.875	1000	50	0.50383556
15	193.875	197.7525	1000	50	0.599602
16	205.5075	209.385	1000	50	0.59414756
17	221.0175	224.895	1000	50	0.53594035
18	232.65	236.5275	1000	50	0.78950125
19	255.915	259.7925	1000	50	0.6838
20	263.67	267.5475	1000	50	0.7595701
21	271.425	275.3025	1000	50	0.56053066
22	275.3025	279.18	1000	50	0.66983145
23	283.0575	286.935	1000	50	0.92192584
24	306.3225	310.2	1000	50	0.72143334
25	329.5875	333.465	1000	50	0.67143285
26	341.22	345.0975	1000	50	0.7759131
27	345.0975	348.975	1000	50	0.81905115
28	352.8525	356.73	1000	50	0.8830148
29	364.485	368.3625	1000	50	0.6826635
30	383.8725	387.75	1000	50	0.5358136
31	414.8925	418.77	1000	50	0.6184743
32	426.525	430.4025	1000	50	0.6772543
33	438.1575	442.035	1000	50	0.6949796
34	445.9125	449.79	1000	50	0.6965718
35	461.4225	465.3	1000	50	0.65846187
36	473.055	476.9325	1000	50	0.63305503
37	476.9325	480.81	1000	50	0.6651581
38	488.565	492.4425	1000	50	0.7473781
39	500.1975	504.075	1000	50	0.8509452
40	507.9525	511.83	1000	50	0.5577599
41	519.585	523.4625000000001	1000	50	0.86658514
42	523.4625	527.34	1000	50	0.62724715
43	527.34	531.2175000000001	1000	50	0.69747967
44	542.85	546.7275000000001	1000	50	0.6157344
45	550.605	554.4825000000001	1000	50	0.77822614
46	554.4825	558.36	1000	50	0.54135364
47	573.87	577.7475000000001	1000	50	0.53843534
48	577.7475	581.625	1000	50	0.9954181
49	581.625	585.5025	1000	50	0.7281833
50	585.5025	589.3800000000001	1000	50	0.5383379
51	601.0125	604.8900000000001	1000	50	0.7959256
52	608.7675	612.6450000000001	1000	50	0.5877281
53	635.91	639.7875	1000	50	0.69000643
54	666.93	670.8075	1000	50	0.53942674
55	690.195	694.0725000000001	1000	50	0.82377434
56	697.95	701.8275000000001	1000	50	0.7022813
57	713.46	717.3375000000001	1000	50	0.8608671
58	717.3375	721.215	1000	50	0.5033074
59	725.0925	728.97	1000	50	0.66111606
60	728.97	732.8475000000001	1000	50	0.7655583
61	736.725	740.6025000000001	1000	50	0.7945387
62	740.6025	744.48	1000	50	0.83920497
63	748.3575	752.235	1000	50	0.5649039
64	771.6225	775.5	1000	50	0.53133494
65	783.255	787.1325	1000	50	0.7236313
66	787.1325	791.0100000000001	1000	50	0.9497091
67	791.01	794.8875	1000	50	0.6316261
68	798.765	802.6425	1000	50	0.5509317
69	802.6425	806.5200000000001	1000	50	0.5649691
70	810.3975	814.2750000000001	1000	50	0.99641126
71	814.275	818.1525	1000	50	0.7384922
72	818.1525	822.0300000000001	1000	50	0.76503485
73	822.03	825.9075	1000	50	0.66760904
74	841.4175	845.2950000000001	1000	50	0.99642015
75	872.4375	876.315	1000	50	0.9866724
76	876.315	880.1925000000001	1000	50	0.89978933
77	880.1925	884.07	1000	50	0.6382779
78	884.07	887.9475000000001	1000	50	0.93747777
79	895.7025	899.58	1000	50	0.6146188
80	899.58	903.4575000000001	1000	50	0.69009805
81	903.4575	907.335	1000	50	0.76583296
82	907.335	911.2125000000001	1000	50	0.99699056
83	911.2125	915.09	1000	50	0.7263917
84	915.09	918.9675000000001	1000	50	0.9912623
85	922.845	926.7225000000001	1000	50	0.9742595
86	926.7225	930.6	1000	50	0.7942115
87	930.6	934.4775000000001	1000	50	0.55871964
88	934.4775	938.355	1000	50	0.99854076
89	938.355	942.2325000000001	1000	50	0.6610565
90	942.2325	946.11	1000	50	0.98089623
91	946.11	949.9875000000001	1000	50	0.99944526
92	949.9875	953.865	1000	50	0.50977343
93	953.865	957.7425000000001	1000	50	0.9667327
94	957.7425	961.62	1000	50	0.99900323
95	961.62	965.4975000000001	1000	50	0.9992836
96	965.4975	969.375	1000	50	1.0
97	969.375	973.2525	1000	50	0.6177866
98	973.2525	977.1300000000001	1000	50	1.0
99	977.13	981.0075	1000	50	0.9960706
100	981.0075	984.8850000000001	1000	50	0.8944311
101	984.885	988.7625	1000	50	0.9972101
102	988.7625	992.6400000000001	1000	50	0.9997594
103	992.64	996.5175	1000	50	0.9999995
104	996.5175	1000.3950000000001	1000	50	0.99813986
105	1000.395	1004.2725	1000	50	1.0
106	1004.2725	1008.1500000000001	1000	50	0.99824023
107	1008.15	1012.0275	1000	50	0.9997042
108	1012.0275	1015.9050000000001	1000	50	1.0
109	1015.905	1019.7825	1000	50	0.9999999
110	1019.7825	1023.6600000000001	1000	50	0.99999976
111	1023.66	1027.5375	1000	50	1.0
112	1027.5375	1031.415	1000	50	0.99980885
113	1031.415	1035.2925	1000	50	0.9999926
114	1035.2925	1039.17	1000	50	0.99852645
115	1039.17	1043.0475000000001	1000	50	1.0
116	1043.0475	1046.925	1000	50	0.99997604
117	1046.925	1050.8025	1000	50	0.9999753
118	1050.8025	1054.68	1000	50	0.99999964
119	1054.68	1058.5575000000001	1000	50	0.59802157
120	1058.5575	1062.435	1000	50	1.0
121	1062.435	1066.3125	1000	50	0.99999976
122	1066.3125	1070.19	1000	50	0.99999917
123	1070.19	1074.0675	1000	50	1.0
124	1074.0675	1077.9450000000002	1000	50	0.99973804
125	1077.945	1081.8225	1000	50	0.9999871
126	1081.8225	1085.7	1000	50	0.99999225
127	1085.7	1089.5775	1000	50	0.999998
128	1089.5775	1093.4550000000002	1000	50	1.0
129	1093.455	1097.3325	1000	50	0.9998982
130	1097.3325	1101.21	1000	50	0.99999833
131	1101.21	1105.0875	1000	50	0.99999964
132	1105.0875	1108.9650000000001	1000	50	0.9976271
133	1108.965	1112.8425	1000	50	0.9999964
134	1112.8425	1116.72	1000	50	1.0
135	1116.72	1120.5975	1000	50	0.9976688
136	1120.5975	1124.4750000000001	1000	50	0.9996649
137	1124.475	1128.3525	1000	50	0.99999976
138	1128.3525	1132.23	1000	50	0.99999666
139	1132.23	1136.1075	1000	50	0.99524057
140	1136.1075	1139.9850000000001	1000	50	0.9999989
141	1139.985	1143.8625	1000	50	0.999984
142	1143.8625	1147.74	1000	50	0.9999976
143	1147.74	1151.6175	1000	50	0.99999535
144	1151.6175	1155.4950000000001	1000	50	0.9999956
145	1155.495	1159.3725	1000	50	0.9999963
146	1159.3725	1163.25	1000	50	0.9999919
147	1163.25	1167.1275	1000	50	0.9999982
148	1167.1275	1171.005	1000	50	0.99988604
149	1171.005	1174.8825000000002	1000	50	0.9992429
150	1174.8825	1178.76	1000	50	0.9967924
151	1178.76	1182.6375	1000	50	0.99513865
152	1182.6375	1186.515	1000	50	0.9999796
153	1186.515	1190.3925000000002	1000	50	0.9998766
154	1190.3925	1194.27	1000	50	0.9999589
155	1194.27	1198.1475	1000	50	0.99997437
156	1198.1475	1202.025	1000	50	0.96714145
157	1202.025	1205.9025000000001	1000	50	0.9999789
158	1205.9025	1209.78	1000	50	0.9996855
159	1209.78	1213.6575	1000	50	0.99986506
160	1213.6575	1217.535	1000	50	0.9999999
161	1217.535	1221.4125000000001	1000	50	0.99924266
162	1221.4125	1225.29	1000	50	0.99833137
163	1225.29	1229.1675	1000	50	0.99993086
164	1229.1675	1233.045	1000	50	0.9999833
165	1233.045	1236.9225000000001	1000	50	0.99840873
166	1236.9225	1240.8	1000	50	0.99975723
167	1240.8	1244.6775	1000	50	0.99987984
168	1244.6775	1248.555	1000	50	0.9999583
169	1248.555	1252.4325000000001	1000	50	0.9954211
170	1252.4325	1256.31	1000	50	0.99719965
171	1256.31	1260.1875	1000	50	0.99981076
172	1260.1875	1264.065	1000	50	0.99998856
173	1264.065	1267.9425	1000	50	0.56903744
174	1267.9425	1271.8200000000002	1000	50	0.90067697
175	1271.82	1275.6975	1000	50	0.98022103
176	1275.6975	1279.575	1000	50	0.77534324
177	1283.4525	1287.3300000000002	1000	50	0.70572436
178	1295.085	1298.9625	1000	50	0.87113017
179	1310.595	1314.4725	1000	50	0.6482407
180	1322.2275	1326.105	1000	50	0.8277763
181	1326.105	1329.9825	1000	50	0.5421029
182	1333.86	1337.7375	1000	50	0.83676654
183	1345.4925	1349.3700000000001	1000	50	0.58459276
184	1357.125	1361.0025	1000	50	0.85180455
185	1361.0025	1364.88	1000	50	0.5965489
186	1372.635	1376.5125	1000	50	0.54484004
187	1376.5125	1380.39	1000	50	0.6271159
188	1380.39	1384.2675000000002	1000	50	0.6343271
189	1384.2675	1388.145	1000	50	0.6373366
190	1388.145	1392.0225	1000	50	0.74640834
