Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.6871145
2	7.755	11.6325	1000	50	0.63006544
3	15.51	19.3875	1000	50	0.8182598
4	19.3875	23.265	1000	50	0.66149974
5	27.1425	31.02	1000	50	0.78418565
6	31.02	34.8975	1000	50	0.6670275
7	34.8975	38.775	1000	50	0.5024486
8	38.775	42.652499999999996	1000	50	0.69769937
9	50.4075	54.285	1000	50	0.5300082
10	62.04	65.9175	1000	50	0.6800105
11	73.6725	77.55	1000	50	0.75640714
12	77.55	81.4275	1000	50	0.7067845
13	85.305	89.1825	1000	50	0.7014739
14	112.4475	116.325	1000	50	0.5158835
15	124.08	127.9575	1000	50	0.6067071
16	127.9575	131.835	1000	50	0.8580808
17	139.59	143.4675	1000	50	0.75973356
18	151.2225	155.1	1000	50	0.8801427
19	158.9775	162.855	1000	50	0.62870574
20	162.855	166.7325	1000	50	0.9638039
21	170.61	174.4875	1000	50	0.67717534
22	178.365	182.2425	1000	50	0.77524334
23	186.12	189.9975	1000	50	0.51392907
24	189.9975	193.875	1000	50	0.99905914
25	197.7525	201.63	1000	50	0.9866257
26	205.5075	209.385	1000	50	0.9965918
27	209.385	213.2625	1000	50	0.90844476
28	213.2625	217.14	1000	50	0.6532836
29	217.14	221.01749999999998	1000	50	0.6709787
30	221.0175	224.895	1000	50	0.60270953
31	224.895	228.7725	1000	50	0.5250753
32	228.7725	232.65	1000	50	0.94403625
33	236.5275	240.405	1000	50	0.9980415
34	240.405	244.2825	1000	50	0.8361224
35	244.2825	248.16	1000	50	0.746258
36	252.0375	255.915	1000	50	0.99915695
37	255.915	259.7925	1000	50	0.86449987
38	259.7925	263.67	1000	50	0.99996173
39	263.67	267.5475	1000	50	0.9980539
40	279.18	283.0575	1000	50	0.874155
41	283.0575	286.935	1000	50	0.8591273
42	286.935	290.8125	1000	50	0.83821326
43	290.8125	294.69	1000	50	0.99981505
44	294.69	298.5675	1000	50	0.7936445
45	306.3225	310.2	1000	50	0.99412495
46	317.955	321.8325	1000	50	0.9990626
47	333.465	337.3425	1000	50	0.9733647
48	341.22	345.0975	1000	50	0.5464792
49	345.0975	348.975	1000	50	0.74133414
50	352.8525	356.73	1000	50	0.95087785
51	356.73	360.6075	1000	50	0.9647816
52	360.6075	364.485	1000	50	0.6781554
53	368.3625	372.24	1000	50	0.9134119
54	372.24	376.1175	1000	50	0.96040714
55	376.1175	379.995	1000	50	0.54684585
56	379.995	383.8725	1000	50	0.9735598
57	383.8725	387.75	1000	50	0.97122395
58	387.75	391.6275	1000	50	0.952047
59	395.505	399.3825	1000	50	0.9009968
60	399.3825	403.26	1000	50	0.7238767
61	403.26	407.1375	1000	50	0.580552
62	426.525	430.4025	1000	50	0.99922967
63	430.4025	434.28	1000	50	0.5136557
64	434.28	438.15749999999997	1000	50	0.86458755
65	438.1575	442.035	1000	50	0.6044237
66	442.035	445.9125	1000	50	0.765025
67	445.9125	449.79	1000	50	0.9396636
68	449.79	453.6675	1000	50	0.9890154
69	465.3	469.1775	1000	50	0.99951935
70	484.6875	488.565	1000	50	0.8205412
71	488.565	492.4425	1000	50	0.8371736
72	496.32	500.1975	1000	50	0.6962484
73	507.9525	511.83	1000	50	0.82936156
74	515.7075	519.585	1000	50	0.7011827
