Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99733526
2	7.755	11.6325	1000	50	0.605141
3	11.6325	15.51	1000	50	0.8669288
4	31.02	34.8975	1000	50	0.7787431
5	34.8975	38.775	1000	50	0.76318353
6	46.53	50.4075	1000	50	0.8633277
7	58.1625	62.04	1000	50	0.8944165
8	62.04	65.9175	1000	50	0.67156
9	65.9175	69.795	1000	50	0.8776683
10	69.795	73.6725	1000	50	0.8692251
11	73.6725	77.55	1000	50	0.97253335
12	77.55	81.4275	1000	50	0.70031375
13	81.4275	85.30499999999999	1000	50	0.99766636
14	85.305	89.1825	1000	50	0.9369903
15	89.1825	93.06	1000	50	0.98917717
16	93.06	96.9375	1000	50	0.8532609
17	96.9375	100.815	1000	50	0.9899435
18	100.815	104.6925	1000	50	0.99684215
19	104.6925	108.57	1000	50	0.9742329
20	108.57	112.44749999999999	1000	50	0.9985946
21	112.4475	116.325	1000	50	0.91817516
22	116.325	120.2025	1000	50	0.9427826
23	120.2025	124.08	1000	50	0.9898066
24	124.08	127.9575	1000	50	0.9987845
25	127.9575	131.835	1000	50	0.626866
26	135.7125	139.59	1000	50	0.9295396
27	139.59	143.4675	1000	50	0.8906774
28	151.2225	155.1	1000	50	0.87743044
29	162.855	166.7325	1000	50	0.92470586
30	166.7325	170.60999999999999	1000	50	0.7200943
31	193.875	197.7525	1000	50	0.74486405
32	228.7725	232.65	1000	50	0.57881635
33	263.67	267.5475	1000	50	0.64173645
34	275.3025	279.18	1000	50	0.8728533
35	283.0575	286.935	1000	50	0.9169025
36	290.8125	294.69	1000	50	0.5827222
37	294.69	298.5675	1000	50	0.6967046
38	306.3225	310.2	1000	50	0.8418014
39	314.0775	317.955	1000	50	0.7351819
40	325.71	329.5875	1000	50	0.7744117
41	345.0975	348.975	1000	50	0.9529349
42	348.975	352.8525	1000	50	0.97882813
43	356.73	360.6075	1000	50	0.9268356
44	364.485	368.3625	1000	50	0.79137826
45	368.3625	372.24	1000	50	0.9995826
46	372.24	376.1175	1000	50	0.94676644
47	379.995	383.8725	1000	50	0.5243185
48	387.75	391.6275	1000	50	0.83348703
49	391.6275	395.505	1000	50	0.679429
50	399.3825	403.26	1000	50	0.95069873
51	414.8925	418.77	1000	50	0.6878996
52	422.6475	426.525	1000	50	0.51257616
53	442.035	445.9125	1000	50	0.6913341
54	445.9125	449.79	1000	50	0.92701787
55	449.79	453.6675	1000	50	0.6035506
56	453.6675	457.545	1000	50	0.998679
57	457.545	461.4225	1000	50	0.98627687
58	461.4225	465.3	1000	50	0.8239685
59	465.3	469.1775	1000	50	0.99834144
60	473.055	476.9325	1000	50	0.999944
61	476.9325	480.81	1000	50	0.999602
62	480.81	484.6875	1000	50	0.92029715
63	484.6875	488.565	1000	50	0.9999807
64	492.4425	496.32	1000	50	0.97221214
65	496.32	500.1975	1000	50	0.9960375
66	500.1975	504.075	1000	50	0.9854983
67	504.075	507.9525	1000	50	0.86366475
68	511.83	515.7075	1000	50	0.97587675
69	515.7075	519.585	1000	50	0.9974099
70	519.585	523.4625000000001	1000	50	0.9900237
71	523.4625	527.34	1000	50	0.8315174
72	527.34	531.2175000000001	1000	50	0.975274
73	531.2175	535.095	1000	50	0.9776244
74	535.095	538.9725000000001	1000	50	0.9965173
75	538.9725	542.85	1000	50	0.9613031
76	542.85	546.7275000000001	1000	50	0.9841993
77	546.7275	550.605	1000	50	0.9659345
78	550.605	554.4825000000001	1000	50	0.9995103
79	558.36	562.2375000000001	1000	50	0.9983272
80	562.2375	566.115	1000	50	0.98907346
81	569.9925	573.87	1000	50	0.99991
82	573.87	577.7475000000001	1000	50	0.9426335
83	581.625	585.5025	1000	50	0.7872263
84	585.5025	589.3800000000001	1000	50	0.5621482
85	593.2575	597.1350000000001	1000	50	0.9967456
86	597.135	601.0125	1000	50	0.58988464
87	601.0125	604.8900000000001	1000	50	0.9988182
88	604.89	608.7675	1000	50	0.8043402
89	608.7675	612.6450000000001	1000	50	0.95413727
90	620.4	624.2775	1000	50	0.81281817
91	624.2775	628.1550000000001	1000	50	0.90996933
92	628.155	632.0325	1000	50	0.9538657
93	632.0325	635.9100000000001	1000	50	0.9359782
94	643.665	647.5425	1000	50	0.5215759
95	647.5425	651.4200000000001	1000	50	0.996739
96	659.175	663.0525	1000	50	0.60185087
97	674.685	678.5625	1000	50	0.8762608
98	694.0725	697.95	1000	50	0.88878435
99	721.215	725.0925000000001	1000	50	0.5198639
100	744.48	748.3575000000001	1000	50	0.68969357
