Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.9995571
2	11.6325	15.51	1000	50	0.731059
3	19.3875	23.265	1000	50	0.9998597
4	23.265	27.142500000000002	1000	50	0.98518777
5	31.02	34.8975	1000	50	0.99792165
6	34.8975	38.775	1000	50	0.9999964
7	38.775	42.652499999999996	1000	50	0.8635465
8	42.6525	46.53	1000	50	0.9199855
9	46.53	50.4075	1000	50	0.9999168
10	50.4075	54.285	1000	50	0.69760245
11	54.285	58.162499999999994	1000	50	0.99966264
12	58.1625	62.04	1000	50	0.99971443
13	62.04	65.9175	1000	50	0.99999356
14	65.9175	69.795	1000	50	0.9999815
15	69.795	73.6725	1000	50	0.99979407
16	73.6725	77.55	1000	50	0.99192435
17	77.55	81.4275	1000	50	0.99823964
18	81.4275	85.30499999999999	1000	50	0.99996483
19	85.305	89.1825	1000	50	0.9377512
20	89.1825	93.06	1000	50	0.9999769
21	93.06	96.9375	1000	50	0.99987733
22	96.9375	100.815	1000	50	0.9181992
23	100.815	104.6925	1000	50	0.99994755
24	104.6925	108.57	1000	50	0.984475
25	112.4475	116.325	1000	50	0.9999974
26	116.325	120.2025	1000	50	0.99989915
27	120.2025	124.08	1000	50	0.902573
28	124.08	127.9575	1000	50	0.99966574
29	127.9575	131.835	1000	50	0.77810884
30	131.835	135.7125	1000	50	0.99690187
31	135.7125	139.59	1000	50	0.99842787
32	139.59	143.4675	1000	50	0.5408638
33	143.4675	147.345	1000	50	0.6846322
34	147.345	151.2225	1000	50	0.99995434
35	151.2225	155.1	1000	50	0.9995364
36	162.855	166.7325	1000	50	0.7798364
37	174.4875	178.365	1000	50	0.5656218
38	186.12	189.9975	1000	50	0.9698556
39	201.63	205.5075	1000	50	0.7627599
40	213.2625	217.14	1000	50	0.9995598
41	221.0175	224.895	1000	50	0.9100663
42	224.895	228.7725	1000	50	0.88018036
43	232.65	236.5275	1000	50	0.8146586
44	236.5275	240.405	1000	50	0.52483666
45	240.405	244.2825	1000	50	0.8129977
46	244.2825	248.16	1000	50	0.9988757
47	252.0375	255.915	1000	50	0.99873155
48	263.67	267.5475	1000	50	0.98723197
49	275.3025	279.18	1000	50	0.98950654
50	283.0575	286.935	1000	50	0.9938775
51	286.935	290.8125	1000	50	0.9047118
52	294.69	298.5675	1000	50	0.57888234
53	298.5675	302.445	1000	50	0.50683314
54	302.445	306.3225	1000	50	0.7591735
55	310.2	314.0775	1000	50	0.9351538
56	333.465	337.3425	1000	50	0.9398918
57	337.3425	341.21999999999997	1000	50	0.533202
58	341.22	345.0975	1000	50	0.99696004
59	356.73	360.6075	1000	50	0.6561532
60	364.485	368.3625	1000	50	0.8234585
61	376.1175	379.995	1000	50	0.977991
62	407.1375	411.015	1000	50	0.8809246
63	422.6475	426.525	1000	50	0.8071116
64	426.525	430.4025	1000	50	0.98997307
65	430.4025	434.28	1000	50	0.9645622
66	434.28	438.15749999999997	1000	50	0.7325649
67	438.1575	442.035	1000	50	0.99613404
68	445.9125	449.79	1000	50	0.86032665
69	453.6675	457.545	1000	50	0.71484774
70	457.545	461.4225	1000	50	0.9806997
71	476.9325	480.81	1000	50	0.99301046
72	484.6875	488.565	1000	50	0.7853036
73	500.1975	504.075	1000	50	0.8823046
74	504.075	507.9525	1000	50	0.6985757
75	507.9525	511.83	1000	50	0.7080267
76	515.7075	519.585	1000	50	0.9995049
77	519.585	523.4625000000001	1000	50	0.98363507
78	531.2175	535.095	1000	50	0.9347003
79	538.9725	542.85	1000	50	0.94880897
80	542.85	546.7275000000001	1000	50	0.80942386
81	546.7275	550.605	1000	50	0.9467334
82	558.36	562.2375000000001	1000	50	0.87330645
83	569.9925	573.87	1000	50	0.9953869
84	577.7475	581.625	1000	50	0.78273743
85	581.625	585.5025	1000	50	0.9874384
86	589.38	593.2575	1000	50	0.9979658
87	597.135	601.0125	1000	50	0.7724416
88	612.645	616.5225	1000	50	0.73611975
89	624.2775	628.1550000000001	1000	50	0.79353666
90	632.0325	635.9100000000001	1000	50	0.84205943
91	643.665	647.5425	1000	50	0.56719184
92	647.5425	651.4200000000001	1000	50	0.84131145
93	651.42	655.2975	1000	50	0.9922437
94	655.2975	659.1750000000001	1000	50	0.6879971
95	659.175	663.0525	1000	50	0.62237716
96	682.44	686.3175000000001	1000	50	0.7814795
97	713.46	717.3375000000001	1000	50	0.5177061
98	721.215	725.0925000000001	1000	50	0.5675604
99	725.0925	728.97	1000	50	0.77845633
100	732.8475	736.725	1000	50	0.87166685
101	740.6025	744.48	1000	50	0.69663334
102	756.1125	759.99	1000	50	0.5642103
103	767.745	771.6225000000001	1000	50	0.529254
104	802.6425	806.5200000000001	1000	50	0.62047726
105	806.52	810.3975	1000	50	0.7627457
106	814.275	818.1525	1000	50	0.58749586
107	825.9075	829.7850000000001	1000	50	0.6214583
108	845.295	849.1725	1000	50	0.96866846
109	860.805	864.6825	1000	50	0.7391483
110	915.09	918.9675000000001	1000	50	0.9362574
111	918.9675	922.845	1000	50	0.5683285
112	942.2325	946.11	1000	50	0.5171628
113	977.13	981.0075	1000	50	0.97524613
114	981.0075	984.8850000000001	1000	50	0.7898104
115	992.64	996.5175	1000	50	0.86992866
116	996.5175	1000.3950000000001	1000	50	0.7590588
117	1000.395	1004.2725	1000	50	0.6896012
118	1019.7825	1023.6600000000001	1000	50	0.740385
119	1023.66	1027.5375	1000	50	0.9032406
120	1031.415	1035.2925	1000	50	0.78632337
121	1035.2925	1039.17	1000	50	0.57190996
122	1054.68	1058.5575000000001	1000	50	0.5444225
123	1058.5575	1062.435	1000	50	0.85024256
124	1066.3125	1070.19	1000	50	0.9883752
125	1070.19	1074.0675	1000	50	0.89083487
