Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.8490287
2	3.8775	7.755	1000	50	0.55717444
3	7.755	11.6325	1000	50	0.6775607
4	11.6325	15.51	1000	50	0.77536076
5	15.51	19.3875	1000	50	0.9421861
6	19.3875	23.265	1000	50	0.98944867
7	23.265	27.142500000000002	1000	50	0.7841056
8	27.1425	31.02	1000	50	0.6692436
9	31.02	34.8975	1000	50	0.5696434
10	34.8975	38.775	1000	50	0.51872814
11	38.775	42.652499999999996	1000	50	0.88766706
12	42.6525	46.53	1000	50	0.94140935
13	46.53	50.4075	1000	50	0.99431723
14	50.4075	54.285	1000	50	0.7364668
15	54.285	58.162499999999994	1000	50	0.7557551
16	69.795	73.6725	1000	50	0.9122932
17	73.6725	77.55	1000	50	0.9697295
18	77.55	81.4275	1000	50	0.6335472
19	81.4275	85.30499999999999	1000	50	0.9916055
20	85.305	89.1825	1000	50	0.9903218
21	89.1825	93.06	1000	50	0.80678433
22	93.06	96.9375	1000	50	0.8224551
23	96.9375	100.815	1000	50	0.55008507
24	116.325	120.2025	1000	50	0.5224589
25	120.2025	124.08	1000	50	0.5978539
26	124.08	127.9575	1000	50	0.94013536
27	131.835	135.7125	1000	50	0.99591833
28	135.7125	139.59	1000	50	0.7533398
29	139.59	143.4675	1000	50	0.9927666
30	143.4675	147.345	1000	50	0.99999845
31	147.345	151.2225	1000	50	0.9931859
32	155.1	158.9775	1000	50	0.9999949
33	158.9775	162.855	1000	50	0.9999963
34	166.7325	170.60999999999999	1000	50	0.9599998
35	170.61	174.4875	1000	50	0.96759236
36	174.4875	178.365	1000	50	0.986497
37	186.12	189.9975	1000	50	0.9977737
38	189.9975	193.875	1000	50	0.73487073
39	193.875	197.7525	1000	50	0.50487614
40	197.7525	201.63	1000	50	0.99882895
41	201.63	205.5075	1000	50	0.8434422
42	209.385	213.2625	1000	50	0.93684244
43	213.2625	217.14	1000	50	0.7096961
44	217.14	221.01749999999998	1000	50	0.82906485
45	221.0175	224.895	1000	50	0.7731859
46	224.895	228.7725	1000	50	0.9742061
47	232.65	236.5275	1000	50	0.8952822
48	236.5275	240.405	1000	50	0.85327023
49	248.16	252.0375	1000	50	0.6883033
50	252.0375	255.915	1000	50	0.99216664
51	255.915	259.7925	1000	50	0.73939097
52	259.7925	263.67	1000	50	0.9998753
53	263.67	267.5475	1000	50	0.99998116
54	267.5475	271.425	1000	50	0.9948803
55	271.425	275.3025	1000	50	0.95986646
56	275.3025	279.18	1000	50	0.99997115
57	279.18	283.0575	1000	50	0.9510077
58	283.0575	286.935	1000	50	0.98355955
59	286.935	290.8125	1000	50	0.9975593
60	294.69	298.5675	1000	50	0.92701
61	306.3225	310.2	1000	50	0.99939907
62	314.0775	317.955	1000	50	0.9025011
63	317.955	321.8325	1000	50	0.9997881
64	325.71	329.5875	1000	50	0.84597373
65	329.5875	333.465	1000	50	0.98433983
66	333.465	337.3425	1000	50	0.9960317
67	337.3425	341.21999999999997	1000	50	0.99913174
68	341.22	345.0975	1000	50	0.81144285
69	345.0975	348.975	1000	50	0.98631334
70	348.975	352.8525	1000	50	0.5054807
71	352.8525	356.73	1000	50	0.99459803
72	356.73	360.6075	1000	50	0.9932899
73	360.6075	364.485	1000	50	0.999998
74	364.485	368.3625	1000	50	0.99999344
75	368.3625	372.24	1000	50	0.9992755
76	372.24	376.1175	1000	50	0.9998379
77	376.1175	379.995	1000	50	0.9999974
78	379.995	383.8725	1000	50	0.9315437
79	387.75	391.6275	1000	50	0.9951798
80	391.6275	395.505	1000	50	0.5761764
81	395.505	399.3825	1000	50	0.57236135
82	399.3825	403.26	1000	50	0.90967906
83	403.26	407.1375	1000	50	0.99791545
84	407.1375	411.015	1000	50	0.9877592
