Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.59692246
2	3.8775	7.755	1000	50	0.9977271
3	7.755	11.6325	1000	50	0.750899
4	11.6325	15.51	1000	50	0.9986504
5	15.51	19.3875	1000	50	0.99949956
6	19.3875	23.265	1000	50	0.7293579
7	23.265	27.142500000000002	1000	50	0.986432
8	27.1425	31.02	1000	50	0.99988914
9	31.02	34.8975	1000	50	0.9997445
10	34.8975	38.775	1000	50	0.7847099
11	38.775	42.652499999999996	1000	50	0.99580365
12	42.6525	46.53	1000	50	0.6298393
13	46.53	50.4075	1000	50	0.9842443
14	50.4075	54.285	1000	50	0.9948901
15	54.285	58.162499999999994	1000	50	0.814503
16	62.04	65.9175	1000	50	0.92210865
17	65.9175	69.795	1000	50	0.83345145
18	69.795	73.6725	1000	50	0.9726064
19	73.6725	77.55	1000	50	0.8551508
20	77.55	81.4275	1000	50	0.83981514
21	85.305	89.1825	1000	50	0.99933076
22	89.1825	93.06	1000	50	0.5444659
23	96.9375	100.815	1000	50	0.69948107
24	108.57	112.44749999999999	1000	50	0.69204974
25	112.4475	116.325	1000	50	0.9763615
26	116.325	120.2025	1000	50	0.88662124
27	124.08	127.9575	1000	50	0.99874395
28	131.835	135.7125	1000	50	0.9863863
29	135.7125	139.59	1000	50	0.79979575
30	139.59	143.4675	1000	50	0.5544421
31	147.345	151.2225	1000	50	0.69606483
32	151.2225	155.1	1000	50	0.9585943
33	155.1	158.9775	1000	50	0.9731453
34	158.9775	162.855	1000	50	0.985941
35	162.855	166.7325	1000	50	0.7702168
36	166.7325	170.60999999999999	1000	50	0.54574233
37	170.61	174.4875	1000	50	0.7617046
38	189.9975	193.875	1000	50	0.7528994
39	197.7525	201.63	1000	50	0.9911675
40	205.5075	209.385	1000	50	0.77693737
41	209.385	213.2625	1000	50	0.9047665
42	213.2625	217.14	1000	50	0.81939965
43	217.14	221.01749999999998	1000	50	0.7054081
44	221.0175	224.895	1000	50	0.99841666
45	224.895	228.7725	1000	50	0.90100247
46	240.405	244.2825	1000	50	0.97913796
47	244.2825	248.16	1000	50	0.8854403
48	252.0375	255.915	1000	50	0.997391
49	255.915	259.7925	1000	50	0.98662657
50	259.7925	263.67	1000	50	0.9988846
51	263.67	267.5475	1000	50	0.62897587
52	267.5475	271.425	1000	50	0.87415206
53	271.425	275.3025	1000	50	0.99762636
54	275.3025	279.18	1000	50	0.9999043
55	283.0575	286.935	1000	50	0.92286634
56	286.935	290.8125	1000	50	0.99998975
57	294.69	298.5675	1000	50	0.59499615
58	298.5675	302.445	1000	50	0.8999556
59	302.445	306.3225	1000	50	0.99998236
60	306.3225	310.2	1000	50	0.9998627
61	314.0775	317.955	1000	50	0.8148597
62	317.955	321.8325	1000	50	0.9958455
63	321.8325	325.71	1000	50	0.99972147
64	325.71	329.5875	1000	50	0.7112019
65	329.5875	333.465	1000	50	0.89505535
66	333.465	337.3425	1000	50	0.99611
67	337.3425	341.21999999999997	1000	50	0.80443823
68	341.22	345.0975	1000	50	0.8677889
69	345.0975	348.975	1000	50	0.9968162
70	352.8525	356.73	1000	50	0.99283314
71	356.73	360.6075	1000	50	0.9869244
72	360.6075	364.485	1000	50	0.61069894
73	368.3625	372.24	1000	50	0.9837249
74	376.1175	379.995	1000	50	0.9615073
75	379.995	383.8725	1000	50	0.8751503
76	387.75	391.6275	1000	50	0.5092869
77	403.26	407.1375	1000	50	0.643241
78	407.1375	411.015	1000	50	0.63110906
79	411.015	414.8925	1000	50	0.5171006
80	414.8925	418.77	1000	50	0.6937975
81	422.6475	426.525	1000	50	0.9856873
82	430.4025	434.28	1000	50	0.7202343
83	434.28	438.15749999999997	1000	50	0.54612875
84	442.035	445.9125	1000	50	0.97898954
85	445.9125	449.79	1000	50	0.8296653
86	449.79	453.6675	1000	50	0.86373234
87	453.6675	457.545	1000	50	0.999941
88	457.545	461.4225	1000	50	0.9999093
89	465.3	469.1775	1000	50	0.9991567
90	469.1775	473.055	1000	50	0.9545769
91	473.055	476.9325	1000	50	0.8988695
92	476.9325	480.81	1000	50	0.9999993
93	480.81	484.6875	1000	50	0.602361
94	488.565	492.4425	1000	50	0.9345466
95	492.4425	496.32	1000	50	0.86412346
96	496.32	500.1975	1000	50	0.83490807
97	500.1975	504.075	1000	50	0.9134635
98	511.83	515.7075	1000	50	0.9953485
99	515.7075	519.585	1000	50	0.53079003
100	519.585	523.4625000000001	1000	50	0.5075607
101	523.4625	527.34	1000	50	0.8565851
102	527.34	531.2175000000001	1000	50	0.63441616
103	538.9725	542.85	1000	50	0.6210456
104	542.85	546.7275000000001	1000	50	0.8197282
105	546.7275	550.605	1000	50	0.9438882
106	550.605	554.4825000000001	1000	50	0.9391863
107	554.4825	558.36	1000	50	0.70689344
