Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.8999056
2	19.3875	23.265	1000	50	0.99807054
3	23.265	27.142500000000002	1000	50	0.7179396
4	46.53	50.4075	1000	50	0.92719936
5	58.1625	62.04	1000	50	0.5454564
6	62.04	65.9175	1000	50	0.60713196
7	69.795	73.6725	1000	50	0.7544422
8	77.55	81.4275	1000	50	0.63296
9	89.1825	93.06	1000	50	0.9637587
10	93.06	96.9375	1000	50	0.88274825
11	96.9375	100.815	1000	50	0.9820807
12	100.815	104.6925	1000	50	0.73209107
13	108.57	112.44749999999999	1000	50	0.5074871
14	124.08	127.9575	1000	50	0.75526595
15	127.9575	131.835	1000	50	0.75476813
16	131.835	135.7125	1000	50	0.80460036
17	139.59	143.4675	1000	50	0.99947506
18	143.4675	147.345	1000	50	0.9685098
19	147.345	151.2225	1000	50	0.97616315
20	158.9775	162.855	1000	50	0.9879709
21	162.855	166.7325	1000	50	0.9999695
22	166.7325	170.60999999999999	1000	50	0.91138774
23	170.61	174.4875	1000	50	0.7878202
24	178.365	182.2425	1000	50	0.7185597
25	182.2425	186.12	1000	50	0.9979366
26	189.9975	193.875	1000	50	0.90668386
27	193.875	197.7525	1000	50	0.91276985
28	201.63	205.5075	1000	50	0.5788972
29	205.5075	209.385	1000	50	0.8879666
30	213.2625	217.14	1000	50	0.99816066
31	221.0175	224.895	1000	50	0.83326674
32	224.895	228.7725	1000	50	0.9204875
33	236.5275	240.405	1000	50	0.8767006
34	240.405	244.2825	1000	50	0.84683436
35	248.16	252.0375	1000	50	0.9945094
36	252.0375	255.915	1000	50	0.92194885
37	259.7925	263.67	1000	50	0.99914217
38	263.67	267.5475	1000	50	0.7443905
39	279.18	283.0575	1000	50	0.50830793
40	283.0575	286.935	1000	50	0.66895217
41	294.69	298.5675	1000	50	0.7025998
42	298.5675	302.445	1000	50	0.89483124
43	302.445	306.3225	1000	50	0.9707187
44	310.2	314.0775	1000	50	0.5532891
45	341.22	345.0975	1000	50	0.94151175
46	345.0975	348.975	1000	50	0.65724385
47	356.73	360.6075	1000	50	0.80665153
48	368.3625	372.24	1000	50	0.7947861
49	372.24	376.1175	1000	50	0.97718096
50	383.8725	387.75	1000	50	0.93388695
51	387.75	391.6275	1000	50	0.5187973
52	391.6275	395.505	1000	50	0.80316377
53	395.505	399.3825	1000	50	0.74107826
54	422.6475	426.525	1000	50	0.60651654
55	434.28	438.15749999999997	1000	50	0.89970195
56	438.1575	442.035	1000	50	0.6631736
57	442.035	445.9125	1000	50	0.99183697
58	461.4225	465.3	1000	50	0.5407723
59	465.3	469.1775	1000	50	0.61680907
60	469.1775	473.055	1000	50	0.6984731
61	476.9325	480.81	1000	50	0.75585395
62	500.1975	504.075	1000	50	0.6102902
63	504.075	507.9525	1000	50	0.5382239
64	507.9525	511.83	1000	50	0.9935946
