Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9615868
2	7.755	11.6325	1000	50	0.72311586
3	19.3875	23.265	1000	50	0.902495
4	23.265	27.142500000000002	1000	50	0.5710292
5	27.1425	31.02	1000	50	0.6721069
6	34.8975	38.775	1000	50	0.859547
7	38.775	42.652499999999996	1000	50	0.98580617
8	42.6525	46.53	1000	50	0.95213044
9	46.53	50.4075	1000	50	0.7679082
10	50.4075	54.285	1000	50	0.99230736
11	54.285	58.162499999999994	1000	50	0.9942451
12	58.1625	62.04	1000	50	0.6232563
13	62.04	65.9175	1000	50	0.74824995
14	65.9175	69.795	1000	50	0.9994413
15	73.6725	77.55	1000	50	0.9802101
16	77.55	81.4275	1000	50	0.9870101
17	81.4275	85.30499999999999	1000	50	0.99982005
18	89.1825	93.06	1000	50	0.9175031
19	93.06	96.9375	1000	50	0.6477907
20	104.6925	108.57	1000	50	0.68783325
21	108.57	112.44749999999999	1000	50	0.64683276
22	112.4475	116.325	1000	50	0.9935942
23	116.325	120.2025	1000	50	0.67804146
24	120.2025	124.08	1000	50	0.87189347
25	124.08	127.9575	1000	50	0.96620774
26	131.835	135.7125	1000	50	0.7091841
27	135.7125	139.59	1000	50	0.79736525
28	139.59	143.4675	1000	50	0.77933425
29	151.2225	155.1	1000	50	0.9392065
30	155.1	158.9775	1000	50	0.99613696
31	158.9775	162.855	1000	50	0.6200908
32	178.365	182.2425	1000	50	0.65230745
33	182.2425	186.12	1000	50	0.66304237
34	186.12	189.9975	1000	50	0.84323204
35	189.9975	193.875	1000	50	0.99338645
36	193.875	197.7525	1000	50	0.83189046
37	197.7525	201.63	1000	50	0.9992348
38	201.63	205.5075	1000	50	0.9183793
39	209.385	213.2625	1000	50	0.7735468
40	217.14	221.01749999999998	1000	50	0.60252446
41	221.0175	224.895	1000	50	0.7184545
42	224.895	228.7725	1000	50	0.9993211
43	236.5275	240.405	1000	50	0.77180064
44	244.2825	248.16	1000	50	0.9999927
45	248.16	252.0375	1000	50	0.78946817
46	252.0375	255.915	1000	50	0.52386594
47	255.915	259.7925	1000	50	0.9998722
48	259.7925	263.67	1000	50	0.9949314
49	263.67	267.5475	1000	50	0.9962276
50	267.5475	271.425	1000	50	0.9997348
51	275.3025	279.18	1000	50	0.9537393
52	279.18	283.0575	1000	50	0.9971757
53	283.0575	286.935	1000	50	0.84575874
54	286.935	290.8125	1000	50	0.9861757
55	290.8125	294.69	1000	50	0.99800843
56	294.69	298.5675	1000	50	0.6834475
57	302.445	306.3225	1000	50	0.98822254
58	314.0775	317.955	1000	50	0.99948514
59	317.955	321.8325	1000	50	0.9879739
60	321.8325	325.71	1000	50	0.9997564
61	325.71	329.5875	1000	50	0.9185063
62	329.5875	333.465	1000	50	0.9961377
63	333.465	337.3425	1000	50	0.97783023
64	337.3425	341.21999999999997	1000	50	0.95573264
65	341.22	345.0975	1000	50	0.9999982
66	345.0975	348.975	1000	50	0.99997914
67	348.975	352.8525	1000	50	0.75951123
68	352.8525	356.73	1000	50	0.99943775
69	356.73	360.6075	1000	50	0.983772
70	364.485	368.3625	1000	50	0.9998982
71	368.3625	372.24	1000	50	0.98977906
72	372.24	376.1175	1000	50	0.83151776
73	376.1175	379.995	1000	50	0.99997663
74	383.8725	387.75	1000	50	0.92186636
75	387.75	391.6275	1000	50	0.99997926
76	391.6275	395.505	1000	50	0.999926
77	395.505	399.3825	1000	50	0.97217834
78	399.3825	403.26	1000	50	0.99983597
79	403.26	407.1375	1000	50	0.69902265
80	407.1375	411.015	1000	50	0.991137
81	411.015	414.8925	1000	50	0.75291085
82	414.8925	418.77	1000	50	0.9942011
83	418.77	422.6475	1000	50	0.99153674
84	422.6475	426.525	1000	50	0.5256459
85	426.525	430.4025	1000	50	0.7388132
86	430.4025	434.28	1000	50	0.989356
87	434.28	438.15749999999997	1000	50	0.9653576
88	438.1575	442.035	1000	50	0.92699575
89	442.035	445.9125	1000	50	0.99592763
90	445.9125	449.79	1000	50	0.912606
91	453.6675	457.545	1000	50	0.99624014
92	457.545	461.4225	1000	50	0.79607785
93	461.4225	465.3	1000	50	0.9958015
94	469.1775	473.055	1000	50	0.9836444
95	473.055	476.9325	1000	50	0.8507386
96	476.9325	480.81	1000	50	0.8633378
97	484.6875	488.565	1000	50	0.56434256
98	488.565	492.4425	1000	50	0.836892
99	492.4425	496.32	1000	50	0.94171584
100	496.32	500.1975	1000	50	0.65524834
101	500.1975	504.075	1000	50	0.6763308
102	527.34	531.2175000000001	1000	50	0.96981186
103	531.2175	535.095	1000	50	0.7372713
104	535.095	538.9725000000001	1000	50	0.98463964
105	538.9725	542.85	1000	50	0.504508
106	546.7275	550.605	1000	50	0.5838302
107	554.4825	558.36	1000	50	0.8226905
108	558.36	562.2375000000001	1000	50	0.98277575
109	562.2375	566.115	1000	50	0.55439174
110	573.87	577.7475000000001	1000	50	0.9956456
111	581.625	585.5025	1000	50	0.99893576
112	589.38	593.2575	1000	50	0.7409157
113	593.2575	597.1350000000001	1000	50	0.85989344
114	597.135	601.0125	1000	50	0.66827255
115	601.0125	604.8900000000001	1000	50	0.7587557
116	604.89	608.7675	1000	50	0.99999785
117	608.7675	612.6450000000001	1000	50	0.8735377
118	612.645	616.5225	1000	50	0.80483294
119	616.5225	620.4000000000001	1000	50	0.85402054
120	620.4	624.2775	1000	50	0.9926117
121	624.2775	628.1550000000001	1000	50	0.99733967
122	635.91	639.7875	1000	50	0.9992785
123	639.7875	643.6650000000001	1000	50	0.735704
124	643.665	647.5425	1000	50	0.6464059
125	647.5425	651.4200000000001	1000	50	0.9460344
126	655.2975	659.1750000000001	1000	50	0.9302453
127	659.175	663.0525	1000	50	0.9998908
128	663.0525	666.9300000000001	1000	50	0.98233414
129	666.93	670.8075	1000	50	0.78087884
130	670.8075	674.6850000000001	1000	50	1.0
131	674.685	678.5625	1000	50	0.99802965
132	678.5625	682.44	1000	50	0.96403795
133	682.44	686.3175000000001	1000	50	0.9991393
134	686.3175	690.195	1000	50	0.89638007
135	690.195	694.0725000000001	1000	50	0.9597151
136	694.0725	697.95	1000	50	0.9495037
137	697.95	701.8275000000001	1000	50	0.8479395
138	701.8275	705.705	1000	50	0.57000554
139	705.705	709.5825000000001	1000	50	0.73451525
140	709.5825	713.46	1000	50	0.74693054
141	713.46	717.3375000000001	1000	50	0.9467427
142	717.3375	721.215	1000	50	0.9427595
143	721.215	725.0925000000001	1000	50	0.9989667
144	725.0925	728.97	1000	50	0.9999819
145	728.97	732.8475000000001	1000	50	0.9999713
146	732.8475	736.725	1000	50	0.9999927
147	736.725	740.6025000000001	1000	50	0.99974304
148	740.6025	744.48	1000	50	0.9988188
149	744.48	748.3575000000001	1000	50	0.8849312
150	748.3575	752.235	1000	50	0.8143179
151	752.235	756.1125000000001	1000	50	0.61776704
152	763.8675	767.745	1000	50	0.999949
153	767.745	771.6225000000001	1000	50	0.5351741
154	771.6225	775.5	1000	50	0.7744453
155	775.5	779.3775	1000	50	0.999984
156	779.3775	783.2550000000001	1000	50	0.99997306
157	783.255	787.1325	1000	50	0.6906657
158	787.1325	791.0100000000001	1000	50	0.83634126
159	791.01	794.8875	1000	50	0.61205
160	794.8875	798.7650000000001	1000	50	0.7642235
161	798.765	802.6425	1000	50	0.5770616
162	802.6425	806.5200000000001	1000	50	0.9998109
163	806.52	810.3975	1000	50	0.737399
164	810.3975	814.2750000000001	1000	50	0.5247118
165	814.275	818.1525	1000	50	0.75787926
166	822.03	825.9075	1000	50	0.9724382
167	825.9075	829.7850000000001	1000	50	0.86454916
168	829.785	833.6625	1000	50	0.93129724
169	837.54	841.4175	1000	50	0.9995074
170	841.4175	845.2950000000001	1000	50	0.9997937
171	845.295	849.1725	1000	50	0.9999918
172	849.1725	853.0500000000001	1000	50	0.99999666
173	853.05	856.9275	1000	50	0.8946106
174	856.9275	860.8050000000001	1000	50	0.9999995
175	860.805	864.6825	1000	50	1.0
176	864.6825	868.5600000000001	1000	50	0.9060603
177	868.56	872.4375	1000	50	0.9998517
178	872.4375	876.315	1000	50	0.9997303
