Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.84351057
2	3.8775	7.755	1000	50	0.9991429
3	7.755	11.6325	1000	50	0.75653756
4	15.51	19.3875	1000	50	0.7882755
5	19.3875	23.265	1000	50	0.9975552
6	23.265	27.142500000000002	1000	50	0.97354174
7	27.1425	31.02	1000	50	0.80494356
8	38.775	42.652499999999996	1000	50	0.99479383
9	46.53	50.4075	1000	50	0.98090875
10	50.4075	54.285	1000	50	0.9891037
11	58.1625	62.04	1000	50	0.9815942
12	62.04	65.9175	1000	50	0.99988556
13	65.9175	69.795	1000	50	0.55575246
14	69.795	73.6725	1000	50	0.9991528
15	73.6725	77.55	1000	50	0.7945812
16	77.55	81.4275	1000	50	0.8185992
17	81.4275	85.30499999999999	1000	50	0.6664387
18	89.1825	93.06	1000	50	0.96292114
