Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99987304
2	3.8775	7.755	1000	50	0.9999329
3	7.755	11.6325	1000	50	0.99996865
4	11.6325	15.51	1000	50	0.99967
5	15.51	19.3875	1000	50	0.9999999
6	19.3875	23.265	1000	50	0.9981092
7	23.265	27.142500000000002	1000	50	0.99999094
8	31.02	34.8975	1000	50	0.67970437
9	34.8975	38.775	1000	50	0.98514694
10	42.6525	46.53	1000	50	0.99976295
11	46.53	50.4075	1000	50	0.999966
12	50.4075	54.285	1000	50	0.88541615
13	54.285	58.162499999999994	1000	50	0.9995389
14	58.1625	62.04	1000	50	0.99978393
15	62.04	65.9175	1000	50	0.817951
16	65.9175	69.795	1000	50	0.9998584
17	69.795	73.6725	1000	50	0.9983494
18	77.55	81.4275	1000	50	0.99999917
19	81.4275	85.30499999999999	1000	50	0.96593237
20	85.305	89.1825	1000	50	0.99999845
21	89.1825	93.06	1000	50	0.99985063
22	93.06	96.9375	1000	50	0.99991155
23	100.815	104.6925	1000	50	0.9864066
24	104.6925	108.57	1000	50	0.6870758
25	108.57	112.44749999999999	1000	50	0.90629756
26	112.4475	116.325	1000	50	0.9906455
27	116.325	120.2025	1000	50	0.9991769
28	120.2025	124.08	1000	50	0.80567557
29	124.08	127.9575	1000	50	0.99994075
30	127.9575	131.835	1000	50	0.9382731
31	131.835	135.7125	1000	50	0.99984694
32	135.7125	139.59	1000	50	0.9999261
33	143.4675	147.345	1000	50	0.7428752
34	147.345	151.2225	1000	50	0.99999976
35	151.2225	155.1	1000	50	0.9967991
36	155.1	158.9775	1000	50	0.8416131
37	166.7325	170.60999999999999	1000	50	0.9999275
38	174.4875	178.365	1000	50	0.71047175
39	178.365	182.2425	1000	50	0.9783569
40	186.12	189.9975	1000	50	0.62869835
41	189.9975	193.875	1000	50	0.7630279
42	193.875	197.7525	1000	50	0.9977041
43	197.7525	201.63	1000	50	0.6852995
44	201.63	205.5075	1000	50	0.668356
45	209.385	213.2625	1000	50	0.8887249
46	213.2625	217.14	1000	50	0.7543614
47	221.0175	224.895	1000	50	0.7863839
48	228.7725	232.65	1000	50	0.586491
49	232.65	236.5275	1000	50	0.8812437
50	240.405	244.2825	1000	50	0.5562934
51	244.2825	248.16	1000	50	0.70244807
52	252.0375	255.915	1000	50	0.92768
53	263.67	267.5475	1000	50	0.81881434
54	271.425	275.3025	1000	50	0.56460977
55	294.69	298.5675	1000	50	0.7086764
56	306.3225	310.2	1000	50	0.6159237
57	310.2	314.0775	1000	50	0.77915066
58	314.0775	317.955	1000	50	0.65394104
59	325.71	329.5875	1000	50	0.99992955
60	329.5875	333.465	1000	50	0.9364268
61	337.3425	341.21999999999997	1000	50	0.99993944
62	341.22	345.0975	1000	50	0.99991536
63	352.8525	356.73	1000	50	0.5665406
64	360.6075	364.485	1000	50	0.9825216
65	364.485	368.3625	1000	50	0.99922967
66	368.3625	372.24	1000	50	0.97560966
67	372.24	376.1175	1000	50	0.6058903
68	376.1175	379.995	1000	50	0.96903324
69	379.995	383.8725	1000	50	0.866092
70	383.8725	387.75	1000	50	0.9994092
71	387.75	391.6275	1000	50	0.99554765
72	391.6275	395.505	1000	50	0.72482336
73	395.505	399.3825	1000	50	0.9999473
74	403.26	407.1375	1000	50	0.9831548
75	411.015	414.8925	1000	50	0.7635568
76	414.8925	418.77	1000	50	0.98956937
77	418.77	422.6475	1000	50	0.99276453
78	426.525	430.4025	1000	50	0.99971765
79	430.4025	434.28	1000	50	0.613372
80	438.1575	442.035	1000	50	0.9934673
81	445.9125	449.79	1000	50	0.9814792
82	449.79	453.6675	1000	50	0.82347554
83	457.545	461.4225	1000	50	0.5290563
84	465.3	469.1775	1000	50	0.99899274
85	473.055	476.9325	1000	50	0.9830071
86	480.81	484.6875	1000	50	0.8202997
87	484.6875	488.565	1000	50	0.746151
88	492.4425	496.32	1000	50	0.90960664
89	496.32	500.1975	1000	50	0.9822802
90	500.1975	504.075	1000	50	0.9997008
91	504.075	507.9525	1000	50	0.983146
92	515.7075	519.585	1000	50	0.51340854
93	523.4625	527.34	1000	50	0.98783475
94	527.34	531.2175000000001	1000	50	0.9991062
95	531.2175	535.095	1000	50	0.9997807
96	535.095	538.9725000000001	1000	50	0.9940731
97	538.9725	542.85	1000	50	0.9697539
98	542.85	546.7275000000001	1000	50	0.9998864
99	546.7275	550.605	1000	50	0.9992556
100	554.4825	558.36	1000	50	0.9998566
101	558.36	562.2375000000001	1000	50	0.99999917
102	562.2375	566.115	1000	50	0.9984163
103	566.115	569.9925000000001	1000	50	0.9822641
104	569.9925	573.87	1000	50	0.91652393
105	573.87	577.7475000000001	1000	50	0.99700445
106	577.7475	581.625	1000	50	0.9958268
107	581.625	585.5025	1000	50	0.85014045
108	585.5025	589.3800000000001	1000	50	0.9567087
109	593.2575	597.1350000000001	1000	50	0.9999759
110	601.0125	604.8900000000001	1000	50	0.99994266
111	604.89	608.7675	1000	50	0.99999595
112	612.645	616.5225	1000	50	0.9999604
113	616.5225	620.4000000000001	1000	50	0.9975962
114	620.4	624.2775	1000	50	0.87253416
115	624.2775	628.1550000000001	1000	50	0.9999813
116	628.155	632.0325	1000	50	0.9998122
117	632.0325	635.9100000000001	1000	50	0.99976534
118	635.91	639.7875	1000	50	0.9999994
119	639.7875	643.6650000000001	1000	50	0.992121
120	643.665	647.5425	1000	50	0.9994487
121	647.5425	651.4200000000001	1000	50	0.9983535
122	655.2975	659.1750000000001	1000	50	0.9920597
123	659.175	663.0525	1000	50	0.9998658
124	663.0525	666.9300000000001	1000	50	0.92026544
125	666.93	670.8075	1000	50	0.991504
126	670.8075	674.6850000000001	1000	50	0.98393005
127	674.685	678.5625	1000	50	0.9999999
128	686.3175	690.195	1000	50	0.99999964
129	690.195	694.0725000000001	1000	50	1.0
130	694.0725	697.95	1000	50	0.58203465
131	701.8275	705.705	1000	50	0.99806875
132	705.705	709.5825000000001	1000	50	0.9999839
133	709.5825	713.46	1000	50	0.99663585
134	713.46	717.3375000000001	1000	50	0.7897422
135	717.3375	721.215	1000	50	0.99923766
136	721.215	725.0925000000001	1000	50	0.99930763
137	725.0925	728.97	1000	50	0.9948502
138	728.97	732.8475000000001	1000	50	0.9999906
139	732.8475	736.725	1000	50	0.99999523
140	736.725	740.6025000000001	1000	50	0.99662364
141	740.6025	744.48	1000	50	0.82851905
142	744.48	748.3575000000001	1000	50	0.8926827
143	748.3575	752.235	1000	50	0.975415
144	752.235	756.1125000000001	1000	50	0.99948883
145	756.1125	759.99	1000	50	0.92824507
146	759.99	763.8675000000001	1000	50	0.9998723
147	763.8675	767.745	1000	50	0.9982476
148	767.745	771.6225000000001	1000	50	0.99996614
149	771.6225	775.5	1000	50	0.9999596
150	775.5	779.3775	1000	50	0.99883646
151	779.3775	783.2550000000001	1000	50	0.9991062
152	783.255	787.1325	1000	50	0.999647
153	787.1325	791.0100000000001	1000	50	0.9851649
154	791.01	794.8875	1000	50	0.99999034
155	794.8875	798.7650000000001	1000	50	0.7751251
156	798.765	802.6425	1000	50	0.99695754
157	802.6425	806.5200000000001	1000	50	0.9530154
158	806.52	810.3975	1000	50	0.9208068
