Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.95702124
2	3.8775	7.755	1000	50	0.9889957
3	7.755	11.6325	1000	50	0.8156915
4	11.6325	15.51	1000	50	0.9944699
5	15.51	19.3875	1000	50	0.9999573
6	19.3875	23.265	1000	50	0.99312043
7	23.265	27.142500000000002	1000	50	0.55208296
8	27.1425	31.02	1000	50	0.78387475
9	31.02	34.8975	1000	50	0.989035
10	42.6525	46.53	1000	50	0.9711459
11	50.4075	54.285	1000	50	0.9691347
12	54.285	58.162499999999994	1000	50	0.9995072
13	58.1625	62.04	1000	50	0.9430566
14	69.795	73.6725	1000	50	0.8054985
15	77.55	81.4275	1000	50	0.9989944
16	81.4275	85.30499999999999	1000	50	0.9939085
17	89.1825	93.06	1000	50	0.97860366
18	93.06	96.9375	1000	50	0.9576045
19	100.815	104.6925	1000	50	0.9594235
20	112.4475	116.325	1000	50	0.75338876
21	135.7125	139.59	1000	50	0.9418673
22	139.59	143.4675	1000	50	0.98212296
23	143.4675	147.345	1000	50	0.99999833
24	147.345	151.2225	1000	50	0.9998523
25	155.1	158.9775	1000	50	0.62308997
26	158.9775	162.855	1000	50	0.9309828
27	182.2425	186.12	1000	50	0.9685103
28	189.9975	193.875	1000	50	0.93536514
29	197.7525	201.63	1000	50	0.9758816
30	201.63	205.5075	1000	50	0.7307174
31	209.385	213.2625	1000	50	0.8762059
32	213.2625	217.14	1000	50	0.84981483
33	221.0175	224.895	1000	50	0.5179007
34	232.65	236.5275	1000	50	0.8069158
35	244.2825	248.16	1000	50	0.51218843
36	248.16	252.0375	1000	50	0.6549374
37	255.915	259.7925	1000	50	0.5357127
38	259.7925	263.67	1000	50	0.88503915
39	267.5475	271.425	1000	50	0.9997211
40	286.935	290.8125	1000	50	0.7868476
41	290.8125	294.69	1000	50	0.95571405
42	298.5675	302.445	1000	50	0.97814375
43	310.2	314.0775	1000	50	0.93981105
44	314.0775	317.955	1000	50	0.99952054
45	321.8325	325.71	1000	50	0.8925157
46	325.71	329.5875	1000	50	0.9998807
47	329.5875	333.465	1000	50	0.99970883
48	333.465	337.3425	1000	50	0.9543498
49	337.3425	341.21999999999997	1000	50	0.9003228
50	341.22	345.0975	1000	50	0.9303809
51	345.0975	348.975	1000	50	0.84952986
52	352.8525	356.73	1000	50	0.9999908
53	356.73	360.6075	1000	50	0.9999808
54	364.485	368.3625	1000	50	0.9999988
55	368.3625	372.24	1000	50	0.99810946
56	372.24	376.1175	1000	50	0.90894973
57	379.995	383.8725	1000	50	0.9045201
58	383.8725	387.75	1000	50	0.9895202
59	387.75	391.6275	1000	50	0.9983119
60	395.505	399.3825	1000	50	0.93045974
61	399.3825	403.26	1000	50	0.9756454
62	411.015	414.8925	1000	50	0.9999951
63	414.8925	418.77	1000	50	0.9996885
64	418.77	422.6475	1000	50	0.8108384
65	422.6475	426.525	1000	50	0.99999845
66	426.525	430.4025	1000	50	0.8833514
67	430.4025	434.28	1000	50	0.8053305
68	434.28	438.15749999999997	1000	50	0.9065775
69	438.1575	442.035	1000	50	0.6719136
70	442.035	445.9125	1000	50	0.9994985
71	445.9125	449.79	1000	50	0.9504937
72	449.79	453.6675	1000	50	0.9967865
73	453.6675	457.545	1000	50	0.99980134
74	457.545	461.4225	1000	50	0.99958605
75	465.3	469.1775	1000	50	0.9593358
76	469.1775	473.055	1000	50	0.9995784
77	473.055	476.9325	1000	50	0.9647347
78	476.9325	480.81	1000	50	0.96837103
79	480.81	484.6875	1000	50	0.9824002
80	484.6875	488.565	1000	50	0.99995553
81	492.4425	496.32	1000	50	0.5463866
82	496.32	500.1975	1000	50	0.95868444
83	500.1975	504.075	1000	50	0.98540515
84	507.9525	511.83	1000	50	0.9545251
85	511.83	515.7075	1000	50	0.96975154
86	515.7075	519.585	1000	50	0.9332979
87	519.585	523.4625000000001	1000	50	0.8813006
88	523.4625	527.34	1000	50	0.99991894
89	527.34	531.2175000000001	1000	50	0.9983644
90	531.2175	535.095	1000	50	0.8774649
91	535.095	538.9725000000001	1000	50	0.6403437
92	538.9725	542.85	1000	50	0.9773612
93	542.85	546.7275000000001	1000	50	0.95986295
94	546.7275	550.605	1000	50	0.99636984
95	550.605	554.4825000000001	1000	50	0.9475496
96	554.4825	558.36	1000	50	0.99539715
