Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.97380537
2	7.755	11.6325	1000	50	0.998187
3	11.6325	15.51	1000	50	0.99948585
4	15.51	19.3875	1000	50	0.99994123
5	19.3875	23.265	1000	50	0.99999964
6	23.265	27.142500000000002	1000	50	0.99999833
7	27.1425	31.02	1000	50	0.99992347
8	31.02	34.8975	1000	50	0.9999622
9	34.8975	38.775	1000	50	0.9835201
10	38.775	42.652499999999996	1000	50	0.99999654
11	42.6525	46.53	1000	50	0.9999974
12	46.53	50.4075	1000	50	0.99954766
13	50.4075	54.285	1000	50	0.99999964
14	54.285	58.162499999999994	1000	50	0.9929685
15	58.1625	62.04	1000	50	0.99999833
16	62.04	65.9175	1000	50	0.9996598
17	65.9175	69.795	1000	50	0.999995
18	69.795	73.6725	1000	50	0.99931717
19	73.6725	77.55	1000	50	0.9871013
20	77.55	81.4275	1000	50	0.8715778
21	81.4275	85.30499999999999	1000	50	0.6389437
22	89.1825	93.06	1000	50	0.95380056
23	93.06	96.9375	1000	50	0.98119557
24	96.9375	100.815	1000	50	0.9962645
25	100.815	104.6925	1000	50	0.9014857
26	104.6925	108.57	1000	50	0.6690125
27	112.4475	116.325	1000	50	0.7685366
