Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.65832067
2	7.755	11.6325	1000	50	0.8053638
3	15.51	19.3875	1000	50	0.9694072
4	19.3875	23.265	1000	50	0.97695667
5	31.02	34.8975	1000	50	0.5924771
6	34.8975	38.775	1000	50	0.71962756
7	46.53	50.4075	1000	50	0.7380249
8	54.285	58.162499999999994	1000	50	0.92169106
9	58.1625	62.04	1000	50	0.9627603
10	62.04	65.9175	1000	50	0.988832
11	85.305	89.1825	1000	50	0.93589664
12	93.06	96.9375	1000	50	0.9592277
13	96.9375	100.815	1000	50	0.9902029
14	104.6925	108.57	1000	50	0.97127724
15	108.57	112.44749999999999	1000	50	0.77624536
16	112.4475	116.325	1000	50	0.90863764
17	120.2025	124.08	1000	50	0.62218356
18	151.2225	155.1	1000	50	0.8605561
19	158.9775	162.855	1000	50	0.72658515
20	162.855	166.7325	1000	50	0.81217617
21	166.7325	170.60999999999999	1000	50	0.7440315
22	182.2425	186.12	1000	50	0.50285953
23	189.9975	193.875	1000	50	0.5661521
24	193.875	197.7525	1000	50	0.59350216
25	197.7525	201.63	1000	50	0.79882795
26	209.385	213.2625	1000	50	0.90023893
27	213.2625	217.14	1000	50	0.9999788
28	221.0175	224.895	1000	50	0.8878523
29	228.7725	232.65	1000	50	0.9684617
30	232.65	236.5275	1000	50	0.76702523
31	240.405	244.2825	1000	50	0.9859698
32	244.2825	248.16	1000	50	0.81883544
33	252.0375	255.915	1000	50	0.8112772
34	259.7925	263.67	1000	50	0.66220534
35	263.67	267.5475	1000	50	0.8051092
36	275.3025	279.18	1000	50	0.94313926
37	290.8125	294.69	1000	50	0.6077347
38	294.69	298.5675	1000	50	0.8732367
39	329.5875	333.465	1000	50	0.8449111
40	337.3425	341.21999999999997	1000	50	0.5344087
41	352.8525	356.73	1000	50	0.98833615
42	356.73	360.6075	1000	50	0.83894044
43	360.6075	364.485	1000	50	0.9497742
44	368.3625	372.24	1000	50	0.95520204
45	379.995	383.8725	1000	50	0.99885535
46	383.8725	387.75	1000	50	0.9415404
47	387.75	391.6275	1000	50	0.99627614
48	395.505	399.3825	1000	50	0.51085186
49	399.3825	403.26	1000	50	0.99965084
50	407.1375	411.015	1000	50	0.749968
51	414.8925	418.77	1000	50	0.61180407
52	426.525	430.4025	1000	50	0.64608645
53	434.28	438.15749999999997	1000	50	0.7917846
54	442.035	445.9125	1000	50	0.7551901
55	449.79	453.6675	1000	50	0.65591836
56	457.545	461.4225	1000	50	0.5899316
57	465.3	469.1775	1000	50	0.99960023
58	469.1775	473.055	1000	50	0.91614735
59	473.055	476.9325	1000	50	0.88012123
60	476.9325	480.81	1000	50	0.83329564
61	480.81	484.6875	1000	50	0.9792931
62	484.6875	488.565	1000	50	0.81740123
63	488.565	492.4425	1000	50	0.9967353
64	492.4425	496.32	1000	50	0.7794131
65	496.32	500.1975	1000	50	0.5166834
66	500.1975	504.075	1000	50	0.99685967
67	507.9525	511.83	1000	50	0.80481887
68	515.7075	519.585	1000	50	0.58046526
69	523.4625	527.34	1000	50	0.61918414
70	527.34	531.2175000000001	1000	50	0.76735014
71	531.2175	535.095	1000	50	0.5608843
72	546.7275	550.605	1000	50	0.9944291
73	550.605	554.4825000000001	1000	50	0.75271446
74	554.4825	558.36	1000	50	0.6027979
75	562.2375	566.115	1000	50	0.72468764
76	569.9925	573.87	1000	50	0.7566765
77	593.2575	597.1350000000001	1000	50	0.94912726
78	597.135	601.0125	1000	50	0.91551894
79	608.7675	612.6450000000001	1000	50	0.7781884
80	624.2775	628.1550000000001	1000	50	0.89246
81	632.0325	635.9100000000001	1000	50	0.7538129
82	639.7875	643.6650000000001	1000	50	0.6841582
83	651.42	655.2975	1000	50	0.99852604
84	663.0525	666.9300000000001	1000	50	0.9506471
