Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.6297064
2	11.6325	15.51	1000	50	0.9696866
3	15.51	19.3875	1000	50	0.7757808
4	19.3875	23.265	1000	50	0.9173485
5	23.265	27.142500000000002	1000	50	0.94676447
6	31.02	34.8975	1000	50	0.99990237
7	34.8975	38.775	1000	50	0.7274889
8	38.775	42.652499999999996	1000	50	0.9178655
9	42.6525	46.53	1000	50	0.99950314
10	46.53	50.4075	1000	50	0.8109817
11	50.4075	54.285	1000	50	0.74200773
12	58.1625	62.04	1000	50	0.7417539
13	62.04	65.9175	1000	50	0.6944537
14	77.55	81.4275	1000	50	0.62297493
15	81.4275	85.30499999999999	1000	50	0.8093787
16	89.1825	93.06	1000	50	0.7719892
17	96.9375	100.815	1000	50	0.50796735
18	116.325	120.2025	1000	50	0.6025702
19	124.08	127.9575	1000	50	0.5726914
20	127.9575	131.835	1000	50	0.7892372
21	131.835	135.7125	1000	50	0.9998708
22	135.7125	139.59	1000	50	0.7089779
23	139.59	143.4675	1000	50	0.9963999
24	143.4675	147.345	1000	50	0.9489655
25	147.345	151.2225	1000	50	0.9640274
26	151.2225	155.1	1000	50	0.7492871
27	155.1	158.9775	1000	50	0.9998411
28	158.9775	162.855	1000	50	0.67680085
29	166.7325	170.60999999999999	1000	50	0.62147146
30	170.61	174.4875	1000	50	0.59973794
31	174.4875	178.365	1000	50	0.64109075
32	178.365	182.2425	1000	50	0.6864473
33	182.2425	186.12	1000	50	0.9983354
34	186.12	189.9975	1000	50	0.8346583
35	189.9975	193.875	1000	50	0.9796656
36	193.875	197.7525	1000	50	0.99986434
37	197.7525	201.63	1000	50	0.98790145
38	201.63	205.5075	1000	50	0.86027193
39	205.5075	209.385	1000	50	0.99868673
40	209.385	213.2625	1000	50	0.93428355
41	221.0175	224.895	1000	50	0.9929432
42	224.895	228.7725	1000	50	0.55114025
43	228.7725	232.65	1000	50	0.88191676
44	232.65	236.5275	1000	50	0.94638544
45	240.405	244.2825	1000	50	0.51924807
46	244.2825	248.16	1000	50	0.6186138
47	252.0375	255.915	1000	50	0.5246445
48	259.7925	263.67	1000	50	0.6181011
49	263.67	267.5475	1000	50	0.7522106
50	267.5475	271.425	1000	50	0.56436646
51	271.425	275.3025	1000	50	0.7439659
52	275.3025	279.18	1000	50	0.50801504
53	279.18	283.0575	1000	50	0.8161669
54	290.8125	294.69	1000	50	0.6691038
55	302.445	306.3225	1000	50	0.64662
56	306.3225	310.2	1000	50	0.7324586
57	317.955	321.8325	1000	50	0.7602146
58	325.71	329.5875	1000	50	0.99986947
59	333.465	337.3425	1000	50	0.9999993
60	337.3425	341.21999999999997	1000	50	0.99667954
61	345.0975	348.975	1000	50	0.99880946
62	348.975	352.8525	1000	50	0.9997712
63	352.8525	356.73	1000	50	0.99997544
64	360.6075	364.485	1000	50	0.97964466
65	364.485	368.3625	1000	50	0.99531734
66	368.3625	372.24	1000	50	0.9832624
67	372.24	376.1175	1000	50	0.9997739
68	379.995	383.8725	1000	50	0.77694863
69	383.8725	387.75	1000	50	0.6780865
70	387.75	391.6275	1000	50	0.99673426
71	391.6275	395.505	1000	50	0.6269408
72	395.505	399.3825	1000	50	0.97642595
73	403.26	407.1375	1000	50	0.96724856
74	407.1375	411.015	1000	50	0.54664946
75	414.8925	418.77	1000	50	0.9275154
76	422.6475	426.525	1000	50	0.98658144
77	426.525	430.4025	1000	50	0.85948044
78	430.4025	434.28	1000	50	0.6495327
79	434.28	438.15749999999997	1000	50	0.99999714
80	438.1575	442.035	1000	50	0.99572515
81	442.035	445.9125	1000	50	0.9975363
82	445.9125	449.79	1000	50	0.9998524
83	449.79	453.6675	1000	50	0.9813275
84	453.6675	457.545	1000	50	0.82783145
85	457.545	461.4225	1000	50	0.9999976
86	461.4225	465.3	1000	50	0.99166155
87	465.3	469.1775	1000	50	0.99671954
88	469.1775	473.055	1000	50	0.99999964
89	473.055	476.9325	1000	50	0.99958843
90	476.9325	480.81	1000	50	0.9980742
91	480.81	484.6875	1000	50	0.99917895
92	484.6875	488.565	1000	50	0.99914443
93	488.565	492.4425	1000	50	0.999065
94	492.4425	496.32	1000	50	0.9999765
95	496.32	500.1975	1000	50	0.9891986
96	500.1975	504.075	1000	50	0.99780685
97	504.075	507.9525	1000	50	0.9999814
98	511.83	515.7075	1000	50	0.67763394
99	515.7075	519.585	1000	50	0.51114804
100	519.585	523.4625000000001	1000	50	0.6459417
101	523.4625	527.34	1000	50	0.99205303
102	531.2175	535.095	1000	50	0.5687485
103	535.095	538.9725000000001	1000	50	0.9656799
104	538.9725	542.85	1000	50	0.99993646
105	542.85	546.7275000000001	1000	50	0.70657116
106	546.7275	550.605	1000	50	0.66839457
107	550.605	554.4825000000001	1000	50	0.9999622
108	554.4825	558.36	1000	50	0.99935406
109	558.36	562.2375000000001	1000	50	0.64933175
110	562.2375	566.115	1000	50	0.6378638
111	569.9925	573.87	1000	50	0.998574
112	573.87	577.7475000000001	1000	50	0.68309426
113	577.7475	581.625	1000	50	0.9564151
114	585.5025	589.3800000000001	1000	50	0.81232005
115	589.38	593.2575	1000	50	0.9839099
116	597.135	601.0125	1000	50	0.91899073
117	601.0125	604.8900000000001	1000	50	0.9521347
118	604.89	608.7675	1000	50	0.99054074
119	608.7675	612.6450000000001	1000	50	0.9860555
120	612.645	616.5225	1000	50	0.98518723
121	616.5225	620.4000000000001	1000	50	0.99992883
122	620.4	624.2775	1000	50	0.9999993
123	624.2775	628.1550000000001	1000	50	0.8668378
124	628.155	632.0325	1000	50	0.8991203
125	632.0325	635.9100000000001	1000	50	1.0
126	635.91	639.7875	1000	50	0.99349964
127	639.7875	643.6650000000001	1000	50	0.9942146
128	643.665	647.5425	1000	50	0.999858
129	647.5425	651.4200000000001	1000	50	0.9988248
130	651.42	655.2975	1000	50	0.9991266
131	655.2975	659.1750000000001	1000	50	0.99774086
132	659.175	663.0525	1000	50	0.9810827
133	663.0525	666.9300000000001	1000	50	0.99932194
134	666.93	670.8075	1000	50	0.97016495
135	674.685	678.5625	1000	50	0.9998851
136	678.5625	682.44	1000	50	0.9883279
137	682.44	686.3175000000001	1000	50	0.9782754
138	686.3175	690.195	1000	50	0.98111224
139	690.195	694.0725000000001	1000	50	0.99951065
140	694.0725	697.95	1000	50	0.99127275
141	697.95	701.8275000000001	1000	50	0.9990344
142	701.8275	705.705	1000	50	0.7474162
143	705.705	709.5825000000001	1000	50	0.9925592
144	709.5825	713.46	1000	50	0.99904484
145	713.46	717.3375000000001	1000	50	0.7499163
146	717.3375	721.215	1000	50	0.9969248
147	721.215	725.0925000000001	1000	50	0.9442966
148	725.0925	728.97	1000	50	0.99885345
149	728.97	732.8475000000001	1000	50	0.9998877
150	732.8475	736.725	1000	50	0.7351191
151	736.725	740.6025000000001	1000	50	0.9973756
152	740.6025	744.48	1000	50	0.99999475
153	744.48	748.3575000000001	1000	50	0.98634815
154	748.3575	752.235	1000	50	0.9695795
155	759.99	763.8675000000001	1000	50	0.95439565
156	767.745	771.6225000000001	1000	50	0.9993599
157	771.6225	775.5	1000	50	0.9995921
158	775.5	779.3775	1000	50	0.5888307
159	779.3775	783.2550000000001	1000	50	0.6829486
160	791.01	794.8875	1000	50	0.89779973
161	794.8875	798.7650000000001	1000	50	0.6154262
162	810.3975	814.2750000000001	1000	50	0.52491814
163	814.275	818.1525	1000	50	0.6096487
164	822.03	825.9075	1000	50	0.68475527
165	825.9075	829.7850000000001	1000	50	0.73588294
166	829.785	833.6625	1000	50	0.72337806
167	837.54	841.4175	1000	50	0.51020354
168	849.1725	853.0500000000001	1000	50	0.914336
169	853.05	856.9275	1000	50	0.99989605
