Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	19.3875	23.265	1000	50	0.79155934
2	34.8975	38.775	1000	50	0.5109254
3	96.9375	100.815	1000	50	0.95629257
4	100.815	104.6925	1000	50	0.64047104
5	158.9775	162.855	1000	50	0.5756269
6	162.855	166.7325	1000	50	0.62473935
7	240.405	244.2825	1000	50	0.5700059
8	259.7925	263.67	1000	50	0.98950875
9	279.18	283.0575	1000	50	0.61653095
10	298.5675	302.445	1000	50	0.77840996
11	352.8525	356.73	1000	50	0.8546112
12	360.6075	364.485	1000	50	0.5706873
13	387.75	391.6275	1000	50	0.673656
14	399.3825	403.26	1000	50	0.5002904
15	434.28	438.15749999999997	1000	50	0.67875886
16	476.9325	480.81	1000	50	0.6944048
17	527.34	531.2175000000001	1000	50	0.51873136
18	546.7275	550.605	1000	50	0.61728764
19	573.87	577.7475000000001	1000	50	0.9676599
20	585.5025	589.3800000000001	1000	50	0.8117068
21	628.155	632.0325	1000	50	0.58043253
22	635.91	639.7875	1000	50	0.5399639
23	663.0525	666.9300000000001	1000	50	0.52134234
24	728.97	732.8475000000001	1000	50	0.9556656
25	868.56	872.4375	1000	50	0.72952944
26	899.58	903.4575000000001	1000	50	0.7405523
27	911.2125	915.09	1000	50	0.7447611
