Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.90178645
2	3.8775	7.755	1000	50	0.6110599
3	7.755	11.6325	1000	50	0.5059667
4	11.6325	15.51	1000	50	0.8989055
5	23.265	27.142500000000002	1000	50	0.9128597
6	27.1425	31.02	1000	50	0.560362
7	31.02	34.8975	1000	50	0.99329716
8	34.8975	38.775	1000	50	0.82646126
9	38.775	42.652499999999996	1000	50	0.9967443
10	50.4075	54.285	1000	50	0.9999697
11	54.285	58.162499999999994	1000	50	0.61135495
12	58.1625	62.04	1000	50	0.99253595
13	62.04	65.9175	1000	50	0.9988649
14	69.795	73.6725	1000	50	0.98450166
15	73.6725	77.55	1000	50	0.78112954
16	81.4275	85.30499999999999	1000	50	0.99985087
17	85.305	89.1825	1000	50	0.6222592
18	93.06	96.9375	1000	50	0.973822
19	96.9375	100.815	1000	50	0.8200355
20	104.6925	108.57	1000	50	0.9872313
21	108.57	112.44749999999999	1000	50	0.98476195
22	116.325	120.2025	1000	50	0.927079
23	120.2025	124.08	1000	50	0.83474725
24	124.08	127.9575	1000	50	0.7299912
25	127.9575	131.835	1000	50	0.9999956
26	131.835	135.7125	1000	50	0.9940112
27	139.59	143.4675	1000	50	0.9998846
28	143.4675	147.345	1000	50	0.9956044
29	147.345	151.2225	1000	50	0.63714224
30	151.2225	155.1	1000	50	0.9968755
31	155.1	158.9775	1000	50	0.9962115
32	162.855	166.7325	1000	50	0.9992173
33	166.7325	170.60999999999999	1000	50	0.687343
34	174.4875	178.365	1000	50	0.7223243
35	186.12	189.9975	1000	50	0.68496054
36	193.875	197.7525	1000	50	0.6447236
37	197.7525	201.63	1000	50	0.5265104
38	201.63	205.5075	1000	50	0.80774236
39	205.5075	209.385	1000	50	0.5091775
40	213.2625	217.14	1000	50	0.71186835
41	221.0175	224.895	1000	50	0.9338432
42	228.7725	232.65	1000	50	0.5642718
43	232.65	236.5275	1000	50	0.906599
44	248.16	252.0375	1000	50	0.73244745
45	275.3025	279.18	1000	50	0.7716033
46	283.0575	286.935	1000	50	0.5829946
47	286.935	290.8125	1000	50	0.9946577
48	310.2	314.0775	1000	50	0.9434717
49	314.0775	317.955	1000	50	0.58586013
50	317.955	321.8325	1000	50	0.99996686
51	321.8325	325.71	1000	50	0.78742105
52	325.71	329.5875	1000	50	0.7585318
53	329.5875	333.465	1000	50	0.9685731
54	333.465	337.3425	1000	50	0.94495475
55	341.22	345.0975	1000	50	0.9751304
56	345.0975	348.975	1000	50	0.9896088
57	348.975	352.8525	1000	50	0.9997911
58	356.73	360.6075	1000	50	0.6193621
59	368.3625	372.24	1000	50	0.7111661
60	379.995	383.8725	1000	50	0.98882115
61	383.8725	387.75	1000	50	0.97683984
62	387.75	391.6275	1000	50	0.9984652
63	391.6275	395.505	1000	50	0.7831475
64	399.3825	403.26	1000	50	0.8670297
65	426.525	430.4025	1000	50	0.9972584
66	430.4025	434.28	1000	50	0.99952877
67	434.28	438.15749999999997	1000	50	0.5361324
68	438.1575	442.035	1000	50	0.9903554
69	442.035	445.9125	1000	50	0.9995701
70	445.9125	449.79	1000	50	0.9999695
71	453.6675	457.545	1000	50	0.9946753
72	457.545	461.4225	1000	50	0.80835515
73	461.4225	465.3	1000	50	0.9968099
74	465.3	469.1775	1000	50	0.6274279
75	469.1775	473.055	1000	50	0.9998223
76	476.9325	480.81	1000	50	0.65966946
77	480.81	484.6875	1000	50	0.7674687
78	488.565	492.4425	1000	50	0.9973686
79	492.4425	496.32	1000	50	0.9510133
80	504.075	507.9525	1000	50	0.9999999
81	511.83	515.7075	1000	50	0.9811461
82	515.7075	519.585	1000	50	0.75831884
83	519.585	523.4625000000001	1000	50	0.99476224
84	523.4625	527.34	1000	50	0.8017367
85	527.34	531.2175000000001	1000	50	0.9860529
86	535.095	538.9725000000001	1000	50	0.80679303
87	542.85	546.7275000000001	1000	50	0.9999944
88	546.7275	550.605	1000	50	0.99719256
89	550.605	554.4825000000001	1000	50	0.5971779
90	554.4825	558.36	1000	50	0.9980008
91	558.36	562.2375000000001	1000	50	0.99229795
92	562.2375	566.115	1000	50	0.99980384
93	566.115	569.9925000000001	1000	50	0.9998939
94	569.9925	573.87	1000	50	0.67705506
95	573.87	577.7475000000001	1000	50	0.9996165
96	577.7475	581.625	1000	50	0.9727571
97	581.625	585.5025	1000	50	0.8399146
98	585.5025	589.3800000000001	1000	50	0.7074868
99	593.2575	597.1350000000001	1000	50	0.9999583
100	597.135	601.0125	1000	50	0.8471599
101	601.0125	604.8900000000001	1000	50	0.9793037
102	604.89	608.7675	1000	50	0.9947359
103	608.7675	612.6450000000001	1000	50	0.9719134
104	612.645	616.5225	1000	50	0.9634457
105	620.4	624.2775	1000	50	0.99982136
106	624.2775	628.1550000000001	1000	50	0.5521635
107	628.155	632.0325	1000	50	0.598814
108	632.0325	635.9100000000001	1000	50	0.9779147
109	643.665	647.5425	1000	50	0.6483632
110	647.5425	651.4200000000001	1000	50	0.96679217
111	651.42	655.2975	1000	50	0.9992035
112	655.2975	659.1750000000001	1000	50	0.9999505
113	659.175	663.0525	1000	50	0.8673662
114	663.0525	666.9300000000001	1000	50	0.9995036
115	666.93	670.8075	1000	50	0.9999403
116	670.8075	674.6850000000001	1000	50	0.7532222
117	674.685	678.5625	1000	50	0.9999174
118	678.5625	682.44	1000	50	0.90282184
119	682.44	686.3175000000001	1000	50	0.90541244
120	686.3175	690.195	1000	50	0.99894327
121	690.195	694.0725000000001	1000	50	0.99999976
122	694.0725	697.95	1000	50	0.9503967
123	697.95	701.8275000000001	1000	50	0.99998486
124	701.8275	705.705	1000	50	0.9999138
125	709.5825	713.46	1000	50	0.66203576
126	713.46	717.3375000000001	1000	50	0.9997526
127	717.3375	721.215	1000	50	0.99997675
128	725.0925	728.97	1000	50	0.99628407
129	728.97	732.8475000000001	1000	50	0.6059759
130	732.8475	736.725	1000	50	0.9383354
131	736.725	740.6025000000001	1000	50	0.60630393
132	740.6025	744.48	1000	50	0.99856204
133	744.48	748.3575000000001	1000	50	0.96095407
134	748.3575	752.235	1000	50	0.99983656
135	752.235	756.1125000000001	1000	50	0.970682
136	756.1125	759.99	1000	50	0.99918574
137	759.99	763.8675000000001	1000	50	0.9055206
138	763.8675	767.745	1000	50	0.9805941
139	775.5	779.3775	1000	50	0.7037482
140	783.255	787.1325	1000	50	0.96395665
141	787.1325	791.0100000000001	1000	50	0.9972371
142	791.01	794.8875	1000	50	0.6493275
143	802.6425	806.5200000000001	1000	50	0.56721175
144	806.52	810.3975	1000	50	0.69750625
145	810.3975	814.2750000000001	1000	50	0.85872376
