Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.8246709
2	11.6325	15.51	1000	50	0.67546195
3	23.265	27.142500000000002	1000	50	0.8304363
4	27.1425	31.02	1000	50	0.5191837
5	31.02	34.8975	1000	50	0.9947588
6	38.775	42.652499999999996	1000	50	0.7003495
7	42.6525	46.53	1000	50	0.53664577
8	50.4075	54.285	1000	50	0.74809915
9	54.285	58.162499999999994	1000	50	0.7333604
10	62.04	65.9175	1000	50	0.7849946
11	81.4275	85.30499999999999	1000	50	0.5926792
12	93.06	96.9375	1000	50	0.54051685
13	96.9375	100.815	1000	50	0.98236096
14	108.57	112.44749999999999	1000	50	0.99660957
15	112.4475	116.325	1000	50	0.55037254
16	124.08	127.9575	1000	50	0.8614409
17	127.9575	131.835	1000	50	0.72054577
18	135.7125	139.59	1000	50	0.8090169
19	139.59	143.4675	1000	50	0.96691173
20	143.4675	147.345	1000	50	0.8186807
21	147.345	151.2225	1000	50	0.9600102
22	151.2225	155.1	1000	50	0.8148607
23	155.1	158.9775	1000	50	0.5238673
24	158.9775	162.855	1000	50	0.5901674
25	170.61	174.4875	1000	50	0.66186774
26	174.4875	178.365	1000	50	0.8850379
27	178.365	182.2425	1000	50	0.9690664
28	182.2425	186.12	1000	50	0.9935323
29	186.12	189.9975	1000	50	0.8230794
30	189.9975	193.875	1000	50	0.99986196
31	193.875	197.7525	1000	50	0.9999527
32	197.7525	201.63	1000	50	0.6521047
33	205.5075	209.385	1000	50	0.9940498
34	209.385	213.2625	1000	50	0.97142607
35	213.2625	217.14	1000	50	0.9996939
36	217.14	221.01749999999998	1000	50	0.9745072
37	221.0175	224.895	1000	50	0.9782038
38	224.895	228.7725	1000	50	0.75876355
39	228.7725	232.65	1000	50	0.97971183
40	232.65	236.5275	1000	50	0.96248186
41	236.5275	240.405	1000	50	0.7252395
42	244.2825	248.16	1000	50	0.9995933
43	248.16	252.0375	1000	50	0.5257291
44	252.0375	255.915	1000	50	0.51083475
45	255.915	259.7925	1000	50	0.95633435
46	259.7925	263.67	1000	50	0.99999404
47	271.425	275.3025	1000	50	0.9955089
48	275.3025	279.18	1000	50	0.9839168
49	279.18	283.0575	1000	50	0.9999857
50	283.0575	286.935	1000	50	0.9681911
51	286.935	290.8125	1000	50	0.94356745
52	298.5675	302.445	1000	50	0.8710342
53	302.445	306.3225	1000	50	0.9981609
54	306.3225	310.2	1000	50	0.9985348
55	310.2	314.0775	1000	50	0.98970324
56	314.0775	317.955	1000	50	0.9990496
57	317.955	321.8325	1000	50	0.99666256
58	321.8325	325.71	1000	50	0.9953002
59	325.71	329.5875	1000	50	0.5270604
60	329.5875	333.465	1000	50	0.9987607
61	333.465	337.3425	1000	50	0.991344
62	337.3425	341.21999999999997	1000	50	0.99497765
63	345.0975	348.975	1000	50	0.9932627
64	348.975	352.8525	1000	50	0.97624016
65	352.8525	356.73	1000	50	0.8318346
66	356.73	360.6075	1000	50	0.9997154
67	360.6075	364.485	1000	50	0.74998605
68	364.485	368.3625	1000	50	0.9967344
69	368.3625	372.24	1000	50	0.8131398
70	372.24	376.1175	1000	50	0.62718695
71	376.1175	379.995	1000	50	0.85078573
72	379.995	383.8725	1000	50	0.9987411
73	383.8725	387.75	1000	50	0.99999225
74	387.75	391.6275	1000	50	0.9995691
75	391.6275	395.505	1000	50	0.9566702
76	395.505	399.3825	1000	50	0.9970131
77	399.3825	403.26	1000	50	0.99969375
78	403.26	407.1375	1000	50	0.95324135
79	407.1375	411.015	1000	50	0.99857914
80	411.015	414.8925	1000	50	0.97850376
81	414.8925	418.77	1000	50	0.703611
82	418.77	422.6475	1000	50	0.9998344
83	422.6475	426.525	1000	50	0.99901855
84	430.4025	434.28	1000	50	0.91338605
85	434.28	438.15749999999997	1000	50	0.674276
86	453.6675	457.545	1000	50	0.9935021
87	457.545	461.4225	1000	50	0.9958262
88	465.3	469.1775	1000	50	0.99995863
89	469.1775	473.055	1000	50	0.94802827
