Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.53632796
2	15.51	19.3875	1000	50	0.6627123
3	19.3875	23.265	1000	50	0.7409769
4	23.265	27.142500000000002	1000	50	0.6928315
5	34.8975	38.775	1000	50	0.67968535
6	65.9175	69.795	1000	50	0.5051579
7	69.795	73.6725	1000	50	0.5211357
8	73.6725	77.55	1000	50	0.730331
9	77.55	81.4275	1000	50	0.99471843
10	81.4275	85.30499999999999	1000	50	0.99998903
11	89.1825	93.06	1000	50	0.99880266
12	93.06	96.9375	1000	50	0.99988186
13	96.9375	100.815	1000	50	0.9959532
14	100.815	104.6925	1000	50	0.99999833
15	104.6925	108.57	1000	50	0.9930356
16	108.57	112.44749999999999	1000	50	0.56141716
17	112.4475	116.325	1000	50	0.98760915
18	116.325	120.2025	1000	50	0.9866687
19	120.2025	124.08	1000	50	0.961898
20	124.08	127.9575	1000	50	1.0
21	127.9575	131.835	1000	50	0.9120126
22	131.835	135.7125	1000	50	0.9990823
23	135.7125	139.59	1000	50	0.9986583
24	139.59	143.4675	1000	50	0.98603266
25	143.4675	147.345	1000	50	0.99765354
26	147.345	151.2225	1000	50	0.9993436
27	151.2225	155.1	1000	50	0.9989039
28	155.1	158.9775	1000	50	0.92375094
29	158.9775	162.855	1000	50	0.9702468
30	162.855	166.7325	1000	50	0.99987006
31	166.7325	170.60999999999999	1000	50	0.9990496
32	170.61	174.4875	1000	50	0.99025774
33	174.4875	178.365	1000	50	0.9999819
34	178.365	182.2425	1000	50	0.9955178
35	182.2425	186.12	1000	50	0.50330734
36	186.12	189.9975	1000	50	0.9861304
37	189.9975	193.875	1000	50	0.99699533
38	193.875	197.7525	1000	50	0.9760893
39	197.7525	201.63	1000	50	0.9967085
40	201.63	205.5075	1000	50	0.95757294
41	205.5075	209.385	1000	50	0.9998869
42	209.385	213.2625	1000	50	0.99999774
43	213.2625	217.14	1000	50	0.99994814
44	217.14	221.01749999999998	1000	50	0.9922376
45	224.895	228.7725	1000	50	0.9374851
46	228.7725	232.65	1000	50	0.69914675
47	232.65	236.5275	1000	50	0.9834642
48	240.405	244.2825	1000	50	0.8118454
49	244.2825	248.16	1000	50	0.7966868
50	248.16	252.0375	1000	50	0.9966486
51	255.915	259.7925	1000	50	0.89719826
52	259.7925	263.67	1000	50	0.9999753
53	263.67	267.5475	1000	50	0.9999964
54	267.5475	271.425	1000	50	0.8103385
55	271.425	275.3025	1000	50	0.99853873
56	275.3025	279.18	1000	50	0.99700963
57	279.18	283.0575	1000	50	0.96626896
58	283.0575	286.935	1000	50	0.99997616
59	286.935	290.8125	1000	50	0.9990107
60	290.8125	294.69	1000	50	0.9999087
61	294.69	298.5675	1000	50	0.75245005
62	302.445	306.3225	1000	50	0.99868053
