Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	38.775	42.652499999999996	1000	50	0.7700831
2	46.53	50.4075	1000	50	0.875578
3	58.1625	62.04	1000	50	0.5453723
4	65.9175	69.795	1000	50	0.81189376
5	73.6725	77.55	1000	50	0.5615832
6	89.1825	93.06	1000	50	0.7317365
7	100.815	104.6925	1000	50	0.5595268
8	120.2025	124.08	1000	50	0.5682105
9	124.08	127.9575	1000	50	0.7661074
10	131.835	135.7125	1000	50	0.5419724
11	135.7125	139.59	1000	50	0.5945182
12	147.345	151.2225	1000	50	0.8427275
13	155.1	158.9775	1000	50	0.87431026
14	166.7325	170.60999999999999	1000	50	0.54245603
15	170.61	174.4875	1000	50	0.6453563
16	174.4875	178.365	1000	50	0.78198224
17	178.365	182.2425	1000	50	0.590613
18	186.12	189.9975	1000	50	0.6443186
19	197.7525	201.63	1000	50	0.8765883
20	201.63	205.5075	1000	50	0.69669515
21	205.5075	209.385	1000	50	0.65098387
22	228.7725	232.65	1000	50	0.73422223
23	232.65	236.5275	1000	50	0.5519159
24	236.5275	240.405	1000	50	0.9996687
25	240.405	244.2825	1000	50	0.68454057
26	252.0375	255.915	1000	50	0.9503082
27	267.5475	271.425	1000	50	0.6154669
28	279.18	283.0575	1000	50	0.7685918
29	294.69	298.5675	1000	50	0.868517
30	302.445	306.3225	1000	50	0.7037205
31	306.3225	310.2	1000	50	0.8673755
32	314.0775	317.955	1000	50	0.7738467
33	321.8325	325.71	1000	50	0.9698882
34	325.71	329.5875	1000	50	0.9832255
35	329.5875	333.465	1000	50	0.5554686
36	333.465	337.3425	1000	50	0.54374146
37	345.0975	348.975	1000	50	0.55758303
38	368.3625	372.24	1000	50	0.68292946
39	376.1175	379.995	1000	50	0.54333496
40	383.8725	387.75	1000	50	0.8952553
41	387.75	391.6275	1000	50	0.9743497
42	391.6275	395.505	1000	50	0.63801485
43	395.505	399.3825	1000	50	0.9281957
44	399.3825	403.26	1000	50	0.79292774
45	411.015	414.8925	1000	50	0.57329315
46	422.6475	426.525	1000	50	0.99999964
47	426.525	430.4025	1000	50	0.5847565
48	434.28	438.15749999999997	1000	50	0.623485
49	453.6675	457.545	1000	50	0.6433985
50	461.4225	465.3	1000	50	0.76032054
51	476.9325	480.81	1000	50	0.6088205
52	480.81	484.6875	1000	50	0.75532883
53	488.565	492.4425	1000	50	0.82556045
54	492.4425	496.32	1000	50	0.557684
55	500.1975	504.075	1000	50	0.5101172
56	507.9525	511.83	1000	50	0.9865209
57	511.83	515.7075	1000	50	0.5300336
58	515.7075	519.585	1000	50	0.5835718
59	519.585	523.4625000000001	1000	50	0.97157246
60	527.34	531.2175000000001	1000	50	0.7401925
