Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.7576048
2	3.8775	7.755	1000	50	0.94553757
3	7.755	11.6325	1000	50	0.51669306
4	11.6325	15.51	1000	50	0.99757534
5	15.51	19.3875	1000	50	0.8757308
6	23.265	27.142500000000002	1000	50	0.99999785
7	27.1425	31.02	1000	50	0.8686941
8	31.02	34.8975	1000	50	0.9998894
9	34.8975	38.775	1000	50	0.8785931
10	38.775	42.652499999999996	1000	50	0.9975817
11	42.6525	46.53	1000	50	0.9445653
12	46.53	50.4075	1000	50	0.9999361
13	50.4075	54.285	1000	50	0.91590947
14	54.285	58.162499999999994	1000	50	0.9762792
15	58.1625	62.04	1000	50	0.699279
16	62.04	65.9175	1000	50	0.7589201
17	65.9175	69.795	1000	50	0.9514808
18	69.795	73.6725	1000	50	0.9999689
19	73.6725	77.55	1000	50	0.9371475
20	77.55	81.4275	1000	50	0.9967822
21	81.4275	85.30499999999999	1000	50	0.9999192
22	89.1825	93.06	1000	50	1.0
23	93.06	96.9375	1000	50	0.9992299
24	96.9375	100.815	1000	50	0.91359895
25	100.815	104.6925	1000	50	0.99740237
26	104.6925	108.57	1000	50	0.79716235
27	108.57	112.44749999999999	1000	50	0.956642
28	112.4475	116.325	1000	50	0.96783185
29	120.2025	124.08	1000	50	0.99695563
30	127.9575	131.835	1000	50	0.9987708
31	131.835	135.7125	1000	50	0.99993837
32	135.7125	139.59	1000	50	0.8200957
33	139.59	143.4675	1000	50	0.9941401
34	143.4675	147.345	1000	50	0.9916579
35	162.855	166.7325	1000	50	0.99381316
36	174.4875	178.365	1000	50	0.9907913
37	178.365	182.2425	1000	50	0.97587126
38	189.9975	193.875	1000	50	0.9991352
39	193.875	197.7525	1000	50	0.9990927
40	201.63	205.5075	1000	50	0.6847979
41	205.5075	209.385	1000	50	0.99859744
42	209.385	213.2625	1000	50	0.9899963
43	213.2625	217.14	1000	50	0.6352926
44	221.0175	224.895	1000	50	0.97864836
45	224.895	228.7725	1000	50	0.9875448
46	228.7725	232.65	1000	50	0.91430235
47	232.65	236.5275	1000	50	0.9985869
48	236.5275	240.405	1000	50	0.6962512
49	240.405	244.2825	1000	50	0.9680787
50	244.2825	248.16	1000	50	0.9914723
51	248.16	252.0375	1000	50	0.99320143
52	252.0375	255.915	1000	50	0.9999893
53	259.7925	263.67	1000	50	0.99999976
54	263.67	267.5475	1000	50	0.98548317
55	267.5475	271.425	1000	50	0.8577013
56	271.425	275.3025	1000	50	0.99994206
57	283.0575	286.935	1000	50	1.0
58	286.935	290.8125	1000	50	0.9776939
59	294.69	298.5675	1000	50	0.997398
60	298.5675	302.445	1000	50	0.99726033
61	302.445	306.3225	1000	50	0.9877274
62	306.3225	310.2	1000	50	0.9985109
63	310.2	314.0775	1000	50	0.7745811
64	314.0775	317.955	1000	50	0.996209
65	317.955	321.8325	1000	50	0.9128109
66	325.71	329.5875	1000	50	0.9820978
67	329.5875	333.465	1000	50	0.999997
68	337.3425	341.21999999999997	1000	50	0.95448065
69	341.22	345.0975	1000	50	0.9451603
70	345.0975	348.975	1000	50	0.9998727
71	352.8525	356.73	1000	50	0.98162395
72	379.995	383.8725	1000	50	0.7373023
73	383.8725	387.75	1000	50	0.6309352
