Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.6182577
2	11.6325	15.51	1000	50	0.60954446
3	15.51	19.3875	1000	50	0.7442382
4	23.265	27.142500000000002	1000	50	0.9967051
5	34.8975	38.775	1000	50	0.7483067
6	46.53	50.4075	1000	50	0.8936726
7	54.285	58.162499999999994	1000	50	0.78898484
8	58.1625	62.04	1000	50	0.7148806
9	73.6725	77.55	1000	50	0.80651784
10	81.4275	85.30499999999999	1000	50	0.76866186
11	85.305	89.1825	1000	50	0.91847515
12	89.1825	93.06	1000	50	0.92777085
13	96.9375	100.815	1000	50	0.9990766
14	100.815	104.6925	1000	50	0.896849
15	104.6925	108.57	1000	50	0.9999931
16	108.57	112.44749999999999	1000	50	0.9266612
17	112.4475	116.325	1000	50	0.9975017
18	124.08	127.9575	1000	50	0.9866044
19	127.9575	131.835	1000	50	0.98735833
20	131.835	135.7125	1000	50	0.7768692
21	135.7125	139.59	1000	50	0.9997049
22	139.59	143.4675	1000	50	0.9998247
23	143.4675	147.345	1000	50	0.9987155
24	147.345	151.2225	1000	50	0.995109
25	151.2225	155.1	1000	50	0.9833183
26	155.1	158.9775	1000	50	0.9971507
27	158.9775	162.855	1000	50	0.99969876
28	162.855	166.7325	1000	50	0.94977474
29	166.7325	170.60999999999999	1000	50	0.99746597
30	170.61	174.4875	1000	50	0.9999372
31	174.4875	178.365	1000	50	0.8924221
32	178.365	182.2425	1000	50	0.9999962
33	182.2425	186.12	1000	50	0.9972133
34	186.12	189.9975	1000	50	0.92151904
35	189.9975	193.875	1000	50	0.9219598
36	193.875	197.7525	1000	50	0.96486723
37	197.7525	201.63	1000	50	0.9816622
