Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9993636
2	3.8775	7.755	1000	50	0.99011326
3	11.6325	15.51	1000	50	0.60306597
4	15.51	19.3875	1000	50	0.999806
5	23.265	27.142500000000002	1000	50	0.86340666
6	27.1425	31.02	1000	50	0.7422414
7	34.8975	38.775	1000	50	0.9999491
8	38.775	42.652499999999996	1000	50	0.9998373
9	42.6525	46.53	1000	50	0.9996346
10	46.53	50.4075	1000	50	0.99962294
11	50.4075	54.285	1000	50	0.9995377
12	54.285	58.162499999999994	1000	50	0.9833402
13	58.1625	62.04	1000	50	0.99926907
14	65.9175	69.795	1000	50	0.8078816
15	69.795	73.6725	1000	50	0.9908963
16	73.6725	77.55	1000	50	0.9047972
17	77.55	81.4275	1000	50	0.63938755
18	81.4275	85.30499999999999	1000	50	0.9529161
19	85.305	89.1825	1000	50	0.78182405
20	93.06	96.9375	1000	50	0.9722934
21	96.9375	100.815	1000	50	0.8795525
22	104.6925	108.57	1000	50	0.7559983
23	108.57	112.44749999999999	1000	50	0.9993697
24	112.4475	116.325	1000	50	0.98819065
25	116.325	120.2025	1000	50	0.9999957
26	120.2025	124.08	1000	50	0.9934325
27	124.08	127.9575	1000	50	0.83116883
28	127.9575	131.835	1000	50	0.9999882
29	131.835	135.7125	1000	50	0.5756914
30	139.59	143.4675	1000	50	0.99896765
31	143.4675	147.345	1000	50	0.51428294
32	147.345	151.2225	1000	50	0.76134175
33	151.2225	155.1	1000	50	0.6968067
34	155.1	158.9775	1000	50	0.9650145
35	158.9775	162.855	1000	50	0.9991233
36	162.855	166.7325	1000	50	0.6265054
37	166.7325	170.60999999999999	1000	50	0.99962795
38	170.61	174.4875	1000	50	0.6470736
39	174.4875	178.365	1000	50	0.9979007
40	178.365	182.2425	1000	50	0.66490924
41	182.2425	186.12	1000	50	0.93629944
42	186.12	189.9975	1000	50	0.9999974
43	193.875	197.7525	1000	50	0.99996436
44	197.7525	201.63	1000	50	0.8324222
45	201.63	205.5075	1000	50	0.9999325
46	205.5075	209.385	1000	50	0.9999944
47	209.385	213.2625	1000	50	0.90777934
