Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.7605606
2	7.755	11.6325	1000	50	0.85021937
3	15.51	19.3875	1000	50	0.97213507
4	19.3875	23.265	1000	50	0.7040601
5	23.265	27.142500000000002	1000	50	0.53903997
6	34.8975	38.775	1000	50	0.98647344
7	46.53	50.4075	1000	50	0.9880164
8	50.4075	54.285	1000	50	0.9842812
9	54.285	58.162499999999994	1000	50	0.99227023
10	69.795	73.6725	1000	50	0.9992737
11	73.6725	77.55	1000	50	0.9999999
12	81.4275	85.30499999999999	1000	50	0.98842585
13	85.305	89.1825	1000	50	0.9180375
14	93.06	96.9375	1000	50	0.99999905
15	100.815	104.6925	1000	50	0.99614847
16	108.57	112.44749999999999	1000	50	0.9340992
17	112.4475	116.325	1000	50	0.98112065
18	116.325	120.2025	1000	50	0.7862951
19	124.08	127.9575	1000	50	0.9913824
20	127.9575	131.835	1000	50	0.99998474
21	135.7125	139.59	1000	50	0.9988734
22	139.59	143.4675	1000	50	0.91995984
23	143.4675	147.345	1000	50	0.99778783
24	147.345	151.2225	1000	50	0.9997389
25	151.2225	155.1	1000	50	0.9983858
26	155.1	158.9775	1000	50	0.63354737
27	162.855	166.7325	1000	50	0.98416764
28	166.7325	170.60999999999999	1000	50	0.6924884
29	170.61	174.4875	1000	50	0.8187653
30	174.4875	178.365	1000	50	0.9887728
31	178.365	182.2425	1000	50	0.55840963
32	186.12	189.9975	1000	50	0.9970797
33	189.9975	193.875	1000	50	0.6506234
34	193.875	197.7525	1000	50	0.60443586
35	197.7525	201.63	1000	50	0.62595385
36	205.5075	209.385	1000	50	0.9922621
37	221.0175	224.895	1000	50	0.62536806
38	232.65	236.5275	1000	50	0.97838986
39	236.5275	240.405	1000	50	0.8899881
40	244.2825	248.16	1000	50	0.88931173
41	248.16	252.0375	1000	50	0.9514375
42	252.0375	255.915	1000	50	0.9999963
43	255.915	259.7925	1000	50	0.9990847
44	259.7925	263.67	1000	50	0.50213224
45	263.67	267.5475	1000	50	0.9999999
46	267.5475	271.425	1000	50	0.97153
47	271.425	275.3025	1000	50	0.99369156
48	275.3025	279.18	1000	50	0.99814236
49	279.18	283.0575	1000	50	0.9723084
50	283.0575	286.935	1000	50	0.9956358
51	286.935	290.8125	1000	50	0.96128476
52	294.69	298.5675	1000	50	0.9975775
53	298.5675	302.445	1000	50	0.9950433
54	302.445	306.3225	1000	50	0.9954821
55	306.3225	310.2	1000	50	0.9982975
56	310.2	314.0775	1000	50	0.9872525
57	314.0775	317.955	1000	50	0.91680306
58	317.955	321.8325	1000	50	0.9998418
59	321.8325	325.71	1000	50	0.99991
60	325.71	329.5875	1000	50	0.94341546
61	329.5875	333.465	1000	50	0.99931073
62	333.465	337.3425	1000	50	0.9980342
63	337.3425	341.21999999999997	1000	50	0.9988738
64	341.22	345.0975	1000	50	0.74639136
65	345.0975	348.975	1000	50	0.9938589
66	352.8525	356.73	1000	50	0.61662054
67	356.73	360.6075	1000	50	0.99613094
68	360.6075	364.485	1000	50	0.985282
