Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.95384294
2	3.8775	7.755	1000	50	0.98901796
3	11.6325	15.51	1000	50	0.8501682
4	15.51	19.3875	1000	50	0.97488415
5	19.3875	23.265	1000	50	0.9998983
6	23.265	27.142500000000002	1000	50	0.9779839
7	27.1425	31.02	1000	50	0.88423216
8	31.02	34.8975	1000	50	0.9000159
9	34.8975	38.775	1000	50	0.5432301
10	38.775	42.652499999999996	1000	50	0.99771273
11	42.6525	46.53	1000	50	0.8142909
12	46.53	50.4075	1000	50	0.94096255
13	54.285	58.162499999999994	1000	50	0.990364
14	58.1625	62.04	1000	50	0.5392129
15	65.9175	69.795	1000	50	0.9633618
16	77.55	81.4275	1000	50	0.98546773
17	81.4275	85.30499999999999	1000	50	0.9947149
18	89.1825	93.06	1000	50	0.99997485
19	96.9375	100.815	1000	50	0.99983656
20	100.815	104.6925	1000	50	0.99460477
21	104.6925	108.57	1000	50	0.99986696
22	108.57	112.44749999999999	1000	50	0.9160825
23	112.4475	116.325	1000	50	0.9110692
24	116.325	120.2025	1000	50	0.9997178
25	120.2025	124.08	1000	50	0.9998765
26	127.9575	131.835	1000	50	0.999433
27	131.835	135.7125	1000	50	0.9992712
28	135.7125	139.59	1000	50	0.9999994
29	143.4675	147.345	1000	50	0.99977213
30	147.345	151.2225	1000	50	0.99967
31	151.2225	155.1	1000	50	0.9034593
32	155.1	158.9775	1000	50	0.9997936
33	158.9775	162.855	1000	50	0.98496073
34	162.855	166.7325	1000	50	0.9809957
35	166.7325	170.60999999999999	1000	50	0.99999595
36	170.61	174.4875	1000	50	0.8233897
37	174.4875	178.365	1000	50	0.9997763
38	178.365	182.2425	1000	50	0.99984705
39	182.2425	186.12	1000	50	0.7186311
40	186.12	189.9975	1000	50	0.98319834
41	189.9975	193.875	1000	50	0.996201
42	193.875	197.7525	1000	50	0.54957193
43	201.63	205.5075	1000	50	0.9370114
44	221.0175	224.895	1000	50	0.9662352
45	228.7725	232.65	1000	50	0.66648626
46	252.0375	255.915	1000	50	0.89389944
