Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9959739
2	3.8775	7.755	1000	50	0.97674257
3	7.755	11.6325	1000	50	0.96712744
4	15.51	19.3875	1000	50	0.9999373
5	23.265	27.142500000000002	1000	50	0.5291925
6	27.1425	31.02	1000	50	0.99834025
7	31.02	34.8975	1000	50	0.9993569
8	34.8975	38.775	1000	50	0.99940145
9	38.775	42.652499999999996	1000	50	0.8316338
10	42.6525	46.53	1000	50	0.99899477
11	50.4075	54.285	1000	50	0.9955509
12	54.285	58.162499999999994	1000	50	0.9949734
13	62.04	65.9175	1000	50	0.9754031
14	65.9175	69.795	1000	50	0.99766845
15	69.795	73.6725	1000	50	0.9799737
16	73.6725	77.55	1000	50	0.9589727
17	77.55	81.4275	1000	50	0.9999006
18	85.305	89.1825	1000	50	0.94690794
19	89.1825	93.06	1000	50	0.8118777
20	93.06	96.9375	1000	50	0.88083005
21	96.9375	100.815	1000	50	0.99800235
22	100.815	104.6925	1000	50	0.9775185
23	104.6925	108.57	1000	50	0.98453265
24	108.57	112.44749999999999	1000	50	0.9902022
25	112.4475	116.325	1000	50	0.52892065
26	116.325	120.2025	1000	50	0.89265996
27	120.2025	124.08	1000	50	0.99961
28	127.9575	131.835	1000	50	0.6864405
29	131.835	135.7125	1000	50	0.9999784
30	135.7125	139.59	1000	50	0.9496474
31	143.4675	147.345	1000	50	0.9987785
32	151.2225	155.1	1000	50	0.9999895
33	155.1	158.9775	1000	50	0.9999981
34	162.855	166.7325	1000	50	0.9999999
35	166.7325	170.60999999999999	1000	50	0.58968204
36	174.4875	178.365	1000	50	0.58623695
37	178.365	182.2425	1000	50	0.8396036
38	186.12	189.9975	1000	50	0.97066814
39	193.875	197.7525	1000	50	0.9940329
40	197.7525	201.63	1000	50	0.9999298
41	205.5075	209.385	1000	50	0.67950326
42	209.385	213.2625	1000	50	0.82378036
43	221.0175	224.895	1000	50	0.74513537
44	224.895	228.7725	1000	50	0.6146519
45	228.7725	232.65	1000	50	0.75341886
46	232.65	236.5275	1000	50	0.9993788
47	252.0375	255.915	1000	50	0.82053137
48	259.7925	263.67	1000	50	0.86854756
49	263.67	267.5475	1000	50	0.5747227
50	271.425	275.3025	1000	50	0.5989592
51	279.18	283.0575	1000	50	0.5169046
52	298.5675	302.445	1000	50	0.69316614
53	302.445	306.3225	1000	50	0.93751013
54	306.3225	310.2	1000	50	0.5580426
55	317.955	321.8325	1000	50	0.9997149
56	321.8325	325.71	1000	50	0.9048202
57	325.71	329.5875	1000	50	0.9993697
58	329.5875	333.465	1000	50	0.7349447
59	333.465	337.3425	1000	50	0.9845114
60	337.3425	341.21999999999997	1000	50	0.97331256
61	341.22	345.0975	1000	50	0.7869888
62	345.0975	348.975	1000	50	0.9999591
63	348.975	352.8525	1000	50	0.99439234
64	352.8525	356.73	1000	50	0.99422884
65	356.73	360.6075	1000	50	0.9999994
66	360.6075	364.485	1000	50	0.5554366
67	364.485	368.3625	1000	50	0.6809147
68	383.8725	387.75	1000	50	0.99040514
69	387.75	391.6275	1000	50	0.95959204
70	391.6275	395.505	1000	50	0.9994191
71	395.505	399.3825	1000	50	0.97649366
72	403.26	407.1375	1000	50	0.99706393
73	407.1375	411.015	1000	50	0.89169234
74	411.015	414.8925	1000	50	0.9182264
75	414.8925	418.77	1000	50	0.9913918
76	418.77	422.6475	1000	50	0.9422368
77	422.6475	426.525	1000	50	0.5534127
78	430.4025	434.28	1000	50	0.55694735
79	438.1575	442.035	1000	50	0.5890577
80	442.035	445.9125	1000	50	0.62289363
81	449.79	453.6675	1000	50	0.59516627
82	465.3	469.1775	1000	50	0.71967167
83	469.1775	473.055	1000	50	0.9177608
84	473.055	476.9325	1000	50	0.885927
85	484.6875	488.565	1000	50	0.5053472
86	488.565	492.4425	1000	50	0.86534876
87	507.9525	511.83	1000	50	0.9936179
88	515.7075	519.585	1000	50	0.5304806
89	523.4625	527.34	1000	50	0.9430288
90	527.34	531.2175000000001	1000	50	0.9503284
91	531.2175	535.095	1000	50	0.98792005
92	535.095	538.9725000000001	1000	50	0.999943
93	538.9725	542.85	1000	50	0.9972989
94	542.85	546.7275000000001	1000	50	0.999879
95	546.7275	550.605	1000	50	0.89455783
96	550.605	554.4825000000001	1000	50	0.78889036
97	562.2375	566.115	1000	50	0.94741154
98	566.115	569.9925000000001	1000	50	0.93123347
99	569.9925	573.87	1000	50	0.96840245
100	577.7475	581.625	1000	50	0.64783543
101	581.625	585.5025	1000	50	0.7257273
102	585.5025	589.3800000000001	1000	50	0.7472388
103	589.38	593.2575	1000	50	0.6928921
104	593.2575	597.1350000000001	1000	50	0.7483022
105	597.135	601.0125	1000	50	0.58226895
106	604.89	608.7675	1000	50	0.99829704
107	616.5225	620.4000000000001	1000	50	0.92768323
108	628.155	632.0325	1000	50	0.9257808
109	635.91	639.7875	1000	50	0.66789806
110	647.5425	651.4200000000001	1000	50	0.95161533
111	651.42	655.2975	1000	50	0.6525331
112	655.2975	659.1750000000001	1000	50	0.95868874
113	666.93	670.8075	1000	50	0.8781411
114	670.8075	674.6850000000001	1000	50	0.975318
115	682.44	686.3175000000001	1000	50	0.9999535
116	686.3175	690.195	1000	50	0.9713789
117	690.195	694.0725000000001	1000	50	0.9992199
118	694.0725	697.95	1000	50	0.9998586
119	701.8275	705.705	1000	50	0.99036413
120	705.705	709.5825000000001	1000	50	0.9972203
121	713.46	717.3375000000001	1000	50	0.99978596
122	717.3375	721.215	1000	50	0.9968777
123	721.215	725.0925000000001	1000	50	0.5614899
124	725.0925	728.97	1000	50	0.99009377
125	728.97	732.8475000000001	1000	50	0.9447668
126	732.8475	736.725	1000	50	0.51924974
127	736.725	740.6025000000001	1000	50	0.77664065
128	740.6025	744.48	1000	50	0.99946886
129	748.3575	752.235	1000	50	0.8931215
130	752.235	756.1125000000001	1000	50	0.9086073
131	767.745	771.6225000000001	1000	50	0.98721826
132	771.6225	775.5	1000	50	0.626737
133	775.5	779.3775	1000	50	0.70359313
134	779.3775	783.2550000000001	1000	50	0.92630225
135	787.1325	791.0100000000001	1000	50	0.8041132
136	791.01	794.8875	1000	50	0.9908291
137	794.8875	798.7650000000001	1000	50	0.6311486
138	802.6425	806.5200000000001	1000	50	0.55617374
139	822.03	825.9075	1000	50	0.9727955
140	825.9075	829.7850000000001	1000	50	0.80688715
141	829.785	833.6625	1000	50	0.8430088
142	837.54	841.4175	1000	50	0.998889
143	841.4175	845.2950000000001	1000	50	0.9970361
144	845.295	849.1725	1000	50	0.9972486
145	849.1725	853.0500000000001	1000	50	0.66895294
146	853.05	856.9275	1000	50	0.9742766
147	856.9275	860.8050000000001	1000	50	0.99962246
148	868.56	872.4375	1000	50	0.99521756
149	872.4375	876.315	1000	50	0.8372799
150	876.315	880.1925000000001	1000	50	0.99907327
151	880.1925	884.07	1000	50	0.99629444
152	891.825	895.7025000000001	1000	50	0.5165798
153	895.7025	899.58	1000	50	0.90563595
154	899.58	903.4575000000001	1000	50	0.98392004
155	903.4575	907.335	1000	50	0.6578755
156	907.335	911.2125000000001	1000	50	0.8821989
157	911.2125	915.09	1000	50	0.999076
158	926.7225	930.6	1000	50	0.89500976
159	930.6	934.4775000000001	1000	50	0.99686337
160	934.4775	938.355	1000	50	0.9895962
161	938.355	942.2325000000001	1000	50	0.97140706
162	942.2325	946.11	1000	50	0.96655643
163	946.11	949.9875000000001	1000	50	0.64363456
164	961.62	965.4975000000001	1000	50	0.97597706
165	973.2525	977.1300000000001	1000	50	0.65749776
166	981.0075	984.8850000000001	1000	50	0.57856977
167	996.5175	1000.3950000000001	1000	50	0.9048198
168	1008.15	1012.0275	1000	50	0.56915075
169	1015.905	1019.7825	1000	50	0.99849164
170	1019.7825	1023.6600000000001	1000	50	0.64780295
171	1035.2925	1039.17	1000	50	0.9997002
172	1043.0475	1046.925	1000	50	0.9046056
173	1046.925	1050.8025	1000	50	0.72605973
174	1050.8025	1054.68	1000	50	0.995993
175	1054.68	1058.5575000000001	1000	50	0.99285334
176	1058.5575	1062.435	1000	50	0.9613289
177	1062.435	1066.3125	1000	50	0.9738666
178	1066.3125	1070.19	1000	50	0.9732233
179	1070.19	1074.0675	1000	50	0.84624255
180	1074.0675	1077.9450000000002	1000	50	0.6603374
181	1077.945	1081.8225	1000	50	0.6832814
182	1081.8225	1085.7	1000	50	0.96410334
183	1085.7	1089.5775	1000	50	0.77214885
184	1093.455	1097.3325	1000	50	0.60282856
185	1097.3325	1101.21	1000	50	0.5635105
186	1105.0875	1108.9650000000001	1000	50	0.5128291
187	1108.965	1112.8425	1000	50	0.8326253
188	1116.72	1120.5975	1000	50	0.6138219
189	1132.23	1136.1075	1000	50	0.97462875
190	1147.74	1151.6175	1000	50	0.51761687
191	1155.495	1159.3725	1000	50	0.98916376
192	1174.8825	1178.76	1000	50	0.84596246
193	1186.515	1190.3925000000002	1000	50	0.6529834
194	1205.9025	1209.78	1000	50	0.6060603
195	1217.535	1221.4125000000001	1000	50	0.51695085
196	1229.1675	1233.045	1000	50	0.8907383
197	1240.8	1244.6775	1000	50	0.8371434
198	1244.6775	1248.555	1000	50	0.9998566
199	1252.4325	1256.31	1000	50	0.99629176
200	1256.31	1260.1875	1000	50	0.9630046
201	1264.065	1267.9425	1000	50	0.86519927
202	1275.6975	1279.575	1000	50	0.62912613
203	1279.575	1283.4525	1000	50	0.6552594
204	1283.4525	1287.3300000000002	1000	50	0.9885069
205	1291.2075	1295.085	1000	50	0.9985203
