Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.7780709
2	19.3875	23.265	1000	50	0.9917161
3	23.265	27.142500000000002	1000	50	0.7988753
4	34.8975	38.775	1000	50	0.7281231
5	38.775	42.652499999999996	1000	50	0.9998078
6	42.6525	46.53	1000	50	0.7013056
7	50.4075	54.285	1000	50	0.99671125
8	54.285	58.162499999999994	1000	50	0.6107498
9	58.1625	62.04	1000	50	0.9986172
10	65.9175	69.795	1000	50	0.8829965
11	69.795	73.6725	1000	50	0.9972059
12	73.6725	77.55	1000	50	0.8005285
13	77.55	81.4275	1000	50	0.992623
14	81.4275	85.30499999999999	1000	50	0.8124138
15	85.305	89.1825	1000	50	0.9991333
16	89.1825	93.06	1000	50	0.9999988
17	96.9375	100.815	1000	50	0.9995695
18	100.815	104.6925	1000	50	0.8901721
19	104.6925	108.57	1000	50	0.99999404
20	112.4475	116.325	1000	50	0.9999809
21	116.325	120.2025	1000	50	0.99999595
22	120.2025	124.08	1000	50	0.9999627
23	124.08	127.9575	1000	50	0.99585104
24	127.9575	131.835	1000	50	0.9999889
25	131.835	135.7125	1000	50	0.9515878
26	135.7125	139.59	1000	50	0.75260895
27	139.59	143.4675	1000	50	0.9861601
28	143.4675	147.345	1000	50	0.9996947
29	147.345	151.2225	1000	50	0.99471575
30	151.2225	155.1	1000	50	0.99998045
31	155.1	158.9775	1000	50	0.998558
32	158.9775	162.855	1000	50	0.9999697
33	162.855	166.7325	1000	50	0.99993443
34	166.7325	170.60999999999999	1000	50	0.9954247
35	170.61	174.4875	1000	50	0.9940116
36	174.4875	178.365	1000	50	0.9999639
37	178.365	182.2425	1000	50	0.9997707
38	182.2425	186.12	1000	50	0.9999813
39	186.12	189.9975	1000	50	0.94029987
40	189.9975	193.875	1000	50	0.99834514
41	193.875	197.7525	1000	50	0.95447654
42	197.7525	201.63	1000	50	0.99984455
43	201.63	205.5075	1000	50	0.9641923
44	209.385	213.2625	1000	50	0.9909677
45	213.2625	217.14	1000	50	0.9999831
46	221.0175	224.895	1000	50	0.9995453
47	224.895	228.7725	1000	50	0.9953242
48	228.7725	232.65	1000	50	0.9998373
49	232.65	236.5275	1000	50	0.9985607
50	236.5275	240.405	1000	50	0.8509795
51	240.405	244.2825	1000	50	0.7584911
52	248.16	252.0375	1000	50	0.9999993
53	259.7925	263.67	1000	50	0.9845904
54	263.67	267.5475	1000	50	0.66416675
55	267.5475	271.425	1000	50	0.8851794
56	271.425	275.3025	1000	50	0.83259475
57	279.18	283.0575	1000	50	0.99941134
58	283.0575	286.935	1000	50	0.99999905
