Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99971
2	3.8775	7.755	1000	50	0.99990845
3	7.755	11.6325	1000	50	0.99999547
4	11.6325	15.51	1000	50	0.85157317
5	15.51	19.3875	1000	50	0.9971481
6	19.3875	23.265	1000	50	0.99974626
7	23.265	27.142500000000002	1000	50	0.80035245
8	27.1425	31.02	1000	50	0.9999783
9	31.02	34.8975	1000	50	0.9999902
10	34.8975	38.775	1000	50	0.9898754
11	38.775	42.652499999999996	1000	50	0.99940515
12	42.6525	46.53	1000	50	0.9999584
13	46.53	50.4075	1000	50	0.82732964
14	50.4075	54.285	1000	50	0.9999987
15	54.285	58.162499999999994	1000	50	0.89970726
16	58.1625	62.04	1000	50	0.91055274
17	62.04	65.9175	1000	50	0.9948238
18	65.9175	69.795	1000	50	0.99732685
19	69.795	73.6725	1000	50	0.9508055
20	73.6725	77.55	1000	50	0.98681426
21	77.55	81.4275	1000	50	0.9717753
22	81.4275	85.30499999999999	1000	50	0.8362026
23	85.305	89.1825	1000	50	0.99999034
24	89.1825	93.06	1000	50	0.99992955
25	93.06	96.9375	1000	50	0.9999057
26	96.9375	100.815	1000	50	0.9992804
27	100.815	104.6925	1000	50	0.99801433
28	104.6925	108.57	1000	50	0.97588456
29	108.57	112.44749999999999	1000	50	0.8170267
30	112.4475	116.325	1000	50	0.9944653
31	116.325	120.2025	1000	50	0.9994241
32	120.2025	124.08	1000	50	0.93931466
33	124.08	127.9575	1000	50	0.99966896
34	139.59	143.4675	1000	50	0.8519578
35	147.345	151.2225	1000	50	0.725448
36	151.2225	155.1	1000	50	0.52331334
37	162.855	166.7325	1000	50	0.6994118
38	170.61	174.4875	1000	50	0.7121871
39	178.365	182.2425	1000	50	0.88650966
40	182.2425	186.12	1000	50	0.73226255
41	186.12	189.9975	1000	50	0.99611545
42	189.9975	193.875	1000	50	0.9511402
43	197.7525	201.63	1000	50	0.9520797
44	201.63	205.5075	1000	50	0.96733946
45	213.2625	217.14	1000	50	0.9971762
46	217.14	221.01749999999998	1000	50	0.9301271
47	224.895	228.7725	1000	50	0.99894994
48	228.7725	232.65	1000	50	0.9999169
49	232.65	236.5275	1000	50	0.9992224
50	236.5275	240.405	1000	50	0.9984876
